E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.00513141022825838,-0.0004917309209131748,-0.0010875567583861438,-0.0015117639191234433,-0.003945380387099403,-0.0013411116864632706,-0.0016523337692051342,-0.0018630410647723257,-0.0004917309209131748,0.0009281778120681945,0.0007429452710453841,0.005623141149171555,0.006218966986644524,0.006643174147381824,0.009076790615357783,0.006472521914721651,0.006783743997463515,0.006994451293030706,0.005623141149171555,0.004203232416190186,0.004388464957212996,False,False
0.005983678897387218,-0.00038845052124254764,-0.0005719661882332677,0.0012836067983798749,0.001581687569032101,0.0009633720835702528,0.002731604332721631,0.0032443178395553393,-0.00038845052124254764,-0.003722644857436886,-0.005759407756898901,0.006372129418629765,0.006555645085620485,0.004700072099007343,0.004401991328355117,0.005020306813816965,0.0032520745646655866,0.0027393610578318782,0.006372129418629765,0.009706323754824104,0.011743086654286118,False,False
0.017255669452627923,-0.0006731614552719575,-0.003685934158701578,-0.007392529134244569,-0.006433262080696587,-0.0012470210780288725,-0.003531257044867186,-0.004671881802961006,-0.0040908186782636045,-0.0014174683513829348,-0.00311916796175497,0.01792883090789988,0.0209416036113295,0.02464819858687249,0.02368893153332451,0.018502690530656795,0.02078692649749511,0.02192755125558893,0.021346488130891527,0.018673137804010857,0.020374837414382892,False,True
0.016179220666767274,-0.0033195073222965082,-0.0016825656110873097,-0.003935850211157894,-0.012379172085278372,0.000875138644392974,-0.0070654487385946145,-0.015418888211193263,0.0005983726291775883,-0.003598424097572585,-0.005962851826520808,0.019498727989063783,0.017861786277854584,0.02011507087792517,0.028558392752045646,0.0153040820223743,0.02324466940536189,0.03159810887796054,0.015580848037589686,0.01977764476433986,0.022142072493288083,False,False
0.014093661848742181,0.0050465924284087815,0.0036896088264891484,0.0021921598399022614,0.0029576169508100693,-0.0007839445991444857,-0.0020255972460139007,-0.0007114488463695404,0.0050465924284087815,0.005742573473365421,0.005380028648773422,0.0090470694203334,0.010404053022253033,0.01190150200883992,0.011136044897932112,0.014877606447886667,0.016119259094756082,0.014805110695111721,0.0090470694203334,0.00835108837537676,0.008713633199968759,False,False
0.01863397674902534,-0.004186452723909592,-0.007564421128282785,-0.013985769476481197,-0.02298394467815537,7.975556644824675e-05,-0.006682847320315884,-0.01095547145491,0.0018661300519486161,-0.0028729261465049796,-0.0002146310462996237,0.02282042947293493,0.026198397877308124,0.032619746225506535,0.04161792142718071,0.01855422118257709,0.025316824069341222,0.029589448203935338,0.016767846697076722,0.021506902895530318,0.018848607795324962,False,False
0.014144354746746295,-0.001674427116819234,-0.0030084517525252874,-6.286776638948256e-05,-0.003005289191778622,-0.003325498663571007,-0.004544979382508786,-0.004664690590753227,0.00029803470122213155,0.0008189795081250482,-0.0017460372361384896,0.01581878186356553,0.017152806499271582,0.014207222513135777,0.017149643938524917,0.0174698534103173,0.01868933412925508,0.01880904533749952,0.013846320045524163,0.013325375238621246,0.015890391982884784,False,False
0.0053274014953451024,0.0024161570365402417,0.0026805950495751483,0.0029224885489701107,0.0015456806317664744,-0.003456925981864565,-0.002857270348512594,-0.001420395435676394,0.0024161570365402417,0.002486538918206249,0.000475616908222733,0.0029112444588048608,0.002646806445769954,0.0024049129463749918,0.003781720863578628,0.008784327477209667,0.008184671843857697,0.006747796931021496,0.0029112444588048608,0.0028408625771388536,0.004851784587122369,False,False
0.0027428511126074097,5.214541063035217e-05,-0.0016105107276137166,-0.003095361792178824,-0.003856883102726659,-0.002615225545459554,-0.003533670278959314,-0.004186124798762294,5.214541063035217e-05,-0.00025968884218858113,-0.0009116387542628711,0.0026907057019770575,0.004353361840221126,0.0058382129047862335,0.006599734215334069,0.005358076658066964,0.006276521391566724,0.006928975911369704,0.0026907057019770575,0.003002539954795991,0.0036544898668702808,False,False
0.013001592700270513,-0.004091675386146328,-0.0034621209454189384,0.0011074187242277964,-0.0017993390090810576,0.004430181583752578,0.0059134686344707085,0.007666213001052042,0.002596188751356995,-0.0008469089054426258,-0.005747557326656482,0.01709326808641684,0.01646371364568945,0.011894173976042716,0.01480093170935157,0.008571411116517935,0.007088124065799804,0.005335379699218471,0.010405403948913518,0.013848501605713139,0.018749150026926995,False,False
0.008127355942640583,0.002255918140204152,0.002725154392316114,0.004249516595426861,0.003737646618195329,0.0024501118712511047,0.0023910627250384245,0.0019830483636234693,-0.004707299733091766,-0.003985379842716403,-0.004213072977627984,0.005871437802436431,0.005402201550324469,0.0038778393472137223,0.004389709324445254,0.005677244071389478,0.0057362932176021585,0.006144307579017114,0.012834655675732349,0.012112735785356986,0.012340428920268567,False,False
0.009718621866799178,0.00023771173416390658,-0.0028566730313989847,-0.0008862669196713167,-0.008496840842168122,-0.0028214521979217123,-0.0016074427256996052,0.0012511789574268014,0.0023626623959875238,-0.0009862170115710334,0.0013724268955141936,0.009480910132635271,0.012575294898198162,0.010604888786470494,0.0182154627089673,0.01254007406472089,0.011326064592498783,0.008467442909372376,0.007355959470811654,0.010704838878370211,0.008346194971284984,False,False
0.02466558664855288,-0.005646420199314259,-0.0015645745858446428,-0.006206486758011786,-0.012930924319672563,-0.005646420199314259,-0.004196018100692554,-0.0015645745858446428,-0.0015738987963694676,-0.010790970748456058,-0.007433062679465592,0.03031200684786714,0.026230161234397524,0.030872073406564667,0.037596510968225444,0.03031200684786714,0.028861604749245436,0.026230161234397524,0.02623948544492235,0.03545655739700894,0.03209864932801847,False,False
0.021647149463936914,0.003973778998309443,0.0006213185710695346,0.0016653382702657496,0.0022398104881956177,-0.004025350527352443,-0.0042864701818243894,-0.008026760331503135,0.003973778998309443,0.002828222501231395,0.0007772984102454653,0.01767337046562747,0.02102583089286738,0.019981811193671165,0.019407338975741296,0.025672499991289358,0.025933619645761304,0.02967390979544005,0.01767337046562747,0.01881892696270552,0.02086985105369145,False,False
0.02311424613089707,-0.0020028102691268326,-0.0003711546577609588,-0.009974606121212697,-0.007329610265022407,-0.005030522235773174,-0.003905920634189021,-0.007742875027605033,-0.0020028102691268326,-0.000582452919100817,-0.002312783538826385,0.0251170564000239,0.023485400788658028,0.033088852252109766,0.030443856395919476,0.028144768366670243,0.02702016676508609,0.0308571211585021,0.0251170564000239,0.023696699049997886,0.025427029669723454,False,False
0.022750522921425848,-0.010697740796092661,-0.01809447327786276,-0.019259813314442507,-0.011606504207645009,-0.0068774972216439426,-0.006595041257861284,-0.005630442533687871,-0.010697740796092661,-0.017768307135571336,-0.02534881881169898,0.03344826371751851,0.04084499619928861,0.042010336235868355,0.034357027129070856,0.02962802014306979,0.02934556417928713,0.02838096545511372,0.03344826371751851,0.040518830056997183,0.04809934173312483,False,False
0.0022218995476067822,-0.0013709105264954604,-0.001323737476656674,-0.004190481495489858,-0.005022386335366231,-0.0017768281722163413,-0.002497452625573154,-0.002347366714847879,-0.0013709105264954604,-0.001794781110369445,-0.0038449172120673045,0.0035928100741022427,0.003545637024263456,0.00641238104309664,0.007244285882973013,0.0039987277198231235,0.004719352173179936,0.004569266262454661,0.0035928100741022427,0.004016680657976227,0.006066816759674087,False,False
0.02177616890766041,-0.0032549194171660016,-0.006659916830123156,-0.0056617328706229444,-0.008683133737550478,-0.0028204340968273275,-0.004678127290283739,-0.009956390207758965,-0.00025161403232980967,0.0012877921509394166,0.0005177104973176777,0.025031088324826412,0.028436085737783567,0.027437901778283355,0.03045930264521089,0.024596603004487738,0.02645429619794415,0.031732559115419376,0.02202778293999022,0.020488376756720994,0.021258458410342733,False,False
0.007106436754183363,-0.0021287750415270026,-0.0041999494046232,-0.004556792963875446,-0.010008727736751342,0.000627160955283485,-0.001600384288857966,-0.004458530482097131,0.0013448940375985104,0.0010422034007761226,0.001183260879684983,0.009235211795710366,0.011306386158806563,0.01166322971805881,0.017115164490934705,0.006479275798899878,0.00870682104304133,0.011564967236280494,0.005761542716584853,0.006064233353407241,0.00592317587449838,False,False
0.00891094567291268,-0.003270484635408518,-0.0033357373864537684,-0.009359131654581632,-0.010705213662623718,-3.815653026882117e-05,-0.0005980555125890529,-0.004654624996232724,-0.003270484635408518,-0.0032659011911581118,-0.003908277826640147,0.012181430308321198,0.012246683059366449,0.018270077327494312,0.0196161593355364,0.008949102203181502,0.009509001185501733,0.013565570669145405,0.012181430308321198,0.012176846864070792,0.012819223499552827,False,False
0.025043791645219166,-3.6187096721158885e-05,0.002921159064479314,0.0008138615975969883,0.004256933981869732,-0.012751808304443682,-0.01825533451275685,-0.015475901846792872,-3.6187096721158885e-05,-0.002191523693475604,-0.0037507368603716465,0.025079978741940324,0.022122632580739852,0.024229930047622177,0.020786857663349433,0.03779559994966285,0.043299126157976014,0.04051969349201204,0.025079978741940324,0.02723531533869477,0.028794528505590812,True,False
0.00518362376797989,0.0027767570400165963,-7.347623688842928e-05,-0.0005785876641714437,-0.002443980371360478,0.00018695629996139974,-0.002368959029265835,-0.007556645446712487,-0.0054225415475273216,-0.009313832193651376,-0.005738691180725761,0.0024068667279632935,0.005257100004868319,0.0057622114321513335,0.007627604139340368,0.00499666746801849,0.007552582797245725,0.012740269214692377,0.010606165315507211,0.014497455961631265,0.010922314948705651,False,True
0.020437733733802463,0.0004186968796976928,-0.0020647017854668187,-0.0002485053121735019,-0.0006876955403822514,-0.0038932798176832747,-0.010064412804998198,-0.010610017251035022,0.0004186968796976928,-0.00034489448719318,-0.0023662748736225404,0.02001903685410477,0.02250243551926928,0.020686239045975965,0.021125429274184714,0.024331013551485738,0.03050214653880066,0.031047750984837485,0.02001903685410477,0.020782628220995643,0.022804008607425003,False,False
0.030570357858224595,-0.001449785353136293,-0.012603548102209108,-0.01804577732132473,-0.022732736816917447,-0.0040418638623317266,-0.005092623825695017,-0.00787754393300586,-0.0010204490780644573,-0.0075711194267171975,-0.011671697589791585,0.03202014321136089,0.0431739059604337,0.048616135179549325,0.05330309467514204,0.03461222172055632,0.03566298168391961,0.038447901791230456,0.03159080693628905,0.03814147728494179,0.04224205544801618,False,False
0.010522827019022518,0.0009134095574427417,-0.000746274101965429,-0.004691904638905113,-0.007724233366544247,0.004554539965529599,0.004221053199717592,0.004396648100886941,-0.006069964057865883,1.0119234694433432e-05,0.001960702871693778,0.009609417461579776,0.011269101120987947,0.015214731657927631,0.018247060385566765,0.005968287053492919,0.006301773819304926,0.0061261789181355775,0.0165927910768884,0.010512707784328085,0.00856212414732874,False,False
0.008701227159161736,0.0009066344052554975,0.0011952075871149489,0.0008494706753360472,0.0006013007023330918,-0.00488414326717832,-0.009104772291277092,-0.006166550978828622,0.0009066344052554975,0.0018661077910172115,0.0013507733897461655,0.007794592753906239,0.007506019572046788,0.00785175648382569,0.008099926456828645,0.013585370426340056,0.017805999450438828,0.014867778137990359,0.007794592753906239,0.006835119368144525,0.007350453769415571,False,False
0.023805609584715087,0.0026627562461191932,-0.004472749731699307,-0.0038232833550038633,0.0024077914772695497,0.0017914887873540647,0.006091689454863471,0.004094758198999765,-0.008096089401177259,-0.01839239674678468,-0.020168228951261052,0.021142853338595894,0.028278359316414394,0.02762889293971895,0.021397818107445538,0.022014120797361023,0.017713920129851617,0.019710851385715322,0.031901698985892346,0.04219800633149977,0.04397383853597614,False,True
0.02064949815425237,0.004402945717254501,-0.0040396962385152654,-0.009585672653065858,-0.024936038822628688,-0.00822144869011339,-0.011067081484477083,-0.012916535462818728,-0.006616774257978308,-0.005635178824582681,-0.010590375477757857,0.01624655243699787,0.024689194392767635,0.03023517080731823,0.04558553697688106,0.02887094684436576,0.03171657963872945,0.0335660336170711,0.027266272412230678,0.02628467697883505,0.031239873632010227,False,True
0.0007964680347636699,-0.0007943813931637481,-0.0013196814004909562,-0.00438065886620483,-0.004597641250386457,-0.0010282873969186476,-0.0013599306790339088,-0.0018441562028833614,-0.0007359740973145892,0.00034469367957221694,-0.000674954860313929,0.001590849427927418,0.002116149435254626,0.0051771269009685,0.005394109285150127,0.0018247554316823174,0.0021563987137975787,0.0026406242376470312,0.001532442132078259,0.0004517743551914529,0.0014714228950775989,False,False
0.006607254889155757,-0.0009146078236607477,-0.0016330603565786585,-0.002969124356544458,-0.0018874326551490692,-0.0010078022859657584,-0.0016315379352522278,-0.003435805423503929,-0.0021080762382731906,-0.002868966381988151,0.00048101119707468203,0.007521862712816504,0.008240315245734415,0.009576379245700215,0.008494687544304826,0.007615057175121515,0.008238792824407985,0.010043060312659686,0.008715331127428947,0.009476221271143908,0.006126243692081075,False,True
0.01820865918538156,0.0010971894795814355,0.004394384825751194,0.005246384185040219,0.0051097477669132425,0.0021092030437633545,0.0004136334329673218,0.001197775893331289,0.0010971894795814355,-0.002547400646160887,-0.012334361705963345,0.017111469705800124,0.013814274359630365,0.01296227500034134,0.013098911418468317,0.016099456141618205,0.017795025752414238,0.01701088329205027,0.017111469705800124,0.020756059831542446,0.030543020891344905,False,False
