trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1300,random,3,0.04161198840483345,0.4246236820179136,0.8248656894769852,0.12895204245615222,3,1.789706517994989,0.9213036511245204,0.7599517714024915
1301,random,4,0.022461451841247374,0.4253425632552436,0.8170877881459188,0.11904457543578302,4,1.0429188713211248,0.5429010106754567,0.44359778599499283
1302,random,2,0.020667021544903404,0.4343866583885683,0.8613429249002313,0.12233369048422964,2,0.895321180687149,0.4515223433317758,0.38891557586319825
1303,random,3,0.04200732592441713,0.43034670817921655,0.8733381714414037,0.12637757683516304,3,1.7948081867819727,0.8844108963197351,0.7723897949947304
1304,random,4,0.03642270901926001,0.42363938526642403,0.902959648054664,0.11483933512405041,4,1.7672130767293395,0.8291190675832727,0.7486610614604031
1305,random,2,0.011923575902698148,0.42509460086113926,0.8993747134528394,0.11152080056487886,2,0.5916698839842733,0.279656153782936,0.25151567317385126
1306,random,3,0.033529954955271904,0.4261559011785981,0.8946481290596012,0.11672211597078568,3,1.5817680704404564,0.753458008370996,0.6740797975140849
1307,random,4,0.028785087380046603,0.42985763793283766,0.8884120086970869,0.12356306693153524,4,1.2607517423514625,0.6100140032795193,0.5419437659869091
1308,random,2,0.009446347166839082,0.42327160774514005,0.8365125360736609,0.11653055113646897,2,0.4524658709756888,0.22894571019413934,0.19151595665768492
1309,random,3,0.04623686483098362,0.41708131009590727,0.9317089065978815,0.12109017396760244,3,2.195017652036581,0.9826039351045756,0.9155008379950598
1310,random,4,0.03815121596139919,0.4205757057476427,0.8546234257831566,0.1189205433278414,4,1.8136903192705058,0.8925499383963807,0.7627940860348603
1311,random,2,0.011777388301215597,0.4267072594892536,0.8519471157345663,0.11955358756567416,2,0.5410361924335287,0.27098403961231293,0.23086407095781147
1312,random,3,0.014853117274678966,0.4205524665991046,0.917057708239871,0.11174717838717783,3,0.7515202287620698,0.34463881941695973,0.31605368590501187
1313,random,4,0.02247865082548633,0.4256940756174026,0.8827190881880262,0.11210549083700881,4,1.1064916588735458,0.5336091064592544,0.4710269439025405
1314,random,2,0.012206361920125435,0.424355225807846,0.8566059225317282,0.11351435016874914,2,0.5971402778778404,0.2958181712179619,0.25339959745781093
1315,random,3,0.02949082135585558,0.42771095142263427,0.7351213663137819,0.13105262152311983,3,1.2300999894027067,0.715701190200245,0.526127236812404
1316,random,4,0.015963283035932176,0.42196392618805806,0.9031939550065687,0.10999557527679679,4,0.8150727041122467,0.3807944865545736,0.34393127835592097
1317,random,2,0.020141481362128264,0.43006836268326887,0.8528359489756017,0.12407929298759077,2,0.8776414122166856,0.442577268967657,0.3774458051750618
1318,random,3,0.049252862365430077,0.4289512439235512,0.7884569837601282,0.13356012843213608,3,2.0041895055999,1.0903569873726302,0.8596995814856042
1319,random,4,0.09259241256394744,0.42066600671596277,0.6972650601105367,0.13610390233208675,4,3.844412538663513,2.3193671436110423,1.617213670808357
1320,random,2,0.015737989418152864,0.4217598062374384,0.859736189964731,0.11562299049985619,2,0.7651994918897632,0.3753830456359552,0.3227303894324129
1321,random,3,0.028549612207282714,0.42673823342502765,0.9178094135844312,0.11203745035044413,3,1.3993098348619208,0.6506132952059891,0.5971390069432433
1322,random,4,0.036430064640061696,0.42670479675194156,0.8374805848335274,0.12276274542921438,4,1.6298149591247997,0.830407144321873,0.6954498608766216
1323,random,2,0.025092895639807294,0.4324513021172015,0.876115626060069,0.12331765552599841,2,1.0880556355286568,0.537065042974209,0.470531076360327
1324,random,3,0.02790194687292202,0.418674661172647,0.880015933718651,0.11734986761485211,3,1.356433629146187,0.6453342130820191,0.5679043900859638
1325,random,4,0.04874360048365464,0.4240384787958658,0.8401319960762595,0.12805842604945858,4,2.1168930163779773,1.0684560267087235,0.8976440944385092
1326,random,2,0.028180543478605713,0.4182716330229803,0.863410559730831,0.1328347215080575,2,1.2126094014194584,0.5874379330139946,0.5072001145507354
1327,random,3,0.014780579561956022,0.42429166747750513,0.8699337835585857,0.11235347990791203,3,0.7307619557915317,0.3564135737821143,0.3100562087519119
1328,random,4,0.02984172278866294,0.4242253673459315,0.8936948611814562,0.1205369469738791,4,1.375657865658549,0.6530069588067441,0.5835889634013179
1329,random,2,0.021546255783128153,0.42220313837066675,0.8275172765526269,0.12161714109867948,2,0.9938803555240493,0.5070823500088236,0.41961940526720765
1330,random,3,0.027048948523113084,0.4247687254673906,0.9033102954458285,0.11265247962201645,3,1.3307747902165579,0.625777780209437,0.5652715115244213
1331,random,4,0.07093037622171644,0.4256685514187358,0.7705899551238876,0.12839431748879096,4,3.048901046574507,1.6841918108130378,1.2978212919144378
1332,random,2,0.02578326212464453,0.43168202052968246,0.8607234730512761,0.13503906360509277,2,1.0245909713699346,0.5138671299035135,0.44229750073744334
1333,random,3,0.05296242358865033,0.41588365532372223,0.7796973959154518,0.13242021041441218,3,2.3124367988375965,1.2334332186354395,0.9617046686056665
1334,random,4,0.018967439115221522,0.4213261237991295,0.8552967288787702,0.1125291327427863,4,0.9495261968952886,0.4677443260049291,0.40006019198362097
1335,random,2,0.013391678141408249,0.42753386126625686,0.8002619541301705,0.1152192513411625,2,0.6358708548830362,0.33970916704432014,0.27185632185482017
1336,random,3,0.03000257290370862,0.4267249665672825,0.8023526059931916,0.12230279129334656,3,1.3471812343490401,0.716487817068974,0.5748758671876645
1337,random,4,0.024740307461936003,0.42260282722566606,0.837733724453082,0.11653646067952579,4,1.1887169959826394,0.59965971120648,0.5023551632734641
1338,random,2,0.0509097978405177,0.4180935878434448,0.8113274489156703,0.13249942401127435,2,2.198064175910452,1.132707316687946,0.9189965376165455
1339,random,3,0.03294332716045319,0.4230911267055422,0.8743410668098626,0.12255204324766428,3,1.501685780742627,0.7266614288749353,0.63534992893209
1340,random,4,0.065383489875887,0.4232220581569289,0.8350622767776934,0.12935990023485971,4,2.8218364295659164,1.4301489298636085,1.1942634215030867
1341,random,2,0.013692134423993581,0.42472764943828983,0.8205226572556148,0.12378940863216654,2,0.6131498095558144,0.31738511430897365,0.2604216773661761
1342,random,3,0.02620700477304203,0.415246174282849,0.8386112356643547,0.1305065444045483,3,1.1645920403545984,0.5766586098436881,0.4835923893575043
1343,random,4,0.033695776869323665,0.42733370731095904,0.9085676082036018,0.11415511803862916,4,1.6163886235522968,0.7602486999548339,0.6907373429578613
1344,random,2,0.009010000693251741,0.4329891637559187,0.8377418577463812,0.12489737436848963,2,0.38478440369237676,0.19887686838195562,0.16660747718108207
1345,random,3,0.03493097553188362,0.4273955369420873,0.8023284294650348,0.13491662772184104,3,1.4173766428451977,0.7550280272654805,0.6057804513179964
1346,random,4,0.02795774496447118,0.42156997202097424,0.9246912896864771,0.1095374056533951,4,1.4361518112085796,0.6547466009703092,0.6054384788690724
1347,random,2,0.021677060095141868,0.43021267218711345,0.8243936051291554,0.1312028639926307,2,0.8926694437434836,0.46584265620607535,0.38403770677266824
1348,random,3,0.02528364694361818,0.4283786495093128,0.8570575598367188,0.11560498366979649,3,1.1918113742458394,0.5956969180302627,0.5105465469692709
1349,random,4,0.04414343599077277,0.4277238154108994,0.8653503696764514,0.12078029988368226,4,1.9977593242154195,0.9874488650713893,0.8544892404261192
1350,random,2,0.022133047009523656,0.42890146766760223,0.847477471394295,0.13015775314437658,2,0.9243918307017238,0.4678272004512661,0.39647301288791104
1351,random,3,0.027462703789396338,0.4189512021106771,0.81813909175899,0.1251373519764491,3,1.250343815180541,0.6402738234831228,0.523833044421538
1352,random,4,0.019911657205017762,0.4213304665977301,0.891194392815782,0.11134953689310646,4,1.0073334677298762,0.47623760135783283,0.4244202799781383
1353,random,2,0.015358825478673899,0.42599363920473726,0.8361601340343985,0.12139633076165225,2,0.6971820812399465,0.35518929913910446,0.2969951319757376
1354,random,3,0.026845215394438442,0.419934303779041,0.8711139651463878,0.11490125745648383,3,1.324888728984283,0.6386836260824011,0.5563662259907134
1355,random,4,0.07916002014550458,0.42335882174470857,0.7867171953331981,0.13450951980834303,4,3.283489608145113,1.7669555209436651,1.39009429171531
1356,random,2,0.01687800361778737,0.4252324691602635,0.8516508049308682,0.11685723303662815,2,0.7987532539565164,0.39882052181855887,0.33965581842972453
1357,random,3,0.03483772600594843,0.42695874091367686,0.8124220718777315,0.12520734592891208,3,1.5263290543382322,0.8021440502644193,0.6516795312602147
1358,random,4,0.033887277078945455,0.4267213670904973,0.8381058103188481,0.1165767357388267,4,1.596378991466912,0.8127959706831664,0.6812090256333101
1359,random,2,0.006808908638306726,0.4216228803468844,0.8550344930899885,0.1184083656479947,2,0.3234795113923996,0.15950977934654184,0.13638636332646634
1360,random,3,0.03993519435514545,0.421601780567673,0.90152293412597,0.1193497345378268,3,1.882476105043,0.8803495149368313,0.7936552777622267
1361,random,4,0.026561404742044777,0.4198320704893303,0.887316017239255,0.11896442035643913,4,1.2667261182762404,0.5993493170938996,0.5318122489788263
1362,random,2,0.006657818825393518,0.425325904971821,0.8289762054883074,0.1110137411249405,2,0.3315213978220212,0.17009491661237205,0.14100463854617426
1363,random,3,0.01602957628278796,0.420484717205448,0.9099414512693849,0.11118817884550167,3,0.8153855189691261,0.37679034060802324,0.3428571493571505
1364,random,4,0.034849911616492944,0.4280092870540919,0.9232567856600875,0.11800806797984434,4,1.612068885440236,0.7473332068131562,0.68998045433936
1365,random,2,0.0041802061319468065,0.4250479480907759,0.8412287713551068,0.12006997690666299,2,0.1927025328275832,0.09736687445713145,0.08190781617025962
1366,random,3,0.03540940440007879,0.4238053383208034,0.8510864592373086,0.11813528435817977,3,1.6688071242088898,0.8309959113922563,0.7072493678675156
1367,random,4,0.041694485954591604,0.42906980008827394,0.9034378883087019,0.1155116792601468,4,1.9606353581069018,0.9311646456667949,0.8412494211489298
1368,random,2,0.018920645899198455,0.4241146146349218,0.8710434279607068,0.11393478889472942,2,0.9232368481472502,0.4495278048138769,0.3915582400687308
1369,random,3,0.03351751582441671,0.4295485947111573,0.7827320771282996,0.13552154648073203,3,1.34041373423993,0.7355937653490598,0.5757728358742966
1370,random,4,0.04153777144142119,0.4258242358950902,0.8575986295405977,0.11918305601799586,4,1.9220643500823502,0.9543643786528052,0.81846158321501
1371,random,2,0.009096650387524607,0.4237263630427267,0.7865471062965567,0.11695046734303448,2,0.4332200731186949,0.2333830542508886,0.1835667659796887
1372,random,3,0.02905764745508159,0.42742524858478226,0.8364773434775682,0.11996745086699712,3,1.3257959060584177,0.6774584501760655,0.5666786447197059
1373,random,4,0.084520802361681,0.43063595294777957,0.6991164827646534,0.13077598134429036,4,3.4850984645739613,2.1467219489286093,1.5008086984086513
1374,random,2,0.01862498720828211,0.42619099737524124,0.847380647001863,0.11994785518999217,2,0.8548599148878243,0.42995270311071276,0.36433359974215573
1375,random,3,0.08275205458520908,0.4176189794605505,0.8529801233069757,0.12904051889405552,3,3.676988140042946,1.8002530100934706,1.5355800345332828
1376,random,4,0.04827445223896899,0.42632393047727013,0.8493059995621335,0.11897596879131372,4,2.232434278379014,1.1206092463510287,0.9517401560907296
1377,random,2,0.01097416298227612,0.4246380959738983,0.8660442318434914,0.11359812281620499,2,0.5357502017634304,0.26268859860678334,0.2274999455944549
1378,random,3,0.020725188156147833,0.42636350185311606,0.9103458434643924,0.11130562636055312,3,1.0242862033447386,0.47972784815046793,0.43671825255789565
1379,random,4,0.08160697805770749,0.42592197855196023,0.8610344820509325,0.1246698712090092,4,3.608325294179823,1.7849053442034442,1.536865048556154
1380,random,2,0.03553926961954841,0.4228959902368477,0.8690587941538556,0.1190416583578533,2,1.6693307569370697,0.8123193600210536,0.7059532834877286
1381,random,3,0.013937374183346606,0.42267873294275243,0.9289806413023011,0.11053156810689595,3,0.7057872925461196,0.3211275512935176,0.29832127854048957
1382,random,4,0.05060952725840273,0.4256465024978634,0.8735777454201743,0.11866492019876529,4,2.354028902337199,1.1469891195279684,1.0019841690587132
1383,random,2,0.017768160922749125,0.4305271072512486,0.8261709631540834,0.12484066321487154,2,0.7678659494311297,0.40014369992287213,0.3305871059653178
1384,random,3,0.01252633268365033,0.42544610611896044,0.8823620202129172,0.11133722622277543,3,0.6215762873937678,0.299703755453738,0.26444721112755837
1385,random,4,0.09323557231145999,0.42501202818754397,0.8214397709453015,0.12864593735493443,4,4.012205076363291,2.0759104651667406,1.7052354170095219
1386,random,2,0.01057256615655701,0.42797071706530304,0.9113449119307747,0.11720649628488188,2,0.49249363157298054,0.23127670972325984,0.2107728526543836
1387,random,3,0.020434649233042324,0.4294050379771197,0.857800933635515,0.1179722004608072,3,0.9394057978753775,0.4702554712816434,0.4033855823126029
1388,random,4,0.022750521097170028,0.42738012709554196,0.8848082253223877,0.11562266614416869,4,1.0772579833385414,0.5203372218495852,0.460398653833913
1389,random,2,0.005585281088627799,0.4242557070830112,0.8913668709430803,0.11532871231848553,2,0.2690619003722496,0.12806292281286363,0.11415104679152745
1390,random,3,0.023424943759918253,0.4236047983264051,0.8306203637049828,0.11764453834053078,3,1.1096475160259334,0.5659047535782706,0.47005201223956183
1391,random,4,0.09091641828744426,0.4260064977657067,0.8656267360958356,0.13045586438265946,4,3.8401329877205965,1.889869544039007,1.6359216050534107
1392,random,2,0.011407594053454952,0.4244136103143652,0.8397651246486275,0.1252939573095875,2,0.5054582932460732,0.2554564041816613,0.214523379099903
1393,random,3,0.02644286042006827,0.42152459415470545,0.8619088628368782,0.1188702076683067,3,1.251957462786215,0.6122815116008274,0.527730861399914
1394,random,4,0.03177651271887508,0.42523040182215666,0.871636643412547,0.1171404516568756,4,1.5002054071396334,0.7318794510476124,0.6379329480937584
1395,random,2,0.047335833367992575,0.42482339430430094,0.8802980072380444,0.13160288915402044,2,1.993002092051487,0.9618037376426021,0.8466739136008855
1396,random,3,0.012216875673095425,0.4224048524777333,0.8647893268310791,0.11087173331059696,3,0.6175633578136499,0.3016477550767495,0.26086175905292847
1397,random,4,0.016084965513792834,0.4273250642479444,0.9089671414289264,0.1118461975386878,4,0.7875573283649268,0.3702476916970014,0.3365429859424818
1398,random,2,0.019115887208133436,0.4222380575867409,0.8638351134979849,0.11370505836863762,2,0.9429744461328639,0.46092094691170715,0.39815969848907323
1399,random,3,0.030234255383853777,0.42514721093747654,0.8644551874419892,0.1158286675325674,3,1.444124207841401,0.710233900068146,0.6139653792110642
1400,random,4,0.026839406926886716,0.4184248900171781,0.870567797667688,0.1155475905323561,4,1.3267130466073649,0.6376640189291097,0.555129760611042
1401,random,2,0.02536628857120168,0.4210240215980571,0.7976009632669065,0.1286767920151545,2,1.112097726778525,0.5870352204949235,0.46821985733835186
1402,random,3,0.026621467209768324,0.42715990414134436,0.9081500056820939,0.11860746095792503,3,1.2300960321768568,0.5785913118996906,0.5254477031893141
