c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
high,4.0,3,0.5,0.054840705176304155,18.234630586626466,-0.002741647631027323,-0.0002829099849854023,0.0015687294112345961,0.0043103770422619194
high,4.0,3,0.5,0.14184268753766532,7.050063823236972,0.00020398159417655496,-0.0013155730666207484,0.003576991100958925,0.00337300950678237
high,4.0,3,0.5,0.19031858393476073,5.254347627674604,-0.0002031999023047442,-0.0016276160506171373,0.004973699593237151,0.005176899495541895
high,4.0,3,0.5,0.16750748169226495,5.969882598062946,-0.001766117646370041,-0.0005369284998840941,0.004100034673298806,0.005866152319668847
high,4.0,3,0.5,0.24371721216306302,4.103116029945942,0.00035763879627507406,-0.0005909383650058641,0.005730652776762168,0.005373013980487094
high,4.0,3,0.5,0.1805303198989795,5.5392357392352505,-0.0036743626657752687,-0.0013534279611593205,0.004857181207271823,0.008531543873047092
high,4.0,3,0.5,0.29827913097958086,3.352564414130791,-0.0014096883187880308,-0.0004247249158756284,0.006963255644673374,0.008372943963461405
high,4.0,3,0.5,0.31530130045782034,3.1715695385588036,-0.004583611752403481,-0.0003393825741722853,0.00805870445927396,0.012642316211677442
high,4.0,3,0.5,0.23960890864378362,4.173467529484296,-0.007736548197504163,-0.0018246638445481161,0.006024886732042109,0.013761434929546273
high,4.0,3,0.5,0.1886363493887409,5.30120521967484,-0.00673018955820404,-0.0013642905616641776,0.00449005048899015,0.01122024004719419
high,4.0,3,0.5,0.1281558590288196,7.802998689081556,-0.002198187684316445,-0.00029576399938019415,0.0033374161113716573,0.005535603795688102
high,4.0,3,0.5,0.1260846585323241,7.931179031932992,-0.0015010737884260388,-0.000845261188163957,0.003282264629128,0.004783338417554039
high,4.0,3,0.5,0.13015187244826357,7.68333164317331,-0.0013120558672713783,-0.0005719484344139667,0.003097067820951747,0.004409123688223125
high,4.0,3,0.5,0.35904162930249806,2.785192352047525,-0.0013580304440582482,0.0007397187124328908,0.01036309702022775,0.011721127464285998
high,4.0,3,0.5,0.11128042587492439,8.986306370933265,-0.0002704273399945904,0.00036568779745545276,0.002651845015939953,0.002922272355934543
high,4.0,3,0.5,0.2937359432334951,3.4044182301690094,-0.0023031742061800538,0.0006342997526184542,0.007381641699301849,0.009684815905481902
high,4.0,3,0.5,0.15315649895606936,6.529269125476908,-0.0017126524918922434,0.000848292112536593,0.0038820585887620208,0.005594711080654264
high,4.0,3,0.5,0.2731910899068124,3.660441489292743,-0.0018241286118136028,-0.0013277262443011587,0.007000127140056725,0.008824255751870328
high,4.0,3,0.5,0.16163129956473374,6.186920495553508,-0.004313174282339776,-0.0016006691988910467,0.004042093600575015,0.008355267882914791
high,4.0,3,0.5,0.3373164202604425,2.9645755140763637,0.0008123930604762635,-0.0004321614382005075,0.007828133939081775,0.007015740878605512
high,4.0,3,0.5,0.18714665374285228,5.343403047826032,0.00017398485588271655,-0.0002635169081426107,0.004417282553689938,0.004243297697807222
high,4.0,3,0.5,0.14486087512236154,6.903175195892727,-0.004201048828812094,0.00057676007883725,0.003458715595708739,0.007659764424520833
high,4.0,3,0.5,0.13397012751831983,7.464350587135587,-0.0060409421465422485,-0.0007552287267356046,0.0031432758488750363,0.009184217995417285
high,4.0,3,0.5,0.13158847523512493,7.599449710266647,-0.0023844133306852367,0.0005770562477117411,0.0032607973503441232,0.00564521068102936
high,4.0,3,0.5,0.1141105125043916,8.76343448165229,-0.0031341294786502148,3.214130024942457e-05,0.0027482124262710275,0.005882341904921242
high,4.0,3,0.5,0.2653365325102484,3.7687987799470313,-0.0006395674201549913,0.0005535330553484187,0.006691686643298329,0.0073312540634533204
high,4.0,3,0.5,0.1659118896655725,6.027295584515935,-0.0010602786630718106,0.0003772332296870483,0.004001631641081593,0.005061910304153403
high,4.0,3,0.5,0.16362759793191503,6.111438489832853,-0.0007869012951694267,-0.0005960441205314889,0.004064842103059979,0.0048517433982294056
high,4.0,3,0.5,0.18003998000710839,5.554321878732256,-0.0016121014217244985,-0.0009294444294405324,0.0043182358115066155,0.005930337233231114
high,4.0,3,0.5,0.18566056273469222,5.386173483859325,-0.009337660055295741,-0.0005946140481122306,0.004387781445216034,0.013725441500511774
high,4.0,3,0.5,0.10862837567527805,9.205697809468237,-0.0018439946507263216,-0.0011081120958661554,0.002520343283560455,0.004364337934286777
high,4.0,3,0.5,0.17100172673435182,5.847894165147714,-0.0042947858667572595,-0.0002706349125883292,0.004522470915063388,0.008817256781820647
high,4.0,3,0.5,0.15655466000375803,6.38754541050388,-0.0002354117164723498,-0.0011291622983385105,0.0043130463705891645,0.004548458087061514
high,4.0,3,0.5,0.36159000589203494,2.76556316188281,-0.0014053705403159079,0.0004891887478119649,0.009517908704188132,0.01092327924450404
high,4.0,3,0.5,0.13711170234028078,7.2933234941407274,-0.0008213267415067716,-0.0010698258957090572,0.0034712723025428823,0.004292599044049654
high,4.0,3,0.5,0.11666713423145618,8.57139421986742,-0.0018493690147072112,-0.0006532671951471167,0.002770604374779732,0.004619973389486943
high,4.0,3,0.5,0.17720177641695406,5.643284284278335,-0.0065039624226699,-0.00042926296279669537,0.004389907813629408,0.010893870236299308
high,4.0,3,0.5,0.5105273063979516,1.9587590858862085,-0.00018466951777915824,0.001229522507048773,0.013859340901906084,0.014044010419685242
high,4.0,3,0.5,0.0977847203219367,10.226546608792246,-0.002639721257087276,-0.00023115531163106886,0.0023684986682400736,0.00500821992532735
high,4.0,3,0.5,0.14523715667508727,6.885290396018413,-0.002782923273105443,-0.0004509400701410188,0.0035980148512828867,0.0063809381243883296
high,4.0,3,0.5,0.22111711191829822,4.522490327973782,-0.002460457581350539,-4.3542239738221175e-05,0.005429054796328746,0.007889512377679285
high,4.0,3,0.5,0.2324589707160739,4.301834413701346,-0.0033591762707140442,0.0006867008608549248,0.006367578206902509,0.009726754477616553
high,4.0,3,0.5,0.22704270549732178,4.4044577332249775,-0.0008138440837781539,-0.0003784490076131049,0.005293660599327444,0.006107504683105598
high,4.0,3,0.5,0.1854987179169455,5.390872838526767,0.00047259961230923606,-0.00019695815005018203,0.004734417969909376,0.00426181835760014
high,4.0,3,0.5,0.2213051394581403,4.5186478834087325,-0.0032801101164976433,-0.0002440831646792251,0.0051288242410452425,0.008408934357542886
high,4.0,3,0.5,0.17781501915592784,5.623821906309779,-0.001249322440079948,-0.00027400131629080546,0.004453025749690661,0.005702348189770609
high,4.0,3,0.5,0.16842533118430228,5.937349168135125,-0.0017543311559446223,-0.0006122849959802751,0.004422883164779463,0.006177214320724086
high,4.0,3,0.5,0.1195592793948754,8.364051749569699,-0.0008676270461025234,-0.0012567724195158073,0.0029520760230510286,0.003819703069153552
high,4.0,3,0.5,0.25386605387992234,3.9390851384683203,0.0007269585542607907,0.0013529733165655294,0.005933445223494946,0.005206486669234156
high,4.0,3,0.5,0.2751548977117315,3.6343165552068744,-0.0036495080828222847,-0.0007977850696442058,0.00742813665018428,0.011077644733006565
high,4.0,3,0.5,0.24606129419406214,4.064028043400137,-0.0014380024142199637,-0.0005353130771372219,0.006163706666859326,0.00760170908107929
high,4.0,3,0.5,0.17050200889999903,5.865033535097578,-0.00435495424010083,-0.001127503197157263,0.004412953978122449,0.00876790821822328
high,4.0,3,0.5,0.2720371469917699,3.675968561860611,-0.002584989948328823,-0.0008023267027002408,0.007084248410762644,0.009669238359091467
high,4.0,3,0.5,0.3909183412269395,2.558079001515743,-0.005951494372809386,-0.00029055738220066726,0.009616674800039245,0.015568169172848631
high,4.0,3,0.5,0.1072695161423855,9.32231295489986,-0.0025561765624306882,-8.975523740346273e-06,0.0028393596063899856,0.005395536168820674
high,4.0,3,0.5,0.18037821508090401,5.543906727048362,-0.0005534098684186316,-0.000721102366697611,0.004534325755960479,0.00508773562437911
high,4.0,3,0.5,0.27622433214440817,3.6202458785463074,-0.0013720802601947099,-0.0012949337655558208,0.006786547170549949,0.008158627430744659
high,4.0,3,0.5,0.0960684927020805,10.409240031496234,-0.0038840710218806325,-4.9340770575317244e-05,0.0025250695998886162,0.006409140621769249
high,4.0,3,0.5,0.1589771983047204,6.2902102355788445,-0.0019224062233946628,-0.0016838250224869922,0.004012275366371537,0.0059346815897662
high,4.0,3,0.5,0.1513223251586066,6.60841021939005,-0.0005755331646652827,-0.0015253504835821751,0.0035858412663161603,0.004161374430981443
high,4.0,3,0.5,0.270765577269345,3.693231651101818,-0.003678946396980412,-0.00011500806415866687,0.006745606362945722,0.010424552759926134
high,4.0,3,0.5,0.15148331052734107,6.60138728496768,-0.003409145061555329,-0.0003500105002653582,0.0036919437554132862,0.007101088816968615
high,4.0,3,0.5,0.19986525627579196,5.003370864119127,-0.004927248987611248,-0.0005324130455551471,0.004661474850849919,0.009588723838461167
high,4.0,3,0.5,0.11092909412708503,9.014767567238565,-0.0015442072378610118,-0.000875699827559077,0.0029229210553717083,0.00446712829323272
high,4.0,3,0.5,0.14781968224024983,6.764998982846616,0.0001633964135702693,-0.0017316918911104277,0.003673058181737955,0.0035096617681676856
high,4.0,3,0.5,0.18532041399313368,5.396059605376508,0.0004003159956584004,-0.0020390575612796464,0.005208247125609628,0.004807931129951227
high,4.0,3,0.5,0.21222665526349246,4.711943458555846,-0.00537754239834793,-0.0017672178493913981,0.004887943761522738,0.010265486159870668
high,4.0,3,0.5,0.1889883651283501,5.291331026229351,-0.005938039566476286,-0.0011665781366599522,0.00462235255070734,0.010560392117183626
high,4.0,3,0.5,0.1775963778085242,5.630745470936077,-0.0021348521942476054,-0.0010514868452655788,0.004822971508471056,0.006957823702718661
high,4.0,3,0.5,0.2979751157311915,3.3559849370177517,0.000526106815736521,-0.0009446078708316005,0.007222051689928135,0.006695944874191614
high,4.0,3,0.5,0.21423968834058,4.667669224809015,-0.0005231764747076701,0.0010087800654872614,0.005218754220528667,0.005741930695236337
high,4.0,3,0.5,0.12900815041159133,7.75144823648406,-0.00033090608939797444,-0.00026369422515584284,0.0034538536888936893,0.0037847597782916637
high,4.0,3,0.5,0.19093829127788076,5.237294171364804,-0.003854494877671485,-0.0009150326373228677,0.004538490692756023,0.008392985570427508
high,4.0,3,0.5,0.17639297614779395,5.669159973592897,-0.0014523629365006578,0.00034617986893095004,0.004697256680598619,0.0061496196170992765
high,4.0,3,0.5,0.15547103416095182,6.432066303519582,-0.0021472391622919867,-0.000645347936913592,0.00391072977376322,0.006057968936055207
high,4.0,3,0.5,0.2470144500571196,4.048346158569914,-0.005839827250365174,-0.0005956294851754843,0.006641633198869885,0.012481460449235059
high,4.0,3,0.5,0.2085342056585047,4.795376359682682,-0.004480951814594017,0.0004722076010185523,0.0051807593660864555,0.009661711180680472
high,4.0,3,0.5,0.22975569537553558,4.352449232501073,-0.0005784394430420432,-4.686100974619564e-06,0.005512259442731413,0.006090698885773457
high,4.0,3,0.5,0.2553806978851968,3.915722716246697,-0.0037334769897959218,-0.0013488797078483787,0.006132494418104938,0.00986597140790086
high,4.0,3,0.5,0.22012580284845304,4.542856798521053,-0.006820038603453833,-0.0011800211789784985,0.005535035901570962,0.012355074505024795
high,4.0,3,0.5,0.233914900369033,4.275058999757443,-0.00112023562442272,0.0006694644267627317,0.006214703027907321,0.007334938652330041
high,4.0,3,0.5,0.24478796365654085,4.085168180095196,-0.002366170438266621,0.0002651117716043691,0.006131922817943592,0.008498093256210213
high,4.0,3,0.5,0.16080868295922512,6.218569679185554,-0.005970549981093727,0.00021500334418235153,0.0038224951987733237,0.00979304517986705
high,4.0,3,0.5,0.18387710055859757,5.438415098792152,0.0003351345903229363,-0.0002275913851001489,0.004949593814195581,0.004614459223872645
high,4.0,3,0.5,0.2820650960085232,3.5452809090912223,-3.1577923048386504e-05,-0.0008896975924872477,0.007004725456558812,0.007036303379607199
high,4.0,3,0.5,0.2345013284909272,4.264368165567513,-0.0012598456998292535,-0.0006713325255748694,0.005661597828462099,0.006921443528291353
high,4.0,3,0.5,0.13780121953224797,7.256829826284534,-0.004935598725884675,-0.00014531007443738383,0.0037070421723770426,0.008642640898261717
high,4.0,3,0.5,0.16626927608958783,6.014340252863002,-0.0020628660466674026,6.605543799603937e-05,0.003992376541125345,0.006055242587792747
high,4.0,3,0.5,0.14855886550028902,6.7313384269083185,-0.0024303528743554433,-0.0008246059670035354,0.003976662251070893,0.006407015125426336
high,4.0,3,0.5,0.3619082542053597,2.763131231133966,-0.004274647443412959,0.00027225563471217074,0.009256375034436904,0.013531022477849862
high,4.0,3,0.5,0.18540580546634394,5.393574367775266,-0.0036060957704771406,-0.0016149374784283363,0.00448132703252589,0.00808742280300303
high,4.0,3,0.5,0.40555212768530563,2.465774266078972,-0.005929947468720711,-0.0014873152420309312,0.009720975730579775,0.015650923199300486
high,4.0,3,0.5,0.12042769255894797,8.303737942255362,-0.003288239276909019,-0.0005045421747217615,0.002878564137740378,0.006166803414649397
high,4.0,3,0.5,0.17801934533886218,5.61736702321024,-0.0033603536198119257,-7.221738980817127e-05,0.0046764255855023355,0.008036779205314261
high,4.0,3,0.5,0.20287188683635368,4.929219201311262,-0.001097974997262362,-0.0004943145623296195,0.0053022416927623025,0.006400216690024664
high,4.0,3,0.5,0.29886791250841704,3.3459597305275683,-0.001014189097485291,-0.00031514491422208763,0.0072543056311249205,0.008268494728610212
high,4.0,3,0.5,0.2502727346956608,3.9956410002712848,5.341111897922898e-05,-0.000860925646510826,0.005689228268711192,0.005635817149731963
high,4.0,3,0.5,0.09740170707264391,10.266760512258603,-0.0010900023717397272,6.6775736147343424e-06,0.002463880088232529,0.003553882459972256
high,4.0,3,0.5,0.17338681676000445,5.767451174700108,-0.002376109433941726,-0.00016106610207883287,0.004045629241566569,0.006421738675508295
high,4.0,3,0.5,0.12493152909634091,8.004384539541258,-0.0020242385240953073,-0.00024172136109107054,0.003228134130468901,0.005252372654564208
high,4.0,3,0.5,0.24175759737427885,4.1363746614830985,-0.0014736034955218549,-0.001175986845326103,0.006422793546167132,0.007896397041688987
high,4.0,3,0.5,0.13925276445075285,7.181185981795377,-0.004261363239163713,-0.00042084155435342854,0.0034936246717443484,0.007754987910908061
high,4.0,3,0.5,0.14710086862886393,6.798056390292324,-0.0033380378018219065,0.0003487981510850724,0.0036809488538212675,0.007018986655643174
high,4.0,3,0.5,0.2364483781999619,4.2292529456654195,-0.0020705657011858168,0.0001020489318087122,0.005861687685597398,0.007932253386783215
high,4.0,3,0.5,0.15106167348648777,6.619812801752447,-0.001332595488511338,-0.0005077866622620782,0.0034975874724489896,0.0048301829609603275
high,4.0,3,0.5,0.19529175801980783,5.1205437963161415,-0.0031815123057103356,-0.0005642153050679447,0.004516792764497337,0.007698305070207673
high,4.0,3,0.5,0.3389281173269026,2.9504781364464994,0.00031247790043120033,0.00045638265049011053,0.008127494054023847,0.007815016153592647
high,4.0,3,0.5,0.13337263010998188,7.497790207596409,-0.0010487585889610391,-0.0003929652544950226,0.0035399705607509283,0.004588729149711967
high,4.0,3,0.5,0.3349665431172847,2.985372779901369,-0.003039328219223883,-0.0017063056370213853,0.008178725837645789,0.011218054056869672
high,4.0,3,0.5,0.17656515399259357,5.663631681492189,-0.001759153953717429,-0.0010562902220579646,0.004795314452308213,0.006554468406025642
high,4.0,3,0.5,0.19138356198465473,5.225109145372583,0.00018694966342511742,-0.0006936698552553544,0.0048521326337170574,0.00466518297029194
high,4.0,3,0.5,0.3008419460800984,3.324004557973949,-0.003933776428749293,-2.19268867698557e-05,0.007463036236137038,0.011396812664886331
high,4.0,3,0.5,0.2624504848539461,3.810242532249467,-0.0032594826492203383,-0.001445826053561734,0.006587273165778616,0.009846755814998954
high,4.0,3,0.5,0.15428427998327174,6.481541736516675,-0.0007481037447200347,-0.0012916515100586572,0.003945280794961157,0.004693384539681191
high,4.0,3,0.5,0.13482532726382987,7.417004062175742,-0.003188558761065165,-0.0014328814523575902,0.00320514223535216,0.006393700996417325
high,4.0,3,0.5,0.36163245720317205,2.7652385179524437,-0.0014183998852210899,0.0014452676419153881,0.008878563973630186,0.010296963858851276
high,4.0,3,0.5,0.44121405215696347,2.266473597364588,-0.0017653335655848593,-0.0012564478249584548,0.010620627157420133,0.012385960723004992
high,4.0,3,0.5,0.16441024186703357,6.082346140021786,-0.0005553823320813625,-4.918650476275731e-05,0.004107096374068624,0.004662478706149987
high,4.0,3,0.5,0.22849781397230406,4.3764094833800415,-0.0005352137196728262,0.0001168617997421191,0.005854433371719873,0.006389647091392699
