c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
high,0.7,6.2993627589129515,6.390106631201376,-1.440524633385038
high,0.7,5.805655497740114,5.822021270265347,-0.28189362134222395
high,0.7,6.134389537775489,6.116051172340222,0.2989436083629755
high,0.7,6.556640975987473,6.522670176786685,0.5181128465810505
high,0.7,6.202332945558144,6.214631275830818,-0.19828555449416854
high,0.7,6.4951953362082335,6.4899809601967275,0.080280511079287
high,0.7,6.397148213610864,6.338202417534039,0.9214386490437837
high,0.7,6.077449289662994,6.12214361351088,-0.7354125343983654
high,0.7,6.0006748197137965,5.906783885229757,1.5646729293775938
high,0.7,6.172337297054359,6.213829330170854,-0.6722256273372575
high,0.7,6.334096835932742,6.308234959366228,0.40829619812255435
high,0.7,6.181503282711261,6.130535857239441,0.824515059538475
high,0.7,6.574737283864046,6.559643288594642,0.2295756410898462
high,0.7,5.958713509477207,5.975590885033783,-0.28323858043742134
high,0.7,5.967907318143247,6.019737848100895,-0.868487514879402
high,0.7,5.959699777685892,5.972745021409349,-0.21889095441183237
high,0.7,6.078883970724675,6.077650587952144,0.020289625175787165
high,0.7,5.945668444560035,5.987653098406537,-0.7061384979331519
high,0.7,5.940045687827643,5.9478568713670095,-0.13150039494431598
high,0.7,5.7583732844354945,5.77438435568558,-0.2780485123005569
high,0.7,5.034203752990391,4.961977971305052,1.4347012006106414
high,0.7,6.103306257231993,6.073218809359924,0.4929696561829525
high,0.7,6.476780998186784,6.525698581887738,-0.7552761736833367
high,0.7,6.481436240123072,6.542631737018659,-0.9441656853269386
high,0.7,6.0585063734113564,6.1207330745960515,-1.027096405440557
high,0.7,5.943054911544026,5.935400877860566,0.1287895501115524
high,0.7,5.966070170633999,5.922758229220162,0.7259710357921271
high,0.7,6.407832672194141,6.412947280048774,-0.07981806199196231
high,0.7,6.19605838934566,6.259562185130342,-1.024906348427566
high,0.7,5.944424007466346,6.006769713551813,-1.0488098764011333
high,0.7,6.229023345957269,6.20889005987021,0.323217380460217
high,0.7,5.8872868096748165,5.919759560403142,-0.5515741253672461
high,0.7,6.0885586090459505,6.079963011356854,0.14117623301392537
high,0.7,6.258636511395046,6.297787899108878,-0.6255577815159675
high,0.7,6.142764711198958,6.054944483930035,1.4296531187140737
high,0.7,6.309674037496786,6.290347288043028,0.3063034530611909
high,0.7,6.313720874958262,6.35617826500231,-0.6724622593381299
high,0.7,6.069176154721768,6.039400733699707,0.49060070531807703
high,0.7,5.867304602001638,5.882862780790934,-0.2651673953315628
high,0.7,6.161445812162332,6.114939054483426,0.7548026728905693
high,0.7,5.911883908871423,5.919088616361885,-0.121868216655117
high,0.7,6.054332936440644,6.045846238054136,0.14017561431792555
high,0.7,6.23821828033056,6.186782079817499,0.8245335158476612
high,0.7,6.255093976530047,6.224567449877015,0.48802666702644426
high,0.7,6.676153008219717,6.632706312018593,0.6507744227496273
high,0.7,6.573915527973236,6.523609341749672,0.7652393160438756
high,0.7,6.063114925216281,6.12197281248752,-0.9707532843629836
high,0.7,6.562340700537198,6.52070509529931,0.6344627189880487
high,0.7,6.37956983771011,6.399603021496382,-0.31402091827343176
high,0.7,6.05790934664943,6.022453242176442,0.5852861514442759
high,0.7,6.33850633663044,6.375124584867047,-0.5777109983307741
high,0.7,5.930103913762176,5.953144148330222,-0.388530030891628
high,0.7,6.143792848759217,6.124883511860144,0.3077795323599135
high,0.7,5.985733641850469,5.983715013362089,0.03372399457046386
high,0.7,6.467847120137974,6.536610218719145,-1.0631528127353695
high,0.7,6.04169961769356,6.169265248230955,-2.1114196105316134
high,0.7,6.221980013354028,6.204088790719185,0.2875486998743843
high,0.7,6.458448093901826,6.485323465722244,-0.41612739515232167
high,0.7,6.258208072593537,6.230879822867637,0.436678509389586
high,0.7,5.980208367318314,5.967557046368394,0.2115531796359988
high,0.7,6.063543620889963,6.041295642111182,0.366913807664097
high,0.7,6.180238657580462,6.070181671914771,1.7807886032151758
high,0.7,5.94754686205479,5.955599867756571,-0.13540045818148452
high,0.7,6.759437754092312,6.735514735076005,0.3539202502726508
high,0.7,6.353340909785068,6.341006528305885,0.19414008557585494
high,0.7,6.29505367337016,6.29656306125477,-0.023977363227184623
high,0.7,6.4301139403456755,6.460619301491451,-0.4744140061713332
high,0.7,6.087809815591528,6.087224270577026,0.009618319760948976
high,0.7,6.156476147101162,6.191965430436672,-0.5764544925950912
high,0.7,6.300169997765419,6.279557391122146,0.32717540400630846
high,0.7,6.172084189372881,6.203418022282096,-0.507670212327404
high,0.7,6.069718907628991,6.05776475243711,0.19694742662392192
high,0.7,6.041704327489666,6.043830664529018,-0.035194324715257866
high,0.7,6.265532617349913,6.326524709812373,-0.9734542326627915
high,0.7,6.029761963945472,6.084000571902418,-0.899514910891386
high,0.7,6.068405334663665,6.041367919452193,0.4455439892426173
high,0.7,6.472714052403128,6.464597975508078,0.12538908453767417
high,0.7,6.457651517458715,6.489692104354945,-0.4961646940781134
high,0.7,6.465885133276976,6.4825028008098435,-0.25700530074906086
high,0.7,6.01326425976221,5.973356719172014,0.6636585200028144
high,0.7,6.154686831109906,6.233251648321855,-1.2765038964262112
high,0.7,6.501740438331448,6.502298709484245,-0.008586487850324133
high,0.7,5.910649060385194,5.887994816629087,0.38327844412117174
high,0.7,6.1701679145598725,6.100899298010589,1.1226374631690192
high,0.7,5.942882070524382,5.978876644126483,-0.6056753806478512
high,0.7,6.626211690151727,6.617904878514411,0.12536290758206073
high,0.7,5.985478204459628,5.921078852291503,1.0759266004868804
high,0.7,6.038100965037641,6.095752514557698,-0.9547960501799512
high,0.7,6.21888939091006,6.153860575724331,1.0456660522179246
high,0.7,5.936301301967569,5.916008809296653,0.34183730977722027
high,0.7,6.389439047408533,6.459691443968687,-1.0995080481853405
high,0.7,4.858545657666488,4.883129036470632,-0.5059822534620669
high,0.7,6.118269808308502,6.100022732006151,0.2982391570501121
high,0.7,6.505671440197176,6.447269457276126,0.8977087677714045
high,0.7,6.027550848327181,6.048337844561744,-0.3448663770349191
high,0.7,6.230983005052706,6.268340409468072,-0.5995427107580463
high,0.7,6.631419337251006,6.654691323827576,-0.35093522808674055
high,0.7,6.531425406699113,6.490768852173721,0.6224759833235132
high,0.7,6.649723584582714,6.666016166454751,-0.24501141535885415
high,0.7,6.424631497359706,6.398704062486206,0.4035629885411386
high,0.7,6.123401910578392,6.15887190959786,-0.5792531592315106
high,0.7,6.559248898067373,6.508470176317156,0.7741545188989211
high,0.7,6.455109748155947,6.521451036534126,-1.0277329273469067
high,0.7,6.8530846181223035,6.8489307876776,0.06061256610956401
high,0.7,5.850785651494744,5.847475503111254,0.05657613491008257
high,0.7,6.037115248614228,6.067204777481661,-0.4984090518122804
high,0.7,6.080123549782534,6.037300283790892,0.7043157205773077
high,0.7,5.994246948955582,6.124293899856756,-2.1695294172662147
high,0.7,6.171696009796941,6.2635561956468635,-1.4884107335180459
high,0.7,5.918856780747657,5.853156087031032,1.1100233736070408
high,0.7,6.459425952720002,6.418696059406748,0.630549736329175
high,0.7,6.169214136741599,6.206333629184442,-0.6016891555404651
high,0.7,6.269167954692543,6.2495774509851945,0.312489693192619
high,0.7,5.967668888222658,5.990994410319049,-0.3908648843172972
high,0.7,6.521338717748181,6.583653397770644,-0.9555504279032488
high,0.7,6.482288105296483,6.412856607760062,1.0710955207265527
high,0.7,6.447115373483908,6.534528623636426,-1.3558505639907823
high,0.7,6.652250217575152,6.642556077639452,0.14572722941311236
high,0.7,6.198905636780452,6.172221218304238,0.4304698287046879
high,0.7,6.037967565348606,6.064402349701243,-0.4378093135899596
high,0.7,6.460745571606645,6.5606556216541945,-1.5464167245128673
high,0.7,6.574730584825187,6.603463300808825,-0.43701738973082854
high,0.7,6.213296624753461,6.167639947587826,0.7348221068947668
high,0.7,6.500352604287127,6.581680077160968,-1.2511240208754704
high,0.7,5.942878213997007,6.0012131229713335,-0.9815935456481784
high,0.7,6.54970328444096,6.555393525374875,-0.08687784296171663
high,0.7,6.675347918490685,6.689072416735157,-0.20559974419393773
high,0.7,6.2958225370565755,6.28774314788094,0.12832936646610912
high,0.7,6.199761153527869,6.1145748926945025,1.3740248813439024
high,0.7,6.7524678916531276,6.706841010955061,0.6757067405602512
high,0.7,6.00655787703565,6.039902737124283,-0.5551409105057874
high,0.7,6.6923516670971255,6.767112547153065,-1.1171092580729234
high,0.7,5.888465109062187,5.964557868813714,-1.292234195875982
high,0.7,6.5077691323338565,6.4756541244080275,0.4934872038755271
high,0.7,6.475062378364353,6.4556955209661995,0.29909916332026665
high,0.7,6.4512180920824465,6.436260618214502,0.2318550334905282
high,0.3,6.336534853339854,6.313033306012535,0.37088957721004007
high,0.3,6.544259799490924,6.5326085060634185,0.17803836926541755
high,0.3,6.111262597738402,6.093238516107732,0.29493220660064584
high,0.3,6.256976865699804,6.2181275984623,0.620895171444093
high,0.3,6.150073202394251,6.064891646587713,1.3850494620677951
high,0.3,6.162805661363953,6.170219543986818,-0.12030044480137461
high,0.3,6.25500026477292,6.14709296204106,1.7251366612976065
high,0.3,6.6585367450283615,6.646734637745492,0.177247760803922
high,0.3,6.218654973065508,6.265050791367652,-0.7460748104388368
high,0.3,6.568199347308473,6.529316938493593,0.5919797308042118
high,0.3,6.208388500440647,6.113984239756188,1.5205920292803725
high,0.3,6.355001729684664,6.328828807689387,0.41184759829445433
high,0.3,6.078298093283066,6.089095470879901,-0.17763817159225367
high,0.3,6.116827055469446,6.054182297344654,1.0241381284235802
high,0.3,6.6654451620498545,6.6430111367770035,0.33657204773929533
high,0.3,6.289205056036256,6.27455185742889,0.23298967797689146
high,0.3,6.176708372533712,6.186499234387796,-0.15851261324917612
high,0.3,6.082725263660082,6.11975096762024,-0.6087025528073673
high,0.3,6.024665811953843,6.038277300599831,-0.22592935559978233
high,0.3,6.485638965487494,6.393302068199373,1.423713188160498
high,0.3,6.422790258914293,6.414694098038163,0.12605363945821865
high,0.3,6.217448333064754,6.198723229084799,0.3011702386069396
high,0.3,6.272900267645824,6.222569828495333,0.8023471919374149
high,0.3,6.582771272498659,6.667956017055887,-1.2940559686937643
high,0.3,6.201217207951276,6.265369639437721,-1.034513537184083
high,0.3,6.235077454235567,6.201121107943409,0.5446018360059106
high,0.3,6.259415265810643,6.365485859154156,-1.6945767110688221
high,0.3,6.348774396684912,6.267545006046771,1.2794499467575322
high,0.3,6.216500207279506,6.258991948759409,-0.6835315702257148
high,0.3,6.041937975842642,6.109751667853726,-1.1223831208169004
high,0.3,6.211431271235226,6.273022010127987,-0.9915708023363972
high,0.3,6.399385544895689,6.345873564107376,0.8362049826954964
high,0.3,6.037155144744578,6.06006958268928,-0.3795568839182351
high,0.3,6.20899666757082,6.231790984221264,-0.3671175532996669
high,0.3,6.662801514001848,6.796031924983776,-1.9996154875984924
high,0.3,6.540750997066951,6.623437569535197,-1.2641755129544734
high,0.3,6.319650562363294,6.396055066874203,-1.2089988798737719
high,0.3,6.695188931519837,6.688108659226198,0.10575164294926231
high,0.3,6.575676788731448,6.597990473946753,-0.33933670909044295
high,0.3,6.588933865473362,6.625919769522137,-0.5613336664765242
high,0.3,6.0155545949213645,6.01644596286162,-0.014817718403019528
high,0.3,6.175095578826212,6.240704894365139,-1.062482591587659
high,0.3,6.302823614916612,6.301183831400389,0.02601664930526871
high,0.3,6.081798257321844,6.1001817904843145,-0.30227134121620725
high,0.3,6.271680762182759,6.331284811220228,-0.9503680320731945
high,0.3,6.375109182265413,6.3224142712649,0.8265726828193358
high,0.3,6.281655429859143,6.231874394201535,0.7924827493876737
high,0.3,6.093004266289144,6.0299963113512876,1.034103246676876
high,0.3,6.565332514718812,6.510504619735354,0.835112233242411
high,0.3,5.93636062711669,5.868659600311943,1.1404466651755463
high,0.3,6.670059190716587,6.640160765451724,0.4482482750149411
high,0.3,6.038311236152813,5.985270710622184,0.8783999939099311
high,0.3,6.317713175251082,6.35955612355438,-0.6623116172353789
high,0.3,6.268672625175867,6.220148011963253,0.7740811510515453
high,0.3,6.200112046554446,6.257442767249964,-0.9246723327746615
high,0.3,6.2158936696619005,6.2639663279285624,-0.7733828926529364
high,0.3,6.427423311837798,6.389907843028376,0.5836782018126566
high,0.3,7.0367924828670825,7.071330831122099,-0.4908251641512665
high,0.3,6.899082497766675,6.934912719895164,-0.519347639922953
high,0.3,6.890900398296404,6.884409606143398,0.09419367249322631
high,0.3,6.063802467830058,6.0768936244087,-0.2158902214921009
high,0.3,6.071804777452345,6.120169337597716,-0.7965433988420089
high,0.3,5.6878705519463475,5.763975197998616,-1.3380164924151812
high,0.3,6.367012916375371,6.359991089250127,0.11028448061074766
high,0.3,6.396337361043915,6.399674823852869,-0.05217771703663363
high,0.3,6.120989216609795,6.194465004695438,-1.2003907454412877
high,0.3,6.178480219605943,6.19580381956295,-0.2803861037223135
high,0.3,6.110559914750374,6.141331285652868,-0.5035769443682858
high,0.3,6.181568336609048,6.08324912663611,1.5905220911441318
high,0.3,6.506624578473464,6.496677675176721,0.1528734780496139
high,0.3,6.339047830637235,6.2746125234813706,1.0164824257113607
high,0.3,6.530834259837278,6.552180544931725,-0.32685387877197314
high,0.3,6.030525246527543,6.080162659917641,-0.8231026545934742
high,0.3,6.004191900027654,5.973408581067283,0.5126971201608127
high,0.3,6.316597774124264,6.301661452585511,0.2364614951412549
high,0.3,6.261631084699141,6.250711971813348,0.17438128720925986
high,0.3,6.325906495538747,6.312599401267003,0.21035869374813104
high,0.3,5.984396125995809,5.972889863859991,0.19227106450783424
high,0.3,6.135249155998549,6.150283458899467,-0.2450479600525816
high,0.3,6.066585699023363,6.119707243996463,-0.8756415487817512
high,0.3,6.471346324483704,6.44927830855149,0.34101120270325297
high,0.3,6.159366279391937,6.126558489661122,0.5326487862977657
high,0.3,6.083508786009706,6.094265736521126,-0.17682148394619573
high,0.3,6.712735318804835,6.7263694167729255,-0.20310793321309897
high,0.3,5.995947920496966,5.988558961135405,0.1232325473725623
high,0.3,6.4677627524677295,6.415775160936792,0.8037955862110445
high,0.3,6.167672477248993,6.118169250371682,0.8026241189024921
high,0.3,6.573750187809277,6.563870000851704,0.1502975725468733
high,0.3,6.526211371237318,6.575591395977144,-0.7566415172738029
high,0.3,6.805758631601362,6.761531013826556,0.6498558084244036
high,0.3,6.324483775030534,6.254720401275638,1.1030682698614194
high,0.3,6.895799095249042,6.869359199253521,0.383420335052066
high,0.3,6.083500293953605,6.061439847142034,0.362627529310673
high,0.3,6.162545072662198,6.203215795742858,-0.6599663386006044
high,0.3,6.103431789096379,6.06038331732147,0.705315849548997
high,0.3,6.0363221153244675,6.082071357307135,-0.7578992821891243
high,0.3,6.339360050092604,6.302244503208157,0.5854778178107252
high,0.3,5.981743636885806,6.0300215964194415,-0.8070884087364473
high,0.3,6.154074261726409,6.11332738273711,0.6621122407103983
high,0.3,5.978009897067822,5.993784691617434,-0.2638803685713154
high,0.3,6.49871764885183,6.492123326109777,0.10147113782083385
high,0.3,6.459980549217711,6.433403202882042,0.4114152687176057
high,0.3,5.992069251414123,5.986223993168985,0.09754991138926782
high,0.3,6.599484703853731,6.607480719100547,-0.12116120584606363
high,0.3,6.590098269040919,6.5456784338451435,0.6740390413364773
high,0.3,6.298037018959934,6.300571333797602,-0.04023975772194287
high,0.3,6.2780889002845806,6.320024509820115,-0.6679677558187116
high,0.3,6.305540305558274,6.253047991665466,0.8324792380842786
high,0.3,6.755912026430456,6.7993663883979805,-0.6432049706615783
high,0.3,6.3805631006053005,6.330824488254633,0.7795332726346527
high,0.3,6.263010525699817,6.258230912905206,0.07631494111336372
high,0.3,6.206693857011237,6.173324078246175,0.5376417708659244
high,0.3,6.794282547472211,6.716454363891428,1.145495245995304
high,0.3,6.08174892384587,6.107509309876811,-0.42356871935204204
high,0.3,6.227951036363763,6.2581688333223555,-0.48519644393729416
high,0.3,6.325411882323265,6.322110594278183,0.052190878736420226
high,0.3,6.185968514446808,6.226316977992843,-0.652257822712882
high,0.3,6.423244312307434,6.405130548798272,0.28200334018828926
high,0.3,6.242166585492931,6.1709501146123875,1.1408934687205141
