E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.00385702644955888,6.672064781939203e-05,-0.0017576275019376099,-0.0027342704846094893,-0.0032752500465909745,-0.0038441478317978294,-0.0007730360474825374,0.0046300624970414175,2,0.0005654501274986895,-0.011030534861936673,0.0014883603023129214,0.0004813700457573138,-0.0006700013117479885,-0.0022032952915423806,-0.004632624589075362,-0.0028404594069510415,-0.0016456750251244,-0.001764254827260077,0.003790305801739488,0.00561465395149649,0.006591296934168369,0.007132276496149855,0.0077011742813567095,0.0023686661472459587,0.0033756564038015663,0.0045270277613068685,0.006060321741101261,0.008489651038634242,0.0066974858565099216,0.00550270147468328,0.005621281276818957
0.011438121486496065,0.002058491166059835,0.00221217317453783,-0.001462136753856572,-0.002747663170746057,-0.0006343345315790658,0.004375920919128796,0.007062200567367269,3,-0.0004238454660955848,-0.0006899724832280622,-0.0030929571004995726,-0.004490699211881808,-0.0004853323640483277,-0.004610377447232663,-0.002848923313361439,-0.0016446988254501665,-0.0014495410588123252,-0.0008652486519424348,0.00937963032043623,0.009225948311958235,0.012900258240352637,0.014185784657242122,0.01207245601807513,0.014531078586995637,0.015928820698377873,0.011923453850544392,0.016048498933728728,0.014287044799857504,0.013082820311946231,0.01288766254530839,0.0123033701384385
0.015562294522269055,-0.0007733186844485589,0.0014144771756672454,-0.0031536995491818695,-0.008623106438042052,-0.008344794303290631,0.0033364820460713707,0.012225812476197685,2,0.0031982267151829495,0.0011861092510571693,0.001361765335357137,0.003262167396931869,0.002041653927956504,-0.002621526458609958,-0.005953015757013961,-0.0017806390788399594,-0.005240841030608699,-0.007377869013233878,0.016335613206717614,0.01414781734660181,0.018715994071450925,0.024185400960311108,0.023907088825559687,0.014200529186911918,0.012300127125337186,0.013520640594312551,0.018183820980879013,0.021515310279283016,0.017342933601109015,0.020803135552877754,0.022940163535502933
0.0029361084692537446,0.0004899073389849217,0.00017623536412364645,0.00011200959589261362,-0.0036173964906581883,-0.00034325371936238256,0.00022097486565408062,0.002715133603599664,1,-0.0032613643707856805,-0.008271639046802068,-0.0007635619711200002,-0.005535180414018232,-0.005895543289075685,0.0004899073389849217,0.0016146738721471315,0.001468061242052843,0.0022834313372131427,0.001229176821844531,0.002446201130268823,0.002759873105130098,0.002824098873361131,0.006553504959911933,0.003279362188616127,0.003699670440373745,0.008471288883271977,0.00883165175832943,0.002446201130268823,0.001321434597106613,0.0014680472272009016,0.0006526771320406019,0.0017069316474092136
0.01578231945300341,-0.005187312328319073,-0.003169274935505593,-0.0010976476227565063,-0.001897867555086176,-0.0066483864824231145,-0.0002961012229489926,0.0160784206759524,1,0.0008227758744419542,-0.0026693083030170303,0.0006741897031988867,0.00010979803010423284,-0.005898366840267719,-0.005187312328319073,0.000674189703198904,0.00018753729422368165,-0.002176329375619311,-0.004525030090648967,0.02096963178132248,0.018951594388509,0.016879967075759915,0.017680187008089585,0.022430705935426523,0.015108129749804522,0.015672521422899176,0.021680686293271127,0.02096963178132248,0.015108129749804505,0.015594782158779727,0.01795864882862272,0.020307349543652375
0.01784787096185521,-0.006847919328333955,-0.02330664969735441,-0.02540402148188986,-0.021995479187545602,-0.017743520642037353,-0.006847919328333955,0.024695790290189163,1,-0.00927252414814015,-0.009743097219939843,0.004662460215239092,0.0060060109192711705,0.0013165913992680064,-0.0009748595825708195,-0.0006985032709979008,0.0051489396323321675,-0.0037061138060551016,-0.005593784138072086,0.024695790290189163,0.04115452065920962,0.04325189244374507,0.03984335014940081,0.03559139160389256,0.013185410746616116,0.011841860042584038,0.016531279562587202,0.018822730544426028,0.01854637423285311,0.012698931329523041,0.02155398476791031,0.023441655099927294
0.007505652276556549,0.0019424525654876002,0.002188682215138504,-0.0004458225059745394,0.00016389963772878158,-0.00374551190970845,0.003325321667151282,0.004180330609405267,3,0.0032027416024083327,-0.014340824055280622,0.0012438992737019853,-0.0012578383342003426,-0.004620537479737687,-0.004748970528953821,-0.007103879054677892,-0.016221726786322988,-0.01967326443249493,-0.03680443696338428,0.005563199711068949,0.005316970061418045,0.007951474782531089,0.007341752638827768,0.011251164186265,0.006261753002854564,0.008763490610756892,0.012126189756294236,0.01225462280551037,0.014609531331234441,0.023727379062879538,0.02717891670905148,0.04431008923994083
0.013190114565413483,-0.0024055989281905627,-0.005015945652658678,-0.0008984859137893923,-0.009220451956164093,-0.008393886626026067,-0.00011856118885941735,0.0133086757542729,2,0.0034707567907393162,-0.012679795982618949,0.005733313895043902,0.008073942759386303,0.007056232884694008,-0.0024055989281905627,-0.010627892577697126,-0.015758861363467686,-0.01676543549687515,-0.012749742728370442,0.015595713493604045,0.01820606021807216,0.014088600479202875,0.022410566521577576,0.02158400119143955,0.007456800670369581,0.00511617180602718,0.006133881680719475,0.015595713493604045,0.02381800714311061,0.028948975928881168,0.029955550062288634,0.025939857293783924
0.00485897358180605,-0.0004221691268045417,-0.00307576655938677,-0.0039018997102137788,-0.007316622679208001,-0.006852341256113182,0.001127349950242485,0.0037316236315635652,2,-0.0052962448594930205,-0.01730540688833912,-0.0010015902842550172,-0.0013032941099250274,-0.00035584843648170383,-0.0004221691268045417,-0.0010393419900189375,-0.002208602936197103,-0.004133168210997119,-0.0019833215792112186,0.005281142708610592,0.00793474014119282,0.008760873292019829,0.012175596261014051,0.011711314837919233,0.0058605638660610675,0.006162267691731078,0.005214822018287754,0.005281142708610592,0.005898315571824988,0.007067576518003153,0.008992141792803169,0.006842295161017269
0.03117944096391099,8.451490061793174e-05,0.004992839101055201,0.003513463277849037,0.002026803140801177,-0.00018600423397561322,0.0003649126276220188,0.03081452833628897,1,0.0008866937137235464,0.005082197697879473,0.005698126482238414,0.004672290625983941,0.008179913834419912,8.451490061793174e-05,-0.0012650697806178071,-0.0014282557335026924,-0.003279598271363905,-0.006152378282184713,0.031094926063293057,0.026186601862855787,0.02766597768606195,0.02915263782310981,0.0313654451978866,0.025481314481672575,0.026507150337927048,0.022999527129491076,0.031094926063293057,0.032444510744528796,0.03260769669741368,0.034459039235274894,0.0373318192460957
0.013357003147468589,-0.003126559261472671,-0.009257259218691173,-0.01862430156862314,-0.0170692100538779,-0.016173997668018258,-0.0003688291593817554,0.013725832306850344,1,0.0029514536748645806,0.0024292387713896156,-0.010598894252418632,-0.009093687507601662,-0.015159026481344134,0.0024014976010008175,0.002667239550015455,0.003226529296559845,-0.0025315910396294626,-0.0028987633324855586,0.01648356240894126,0.022614262366159762,0.03198130471609173,0.03042621320134649,0.029531000815486846,0.02395589739988722,0.02245069065507025,0.028516029628812722,0.010955505546467771,0.010689763597453134,0.010130473850908744,0.01588859418709805,0.016255766479954147
0.017028734159049798,0.005193244296480416,0.007606070187422188,0.007385207788936718,0.006232710722504385,0.0041990365976123795,0.0013385981672393368,0.01569013599181046,2,-0.0019711751733871644,-0.0006820218247457384,-0.000898578114786875,-0.006543536530390446,-0.009775944358203632,0.005193244296480416,0.00442603299289927,0.002054226140229527,0.005002412892627678,0.0021384489090655497,0.011835489862569382,0.00942266397162761,0.00964352637011308,0.010796023436545413,0.012829697561437418,0.017927312273836673,0.023572270689440244,0.02680467851725343,0.011835489862569382,0.012602701166150528,0.014974508018820271,0.01202632126642212,0.014890285249984248
0.00977643044335753,0.0021017597774766784,0.003284634632533633,0.0012842459345199717,0.002711670635874017,0.0013919141289195462,-0.0017919673076726775,0.011568397751030208,2,-0.009767264681747396,-0.006963295615075766,0.0021017597774766784,0.003284634632533633,0.002464019861247389,-0.004456539756162118,-0.012704181373245239,-0.015003959816880599,-0.01667705654640123,-0.019402327628432647,0.007674670665880852,0.0064917958108238975,0.008492184508837559,0.0070647598074835135,0.008384516314437984,0.007674670665880852,0.0064917958108238975,0.007312410582110141,0.014232970199519648,0.02248061181660277,0.02478039026023813,0.02645348698975876,0.029178758071790177
0.014556496528213444,0.0032885867405664567,0.0004231335337058495,-0.002922361237724519,-0.0033643631759063784,-0.008207278030065913,0.0005466226173640454,0.014009873910849398,1,-0.004809083885207583,-0.015694103861067815,-0.004596064732023682,-0.006627066167292212,-0.009960322127844229,-0.0037472960960592827,-0.0027610387594805587,-0.007235742252834156,-0.010861615077011517,-0.007138752380863766,0.011267909787646987,0.014133362994507594,0.017478857765937963,0.017920859704119822,0.022763774558279357,0.019152561260237125,0.021183562695505656,0.024516818656057673,0.018303792624272727,0.017317535287694003,0.0217922387810476,0.02541811160522496,0.02169524890907721
0.010322986249328873,-0.0032912816725066962,-0.006692300259076554,-0.006571415917364463,-0.0053427619971530525,-0.003745133869676693,-0.0008013381869899205,0.011124324436318793,1,-0.0026579127400207306,-0.004125185302660452,-0.0008013381869899205,-0.00024881158542629234,-0.00036334934265225445,-0.0032912816725066962,-0.0020343504816241545,-0.0019747415259607076,-0.0004612060410922776,-0.001088566658511616,0.013614267921835569,0.017015286508405426,0.016894402166693336,0.015665748246481925,0.014068120119005566,0.011124324436318793,0.010571797834755165,0.010686335591981127,0.013614267921835569,0.012357336730953027,0.01229772777528958,0.01078419229042115,0.011411552907840489
0.0031486952957318778,-0.0029040607203479336,-0.006986308524974538,-0.006591149294898107,-0.012408262833102804,-0.012920818324404877,-0.0029040607203479336,0.006052756016079811,1,-0.0032770006448075693,-0.032742610491073326,-0.0014212713015730387,-0.0035464933963871037,-0.00652750834896164,-0.0005619645149824246,-0.0001878349372937448,-0.0021073685443403155,-0.0009340968219577581,-0.0017648548973239185,0.006052756016079811,0.010135003820706416,0.009739844590629985,0.015556958128834682,0.016069513620136755,0.004569966597304916,0.006695188692118981,0.009676203644693519,0.0037106598107143024,0.0033365302330256225,0.005256063840072193,0.004082792117689636,0.004913550193055796
0.008455193660007014,0.0021864456833644054,0.0027946804258704794,-0.001309877081971134,0.00075018843458091,-0.004975010867674726,-0.0025083123437640645,0.010963506003771079,1,0.0013633762554897799,-0.0038783013834567115,-0.0021956297256062185,-0.005387501492059677,-0.007699266678978602,-0.0036829018336136388,-0.007189093361107086,-0.005458014611178346,-0.005302470313849525,-0.009031906816458872,0.006268747976642609,0.005660513234136535,0.009765070741978148,0.007705005225426104,0.01343020452768174,0.010650823385613233,0.013842695152066691,0.016154460338985616,0.012138095493620653,0.0156442870211141,0.01391320827118536,0.013757663973856539,0.017487100476465886
0.008682868073875643,-0.003343822508661656,-0.005404539808897102,-0.0018224881003061754,-0.003655198230429783,-0.0028736298795600575,-0.001589258791876538,0.010272126865752181,1,-0.0021349780062280017,-0.00019214906025960543,0.0012799031848373821,-0.0019479161830070497,-0.004541615148793464,-0.003343822508661656,-0.007261969064362288,-0.011016425113415518,-0.010936878221748063,-0.015200083378286442,0.0120266905825373,0.014087407882772745,0.010505356174181819,0.012338066304305426,0.0115564979534357,0.007402964889038261,0.010630784256882693,0.013224483222669108,0.0120266905825373,0.01594483713823793,0.01969929318729116,0.019619746295623706,0.023882951452162085
0.009230305237900197,-0.0015954362235193371,-0.0014711632264367957,-0.003617309861947608,-0.0032351819692937288,-0.004097444401710382,-0.0001132496650117238,0.009343554902911921,1,-0.0019966364122412494,-0.013484054922530554,6.81455694640197e-05,0.0007012235122974622,0.00038721771209554966,0.0012361213414332634,0.0019042584872883857,0.001092569442950414,0.0005816753768881182,0.0005657209951118337,0.010825741461419534,0.010701468464336993,0.012847615099847805,0.012465487207193926,0.01332774963961058,0.009162159668436178,0.008529081725602735,0.008843087525804648,0.007994183896466934,0.0073260467506118115,0.008137735794949783,0.008648629861012079,0.008664584242788364
0.014797908584033438,0.0006236922735039507,-0.0003947161362128481,-0.0007633344386860121,-0.0005153886804907231,-6.786060880267265e-05,0.0009795318366253095,0.013818376747408129,2,0.0012501554431697034,-0.00514096470816407,-0.0017832025817675762,-0.003955056498710308,-0.002107877133386834,0.0006236922735039507,0.0007518562168963849,-0.0006601948592725414,0.0014288450967336937,0.001366139548036223,0.014174216310529487,0.015192624720246286,0.01556124302271945,0.015313297264524161,0.01486576919283611,0.016581111165801014,0.018752965082743746,0.016905785717420272,0.014174216310529487,0.014046052367137053,0.01545810344330598,0.013369063487299744,0.013431769035997215
0.008799928615946851,-0.0036460726456744516,-0.0030967654341053,0.0007608560768651625,-0.0014810030405749165,-0.0029322644148908703,-0.0018685507860715309,0.010668479402018382,1,-0.004664365330209769,-0.010268848269927664,0.00020572122903507808,0.00123928655008527,-0.00021029017673743558,-0.0036460726456744516,-0.005937904518668326,-0.006932927721376294,-0.002950626068028475,-0.003999135909383458,0.012446001261621303,0.011896694050052151,0.008039072539081689,0.010280931656521768,0.011732193030837721,0.008594207386911773,0.007560642065861581,0.009010218792684287,0.012446001261621303,0.014737833134615177,0.015732856337323145,0.011750554683975326,0.01279906452533031
0.0159017138807145,-0.005389497530900622,-0.009164086788938146,-0.019443915984401275,-0.017090645623190376,-0.02048626889053559,-0.004115322562173503,0.020017036442888003,1,-0.0028249920796424507,-0.023358776201177156,-0.0012191103793954376,-0.0029358872969221655,-0.0003783854258195343,-0.003506344689699053,-0.009373339538095136,-0.017285805068772482,-0.01804251153346189,-0.020558733030478366,0.02129121141161512,0.025065800669652645,0.035345629865115774,0.032992359503904875,0.03638798277125009,0.017120824260109937,0.018837601177636665,0.016280099306534034,0.019408058570413552,0.025275053418809635,0.03318751894948698,0.03394422541417639,0.036460446911192865
0.018648622937615027,-0.007530853167136073,-0.016209926872176556,-0.014661472534603908,-0.02307712213415575,-0.027016692947575905,-0.002593466336328922,0.02124208927394395,1,-0.0036938552974108523,-0.006292832615732071,-0.003674726883753192,-0.0041378755117021,-0.00625293046196353,-0.007530853167136073,-0.012296860236346595,-0.015689164996141706,-0.025371299969227334,-0.027631948415448523,0.0261794761047511,0.034858549809791584,0.033310095472218935,0.04172574507177078,0.04566531588519093,0.02232334982136822,0.022786498449317127,0.024901553399578558,0.0261794761047511,0.030945483173961622,0.03433778793375673,0.04401992290684236,0.04628057135306355
