strategy,dE
Skel 5,-0.006206639381004825
Skel conv,-0.0008321267460685636
Rand 1,0.004407665725808231
Rand 2,0.005071633972809431
Rand 3,0.005563571370899811
Cen 1,8.979521236817528e-05
Cen 2,-0.004443907238351551
Cen 3,0.0009405526415485893
Cen 4,0.0004141958761841036
Cen 5,0.002979834241815943
Skel 1,-0.0027657227692145427
Skel 2,-0.004756777895333091
Skel 3,-0.005386377878867799
Skel 4,-0.007880914459805877
Skel 5,-0.010339240531562495
Skel conv,-0.0020876412832020273
Rand 1,-0.002013431609850142
Rand 2,-0.004346510617747015
Rand 3,-0.005325821924758719
Cen 1,0.00193760554915034
Cen 2,0.003368198269338387
Cen 3,0.0023624651755559563
Cen 4,0.002987552220994963
Cen 5,0.0028718093168459335
Skel 1,-0.0028666103128498176
Skel 2,-2.716922223957273e-05
Skel 3,9.480921721393212e-05
Skel 4,3.844706087086265e-05
Skel 5,0.0007518607926495727
Skel conv,0.00038794082499202936
Rand 1,-0.00402840694783143
Rand 2,-0.0076914808378305555
Rand 3,-0.0013203006309467323
Cen 1,-0.0028666103128498176
Cen 2,-0.0013314691014935393
Cen 3,-0.0024403259219975652
Cen 4,-0.005184188283595639
Cen 5,-0.013061437390211365
Skel 1,-0.002040045100203218
Skel 2,-0.002158531215194385
Skel 3,-7.925789707227161e-05
Skel 4,0.001607510663128628
Skel 5,0.0007498883692476435
Skel conv,-0.002040045100203218
Rand 1,0.0004615985132146033
Rand 2,0.00038669580552241727
Rand 3,0.00040863492837898887
Cen 1,-0.001675151661048221
Cen 2,-0.0011378254778791064
Cen 3,-0.0033234936433351042
Cen 4,-0.002720383293938691
Cen 5,-0.0017507728999394193
Skel 1,-0.003681688102108175
Skel 2,-0.004495735241958048
Skel 3,-0.008471963085331113
Skel 4,-0.011004908393375291
Skel 5,-0.0132104361550077
Skel conv,-0.0053712695945034965
Rand 1,-0.003866915436738349
Rand 2,-0.001998883752974759
Rand 3,-0.0027434354570042042
Cen 1,0.0024872971259392966
Cen 2,0.0028202484479080744
Cen 3,0.003076923772001132
Cen 4,0.004491512711090162
Cen 5,0.0053582771782862415
Skel 1,-0.00018896973006920538
Skel 2,-0.0010688458327652948
Skel 3,-0.0021498438099630613
Skel 4,-0.0028466005692693664
Skel 5,-0.0039408111041544245
Skel conv,-0.0033711792559824273
Rand 1,0.0003615766648704423
Rand 2,-0.00038621972511590757
Rand 3,-0.005284949250212597
Cen 1,-0.00018896973006920538
Cen 2,-0.0012861876710630682
Cen 3,-0.0007612308099790317
Cen 4,-0.0011091130402593264
Cen 5,-0.001435481020725272
Skel 1,0.0032266838596576863
Skel 2,-0.001363084220410836
Skel 3,0.002749429528732243
Skel 4,0.00418590635827221
Skel 5,0.004987977721379672
Skel conv,-0.002872153520640356
Rand 1,0.003366306746714967
Rand 2,-0.0009073663394660869
Rand 3,-0.007559736380581196
Cen 1,-0.004094743194925032
Cen 2,-0.0038254925248780054
Cen 3,-0.0121040091581264
Cen 4,-0.008416007046651651
Cen 5,-0.007081939772380801
Skel 1,-0.0012993219067657883
Skel 2,-0.005495367474174215
Skel 3,-0.005412112771879404
Skel 4,-0.00813012636416681
Skel 5,-0.008406284380932064
Skel conv,-0.00030458240946318153
Rand 1,0.0006967832274548651
Rand 2,9.334478987082714e-05
Rand 3,0.00011833485067973964
Cen 1,-0.0012993219067657883
Cen 2,-0.0019736480722764536
Cen 3,-0.00889316587008638
Cen 4,-0.010201416508088933
Cen 5,-0.00875160371847859
Skel 1,0.0009230530784112567
Skel 2,2.010119121205814e-05
Skel 3,-0.008378552120930204
Skel 4,-0.01067024848336372
Skel 5,-0.007527084607224139
Skel conv,-0.005942064623373652
Rand 1,-0.0014327206813721828
Rand 2,-0.003114126950405329
Rand 3,-0.003179370722829318
Cen 1,0.0009230530784112567
Cen 2,-0.006572035594907186
Cen 3,-0.007992036187119213
Cen 4,-0.0042021484790443625
Cen 5,-0.004536244793218784
Skel 1,-0.000650411020751791
Skel 2,-0.003525131601955162
Skel 3,-0.0023103737717134858
Skel 4,-0.0015047174958855141
Skel 5,-0.002442811362045754
Skel conv,-0.0018988279805244347
Rand 1,-0.00397989779249088
Rand 2,-0.007164231847984611
Rand 3,-0.006141352590194561
Cen 1,-0.000650411020751791
Cen 2,-7.79581036544335e-05
Cen 3,-0.0018822003720566655
Cen 4,-0.006137840745274145
Cen 5,-0.009714719953339107
Skel 1,-0.0003210915594334639
Skel 2,0.00023350235554174884
Skel 3,-0.004880434613319006
Skel 4,-0.00488151384201066
Skel 5,-0.004407678241462848
Skel conv,-0.003264034339041294
Rand 1,0.000978413778478831
Rand 2,-0.002142202986626646
Rand 3,-0.0016168617178382583
Cen 1,-0.002681362988581919
Cen 2,-0.001266337676855158
Cen 3,-0.001341732739246676
Cen 4,-0.0015725876664497603
Cen 5,-4.6820921641595875e-05
Skel 1,-0.002966951721747402
Skel 2,-0.002573738197865832
Skel 3,-0.0013596944208355138
Skel 4,-0.003649730833529057
Skel 5,-0.007856629220591292
Skel conv,0.0027641987118765463
Rand 1,0.00031427286242565345
Rand 2,0.00021393212169897296
Rand 3,-0.004752188300306843
Cen 1,0.0010881475316783613
Cen 2,-0.0018198787061212383
Cen 3,-0.000217570464812928
Cen 4,-0.00012697200583967026
Cen 5,-0.00033255769802433693
Skel 1,0.0020753714975214853
Skel 2,0.0009238946717338679
Skel 3,-0.0005496884016834456
Skel 4,-0.006722817255739868
Skel 5,-0.0011206382166007818
Skel conv,0.0006839893702167031
Rand 1,-0.0016673052693015533
Rand 2,0.00045535278594256365
Rand 3,-0.0015433167699329398
Cen 1,0.0020753714975214853
Cen 2,0.0013644478096164177
Cen 3,0.0011542506211597759
Cen 4,0.00023649592890594064
Cen 5,0.0008087574069501665
Skel 1,1.2057411124940728e-06
Skel 2,-0.0024657491503761305
Skel 3,-0.003984590359416778
Skel 4,-0.0035142696014082648
Skel 5,-0.0022783002533937327
Skel conv,0.0009678491355255879
Rand 1,0.0009678491355255879
Rand 2,0.0002592341975199133
Rand 3,0.0025129783126057823
Cen 1,1.2057411124940728e-06
Cen 2,0.0015304073126909514
Cen 3,-0.00032571871850373395
Cen 4,-0.0009923038459735923
Cen 5,-0.001626453492173734
Skel 1,-0.0021661846119622238
Skel 2,0.0009152087892668088
Skel 3,0.0035581490703703485
Skel 4,0.004102794186517057
Skel 5,0.0027158193089221773
Skel conv,0.0009929225330921315
Rand 1,0.00015087274109456573
Rand 2,0.00025325542814802135
Rand 3,-0.002227703821143732
Cen 1,-0.005171773735691087
Cen 2,-0.007945308705192165
Cen 3,-0.009619016880574158
Cen 4,-0.005961271090833742
Cen 5,-0.004360456009482377
Skel 1,-0.002844311955288505
Skel 2,-0.002096862368376736
Skel 3,-0.005492819803090725
Skel 4,-0.00510388102599277
Skel 5,-0.00767529455420559
Skel conv,-0.0004968947699890052
Rand 1,-0.002844311955288505
Rand 2,-0.006591388948487074
Rand 3,-0.007897897826612614
Cen 1,-0.002844311955288505
Cen 2,-0.002550738055502391
Cen 3,-0.0017017851556867603
Cen 4,-0.0005457461732413689
Cen 5,0.0015358259025912819
Skel 1,-2.6187091771393868e-05
Skel 2,-0.002050987398299897
Skel 3,-0.0010072987519108654
Skel 4,-0.0004350352187973863
Skel 5,-0.002296164440913037
Skel conv,-0.0020053492533073326
Rand 1,2.0101995185184927e-05
Rand 2,-0.00133448144548936
Rand 3,-0.003278619064092589
Cen 1,-2.6187091771393868e-05
Cen 2,-0.002194729893684389
Cen 3,-0.002372815122757166
Cen 4,-0.0013497279475963237
Cen 5,-0.0005784742677659338
Skel 1,0.00016882618339183683
Skel 2,0.002744708497582349
Skel 3,0.0035222873356356467
Skel 4,0.004457547808187034
Skel 5,0.003272277882099511
Skel conv,-0.003899120194245386
Rand 1,0.0014475160596000812
Rand 2,0.0014036191974390495
Rand 3,-0.0014378337395276018
Cen 1,0.00016882618339183683
Cen 2,0.000697875444292128
Cen 3,-0.0019044813855801125
Cen 4,-0.0022715468461819606
Cen 5,-0.005652176311283237
Skel 1,-0.0015008916624215506
Skel 2,-0.005705042221189251
Skel 3,-0.006881611235691278
Skel 4,-0.01417005667648449
Skel 5,-0.022672041780375643
Skel conv,-0.0014905832262432951
Rand 1,-0.004570565689935566
Rand 2,-0.010815498340892564
Rand 3,-0.015029384307618791
Cen 1,-0.0015008916624215506
Cen 2,-0.003995565329194662
Cen 3,-0.001158508114099793
Cen 4,-0.005148269938023352
Cen 5,-0.006070633197133303
Skel 1,-0.002817560057831882
Skel 2,-0.006773461352861589
Skel 3,-0.012232507466739345
Skel 4,-0.006618312023717883
Skel 5,-0.0047460547605331985
Skel conv,-0.004455521839085076
Rand 1,-0.004537678681152735
Rand 2,0.0014052198421393748
Rand 3,-0.0033909577386629364
Cen 1,-4.830551752717932e-05
Cen 2,0.007439316574559724
Cen 3,0.006599132424190385
Cen 4,0.010308200980515408
Cen 5,0.012883081358080785
Skel 1,-0.0024829723866303544
Skel 2,-0.0014644291635402245
Skel 3,-0.0012396034631431182
Skel 4,-0.00619665253280407
Skel 5,-0.00283647310332197
Skel conv,-0.0021948733228894443
Rand 1,-0.0014644291635402401
Rand 2,-0.002860394575344174
Rand 3,-0.005908497408999812
Cen 1,0.0017718316169140335
Cen 2,0.003553136869318716
Cen 3,0.004008000386118107
Cen 4,0.003450299073989729
Cen 5,0.0030814806699271
Skel 1,-0.001906143342705188
Skel 2,0.0006167134271549118
Skel 3,0.0020786756069573597
Skel 4,-0.00020326748797292252
Skel 5,-0.0013919952499767147
Skel conv,-0.0020870632232213946
Rand 1,0.0015189385751284926
Rand 2,0.0018313772972324387
Rand 3,0.0012052121934644881
Cen 1,-0.001906143342705188
Cen 2,-0.0026084190341737565
Cen 3,-0.0037788095332415873
Cen 4,-0.006853469223229698
Cen 5,-0.003935945275204732
Skel 1,-0.00905653824022249
Skel 2,-0.01066063811441808
Skel 3,-0.01654322128170601
Skel 4,-0.01992610770447685
Skel 5,-0.01837343784529861
Skel conv,-0.008841578219436742
Rand 1,-0.002485223815811906
Rand 2,0.0006564523515925624
Rand 3,0.001419418544506286
Cen 1,-0.0029676838595773525
Cen 2,0.0004929589600943945
Cen 3,-0.004295816231616092
Cen 4,-0.01104152139583222
Cen 5,-0.005425448778959313
Skel 1,0.0018790073331465453
Skel 2,-0.0006128773539159083
Skel 3,-0.0013762595455206385
Skel 4,-0.0007151657260318044
Skel 5,-0.0017515791469941162
Skel conv,-0.0007442902776823822
Rand 1,0.0018790073331465453
Rand 2,0.001781003209002388
Rand 3,0.0016071182095807376
Cen 1,-0.004139125243837008
Cen 2,-0.008683642336883268
Cen 3,-0.0036847696288514527
Cen 4,-0.0025248989574070766
Cen 5,-0.00399836569964203
Skel 1,-0.004074677942421445
Skel 2,-0.001836707796865445
Skel 3,-0.005126001982187619
Skel 4,-0.005753663538559417
Skel 5,-0.004140205121139332
Skel conv,-0.004525659299672753
Rand 1,-0.0023803714745199156
Rand 2,-0.003906209889109502
Rand 3,-0.006405880425140623
Cen 1,-0.004074677942421445
Cen 2,0.00026158472946931875
Cen 3,0.0018438979233764063
Cen 4,0.001082339489600649
Cen 5,-0.0012726998481295982
Skel 1,-0.0024031556162492293
Skel 2,-0.006496693885998155
Skel 3,-0.01597725170433565
Skel 4,-0.018799578309475852
Skel 5,-0.02308683624948328
Skel conv,-0.001235224238599994
Rand 1,0.0015383924276273307
Rand 2,-0.0012248524401834576
Rand 3,-0.003615087333407905
Cen 1,-0.0024031556162492293
Cen 2,-0.0071184231213948755
Cen 3,-0.008454131588327904
Cen 4,-0.005539585000275845
Cen 5,-0.0016574958569156827
Skel 1,-0.0118581656018195
Skel 2,-0.01809262262767663
Skel 3,-0.01652139812566144
Skel 4,-0.016529112814934827
Skel 5,-0.01673131134440553
Skel conv,-0.003519505020945661
Rand 1,-0.00551271271852356
Rand 2,-0.009108937291752273
Rand 3,-0.012148483315533691
Cen 1,-0.0118581656018195
Cen 2,-0.026232695706729807
Cen 3,-0.02479845537987009
Cen 4,-0.01651144007925854
Cen 5,-0.013925311502355105
Skel 1,0.005321009617008746
Skel 2,-0.002574720516693961
Skel 3,-0.00033957929000271586
Skel 4,-0.00012140913683688498
Skel 5,-0.005494551194669267
Skel conv,0.00031411053487831117
Rand 1,-0.003083301183728583
Rand 2,-0.001949794904696548
Rand 3,0.0033715294031760566
Cen 1,0.0033350597660286967
Cen 2,0.00011046617591091955
Cen 3,0.001970055785723613
Cen 4,0.004799594275326861
Cen 5,0.006361812764636273
Skel 1,0.00452531014542399
Skel 2,0.0058038938805132
Skel 3,0.0036386900673230013
Skel 4,-0.0011787440518698303
Skel 5,0.002872295548547954
Skel conv,0.00014670976449977086
Rand 1,0.00014670976449977086
Rand 2,0.0058038938805132
Rand 3,0.0011515339207010464
Cen 1,0.00452531014542399
Cen 2,0.003031769959614558
Cen 3,-0.00027669723987903266
Cen 4,-0.0037622968901835363
Cen 5,-0.002482544269554729
Skel 1,-0.005227264703645165
Skel 2,0.0025647654656846056
Skel 3,-0.002357419946694389
Skel 4,-0.007986537758704643
Skel 5,-0.005057112127378742
Skel conv,0.0014396988404982505
Rand 1,0.006614248169238195
Rand 2,0.007785717468015534
Rand 3,0.008274154618536061
Cen 1,0.003792030111072252
Cen 2,0.002080449122927628
Cen 3,-0.002043758096223541
Cen 4,-0.006603806973705259
Cen 5,-0.004659575049576207
Skel 1,0.0007287368074041277
Skel 2,-0.0013181585576181746
Skel 3,-0.0011027400233029044
Skel 4,-0.0013495164473620236
Skel 5,-0.002680083308749491
Skel conv,-0.0008940783639211237
Rand 1,0.0006983614191150289
Rand 2,0.0003659832829563843
Rand 3,2.432235722771639e-05
Cen 1,0.002066027966812177
Cen 2,0.002149034343057592
Cen 3,0.0023482371911868437
Cen 4,0.001286815967442248
Cen 5,0.0022323832418466305
Skel 1,-0.0038084805793694243
Skel 2,-0.00665438916147552
Skel 3,-0.01090783780446226
Skel 4,-0.012767549563254075
Skel 5,-0.01972416299568462
Skel conv,0.0008411835339098223
Rand 1,-0.0017460987034006161
Rand 2,-0.005039375248488682
Rand 3,-0.005995206677481982
Cen 1,0.0013380198509257268
Cen 2,0.0008388324437425257
Cen 3,0.0016073055257291163
Cen 4,0.002023638834663859
Cen 5,0.001946473865455177
Skel 1,-0.0009778031028694883
Skel 2,-0.005460933290703365
Skel 3,-0.006502592204728732
Skel 4,-0.007228548174790007
Skel 5,-0.0038071638263992326
Skel conv,-0.004114240367129766
Rand 1,-0.0012035346519299397
Rand 2,-0.001831726084222527
Rand 3,-0.0027328415606327795
Cen 1,-0.0005865736107731282
Cen 2,-0.0016372088845043788
Cen 3,-0.0009315475920797607
Cen 4,-3.19265266319254e-05
Cen 5,-0.00013476226275553702
Skel 1,-0.007573508494183163
Skel 2,-0.012504430609863972
Skel 3,-0.023548053946136478
Skel 4,-0.02820056555515427
Skel 5,-0.030109328677154674
Skel conv,-0.01509051043104576
Rand 1,-0.010474191483347616
Rand 2,-0.011264482870657084
Rand 3,-0.00454206225380362
Cen 1,0.0044459454149570025
Cen 2,0.005192473132943409
Cen 3,-0.006817662662206372
Cen 4,-0.01126484426824852
Cen 5,-0.009508508171685543
Skel 1,0.0010053897549423315
Skel 2,0.0029963869464974934
Skel 3,0.006317751960106145
Skel 4,0.0030375560129021102
Skel 5,-0.00538580983496989
Skel conv,-0.0012754420163092368
Rand 1,-0.006467302775085539
Rand 2,-0.011164064177894888
Rand 3,-0.011864905646971562
Cen 1,-0.0022877996280546674
Cen 2,-0.003626726079063277
Cen 3,-0.0011652055891711206
Cen 4,-0.005845768060065863
Cen 5,-0.004497236390625877
Skel 1,0.001080054971739272
Skel 2,-0.0002337738462438385
Skel 3,-0.0007137758940475502
Skel 4,-0.002039919616232821
Skel 5,-0.0025099250231436256
Skel conv,-0.00017857213156072423
Rand 1,0.001080054971739272
Rand 2,0.0011140632163704521
Rand 3,-0.0016522643623204485
Cen 1,0.001080054971739272
Cen 2,0.0011140632163704521
Cen 3,0.001100293909720467
Cen 4,0.001652036901237811
Cen 5,0.001630642495626838
Skel 1,0.00409957887061
Skel 2,-0.003935052976323634
Skel 3,-0.007132693273793164
Skel 4,-0.008860537990263397
Skel 5,-0.014790009093938107
Skel conv,0.0005325938144670282
Rand 1,-0.008241434773112233
Rand 2,-0.008025110292013714
Rand 3,-0.008976567157905964
Cen 1,-0.006421130310925099
Cen 2,-0.011254164212864567
Cen 3,-0.008454624162157927
Cen 4,-0.008241434773112212
Cen 5,-0.015932852614043307
Skel 1,-0.007539556647747931
Skel 2,-0.0017330417092449556
Skel 3,0.003988696262334314
Skel 4,0.0041212113871957785
Skel 5,0.004868188762102363
Skel conv,-9.022889684489471e-05
Rand 1,-0.010428304596075907
Rand 2,-0.014539813351490263
Rand 3,-0.011074976922804135
Cen 1,8.445294517284499e-05
Cen 2,-0.0098168177730194
Cen 3,-0.004814302336896763
Cen 4,-0.006876069960828606
Cen 5,-0.008582548685445567
Skel 1,-0.0021657518736406256
Skel 2,-0.006448110330039315
Skel 3,-0.004456689853865332
Skel 4,-0.011564606946397292
Skel 5,-0.0055334523923224604
Skel conv,-0.0077519330123576105
Rand 1,-0.004302238456883135
Rand 2,-0.006448110330039315
Rand 3,-0.0022343073819085825
Cen 1,0.001227044209946411
Cen 2,-0.012669841294290211
Cen 3,-0.00816028819437025
Cen 4,-0.013603460968879842
Cen 5,-0.006055782572389624
Skel 1,-0.003137929105351222
Skel 2,-0.0005726588573968829
Skel 3,-0.005540052165389338
Skel 4,-0.004626327979909483
Skel 5,-0.0072345298879629705
Skel conv,-0.0007285566122921094
Rand 1,-0.0009005718607593208
Rand 2,-0.0034972836078273166
Rand 3,-0.006013456316650437
Cen 1,-0.0033813555929733535
Cen 2,-0.00040477556098093316
Cen 3,-6.658998621567047e-06
Cen 4,0.001391617000804212
Cen 5,-0.001273858091613029
Skel 1,-0.0056038885719920176
Skel 2,-0.002875263188088801
Skel 3,-0.004274623457204578
Skel 4,-0.007612825239139132
Skel 5,-0.006412839753834002
Skel conv,0.0021746406043972946
Rand 1,-0.001891633591498243
Rand 2,-0.000738032916334265
Rand 3,0.0008586551695756173
Cen 1,0.0004053527134942683
Cen 2,-0.001223913306561606
Cen 3,-0.0027211164008904692
Cen 4,-0.01074905190641725
Cen 5,-0.012418671412734828
Skel 1,0.002593387300552169
Skel 2,0.00553853412903902
Skel 3,0.003716153850290527
Skel 4,0.004907809763040803
Skel 5,0.0064902042670227506
Skel conv,0.0038631174767662212
Rand 1,0.001553201446109903
Rand 2,0.004715896755667163
Rand 3,0.007475081104270245
Cen 1,0.0005545585420466161
Cen 2,-0.008008683604918913
Cen 3,-0.0029330242805438965
Cen 4,-0.004167631392987137
Cen 5,-0.0034719739361095195
Skel 1,-0.0019228694792175465
Skel 2,-0.0046970548436712015
Skel 3,-0.004183169795789057
Skel 4,-0.0046767723525514455
Skel 5,-0.0028539091413499786
Skel conv,-0.005636145443190877
Rand 1,0.0002807241566069908
Rand 2,0.0023049569317481313
Rand 3,0.0006661609957815361
Cen 1,6.506201646876153e-06
Cen 2,-0.0024419192956853485
Cen 3,-0.004772856302647755
Cen 4,-0.007849678255505605
Cen 5,-0.015625360912980786
Skel 1,-0.00873399154537588
Skel 2,-0.01900500941730579
Skel 3,-0.024093709464847332
Skel 4,-0.0277395879310815
Skel 5,-0.028483602693707283
Skel conv,-0.008563017145462037
Rand 1,-0.009095593068132943
Rand 2,1.2737732288312098e-05
Rand 3,0.004081550618025349
Cen 1,-0.00873399154537588
Cen 2,-0.01724277691078191
Cen 3,-0.031459769129669996
Cen 4,-0.05035501189686384
Cen 5,-0.05024354892846983
Skel 1,-0.004907578129647438
Skel 2,-0.007849660937393563
Skel 3,-0.00490385681876461
Skel 4,-0.00806498820027141
Skel 5,-0.009498412715094186
Skel conv,0.0010216319372933023
Rand 1,-0.0007261434044218435
Rand 2,0.0012797374063204733
Rand 3,0.0010216319372933075
Cen 1,-0.004907578129647438
Cen 2,-0.0051278373228954045
Cen 3,-0.005083516140484502
Cen 4,-0.007286900894075216
Cen 5,-0.003628769700693108
Skel 1,0.0015857169328967538
Skel 2,-0.003316378643095391
Skel 3,-0.0030858764236323666
Skel 4,-0.004351707325681492
Skel 5,-0.005063077602840402
Skel conv,-0.003991063713469953
Rand 1,-0.003991063713469953
Rand 2,-0.005855537877952496
Rand 3,-0.005961725581341268
Cen 1,0.0052903735186253555
Cen 2,0.005629062310356829
Cen 3,0.00589731966724222
Cen 4,0.0035728252924562484
Cen 5,0.004560796012315765
Skel 1,-0.0004884700191026062
Skel 2,-0.002006490192202604
Skel 3,-0.005845931567752476
Skel 4,-0.007572477902429913
Skel 5,-0.0071729590882547295
Skel conv,-0.000403883462530584
Rand 1,0.0027563713536409382
Rand 2,0.0004244178301967723
Rand 3,0.001957413071661418
Cen 1,-0.0004884700191026062
Cen 2,0.0019962977324437976
Cen 3,-5.211669687089915e-05
Cen 4,0.0011494938806665272
Cen 5,0.0021258789003183384
Skel 1,-0.006946612287628967
Skel 2,-0.015683493616086674
Skel 3,-0.019001649344562825
Skel 4,-0.018533600169074863
Skel 5,-0.01883637239293766
Skel conv,0.0006467308398274418
Rand 1,0.0016721187470389726
Rand 2,-0.0006744264292416514
Rand 3,-0.004366226794253844
Cen 1,0.004791078056243202
Cen 2,0.00182994422578334
Cen 3,0.0037410742781879506
Cen 4,0.004423736397845631
Cen 5,0.0019896279185779558
Skel 1,0.0005602299570845034
Skel 2,0.000920882558383438
Skel 3,0.001046666821208352
Skel 4,0.0006842503257458183
Skel 5,-0.00011160277405514261
Skel conv,-0.001595627037266372
Rand 1,-7.850790545552416e-05
Rand 2,0.0009208825583834398
Rand 3,0.0009442943034385929
Cen 1,-0.00232266151699122
Cen 2,-0.004799387416429325
Cen 3,-0.0027390560175828233
Cen 4,-0.00221902538131643
Cen 5,-0.0029691488750250286
Skel 1,0.0004059371954194379
Skel 2,0.0006925334464714895
Skel 3,0.0002538170557204681
Skel 4,0.0017098973614696877
Skel 5,0.0007236601703855434
Skel conv,0.000293819361646977
Rand 1,-0.001271810927215452
Rand 2,-0.00023623679991725474
