trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1723,random,3,high,0.016247101211387796,0.44479083430949756,0.44479083430949756,0.8763831468268221,0.10943751707129364,3,0.7504089345238117,0.3808551285686728,0.33377501606014737
1724,random,3,high,0.011626742026612884,0.436796900213126,0.436796900213126,0.9150677808468207,0.1062864197754672,3,0.5733517770349541,0.27368276337824404,0.2504382789405553
1725,random,3,high,0.013393824058164434,0.44129514003893006,0.44129514003893006,0.9243174037277293,0.1080213299543274,3,0.6367028304442442,0.30397984890354907,0.28097386472407593
1726,random,3,high,0.00566415848509061,0.450309443617941,0.450309443617941,0.8959934093235501,0.10715829358350668,3,0.26066786672723147,0.1310067694846491,0.11738120203501518
1727,random,3,high,0.007609277745229095,0.4452753330674343,0.4452753330674343,0.8934654018130298,0.10633947941837778,3,0.36090394745496013,0.1798632885865101,0.16070162540835917
1728,random,3,high,0.019924422727319143,0.4438561860692655,0.4438561860692655,0.9298906276887788,0.10811197721944847,3,0.9354646553102395,0.4465167856789804,0.41521177410860305
1729,random,3,high,0.003345864827026256,0.4388268915488924,0.4388268915488924,0.9484730645149759,0.10391031339690478,3,0.16721039383062183,0.07736267913615516,0.07337641735935788
1730,random,3,high,0.014564157729742079,0.44273903757200905,0.44273903757200905,0.9029869174811549,0.1073039573665225,3,0.6924270115580677,0.33950045427150854,0.3065644686860813
1731,random,3,high,0.01893681589112055,0.44045644572804155,0.44045644572804155,0.9223475815500635,0.10659319838747945,3,0.9157386053161886,0.43730040538045195,0.40334297131352226
1732,random,3,high,0.003957126366279744,0.4527090637782272,0.4527090637782272,0.924952892390198,0.10503418794468583,3,0.18382765947250176,0.08997263352654276,0.08322044761633904
1733,random,3,high,0.006353894952081431,0.4479322784297855,0.4479322784297855,0.9364274825228657,0.10574727052091339,3,0.2994650510126999,0.14324661024345275,0.1341400626102106
1734,random,3,high,0.010657548474082316,0.4461515530468736,0.4461515530468736,0.9500104274713567,0.10630878190068736,3,0.5036436427899856,0.23652518637192727,0.22470139341293693
1735,random,3,high,0.010616742865990295,0.43870804926326173,0.43870804926326173,0.9393729404921092,0.106676162796532,3,0.51709782137459,0.24149617975442905,0.22685497649352898
1736,random,3,high,0.016611009559966108,0.44176123626145575,0.44176123626145575,0.9322035115149119,0.10839211421797704,3,0.7852774590437737,0.3721345573475486,0.3469051411154321
1737,random,3,high,0.012483450449407612,0.45145411425793525,0.45145411425793525,0.9238921030560935,0.10568095130830413,3,0.5795764057217032,0.2832063960979686,0.26165215288988924
1738,random,3,high,0.028430759434253824,0.4425225435043873,0.4425225435043873,0.9072690858022983,0.11072683826975588,3,1.3111873831840641,0.6395346043388839,0.5802299758174737
1739,random,3,high,0.007468243310617171,0.44592362409346414,0.44592362409346414,0.9295647240712123,0.10906545619155568,3,0.34435807894595855,0.16519280322612728,0.15355740254944505
1740,random,3,high,0.013059784504806871,0.4329365312133886,0.4329365312133886,0.9092391042275586,0.1075494457396433,3,0.6478573167615581,0.30847892280022904,0.28048109943996247
1741,random,3,high,0.008358655659278489,0.43824872357542866,0.43824872357542866,0.9559475325105413,0.10522904259986761,3,0.41357996841895,0.18960339044964508,0.18125089325597094
1742,random,3,high,0.015851940720623122,0.4450325520615356,0.4450325520615356,0.8943872896614898,0.10736277867343796,3,0.7454956935638549,0.37094651823951574,0.33176985105760687
1743,random,3,high,0.007567308748876822,0.4533763571347556,0.4533763571347556,0.9130834647107561,0.10712050834073768,3,0.34367749288455285,0.17064732390325693,0.15581524975320446
1744,random,3,high,0.014709674073147883,0.42472938798585863,0.3865347919514738,0.9256628873802689,0.10615607043077735,3,0.7681279929464567,0.35244637846751015,0.32624653233895445
1745,random,3,high,0.013104498067782385,0.4377244737838049,0.4377244737838049,0.902551575999462,0.10757324016161667,3,0.6357911560701988,0.30834952442362207,0.27830134922722477
1746,random,3,high,0.008971394874132435,0.44130865365744903,0.44130865365744903,0.926405022555794,0.10765390981763996,3,0.42790294734240586,0.20383878432217636,0.18883727358773145
1747,random,3,high,0.01072393311035828,0.4485609204110414,0.4485609204110414,0.9322035000005605,0.10796306864355029,3,0.49366917213447187,0.23754544821067758,0.22144069823119553
1748,random,3,high,0.008579454995819852,0.4460880797765634,0.4460880797765634,0.9274261849883538,0.10609992855833487,3,0.4063529082702505,0.1954540334271178,0.18126918856189805
1749,random,3,high,0.012468068472406363,0.44402009684231436,0.44402009684231436,0.9402052974367272,0.10774575602690356,3,0.5869400590553688,0.27718752763136506,0.2606131818623986
1750,random,4,high,0.013612492731327962,0.45048669418457554,0.45048669418457554,0.9047161127002517,0.10654007332455168,4,0.6295942218765536,0.31349482529316725,0.28362381969087874
1751,random,4,high,0.00380008595399333,0.4287700296459331,0.4287700296459331,0.914553534070838,0.10506772217445688,4,0.1967321148069689,0.09223389507076958,0.08435283469809116
1752,random,4,high,0.013083133550308027,0.4432905624581442,0.4432905624581442,0.9224335283323271,0.1088448561671887,4,0.6116836808110493,0.29395462608933803,0.271153602913198
1753,random,4,high,0.0067097116730046695,0.44333150374337565,0.44333150374337565,0.9059614156443803,0.10596469841877114,4,0.3221702720967466,0.15765376838755785,0.14282823119006316
1754,random,4,high,0.03089885955215531,0.44532785394113505,0.44532785394113505,0.8901205492127794,0.10899005584871782,4,1.4295384979983,0.7151989828825274,0.6366133114398164
1755,random,4,high,0.01378669058395084,0.45158199402571786,0.45158199402571786,0.9125474512855942,0.10811605736180473,4,0.6253117578925292,0.30944092838023907,0.28237953051683523
1756,random,4,high,0.015476630245506546,0.443554930849379,0.443554930849379,0.9316987326227073,0.10693967422347701,4,0.7356017049301634,0.35019878415473965,0.326279763362984
1757,random,4,high,0.015779306602216648,0.45040593883267155,0.45040593883267155,0.910957373379777,0.10903613413368816,4,0.7133608204069422,0.3527079964782097,0.32130195004183354
1758,random,4,high,0.024274577907923627,0.45165272150950103,0.45165272150950103,0.917151392663021,0.11076666835147542,4,1.0743191838383803,0.5290502604391173,0.48521918315047036
1759,random,4,high,0.010154379983316347,0.4523420973670509,0.4523420973670509,0.9384958805750911,0.11024334719131865,4,0.45016010705568593,0.2169709757828314,0.20362636697654515
1760,random,4,high,0.013859387899860935,0.4477173492627732,0.4477173492627732,0.8855486607754854,0.10613802872914732,4,0.6514261451160848,0.32934924962388235,0.29165478693184005
1761,random,4,high,0.011369835198693177,0.44458868655850603,0.44458868655850603,0.9183737935779214,0.1070470201093992,4,0.5373568302826385,0.2601367428591918,0.23890276738860025
1762,random,4,high,0.011344345227634157,0.4475835409140311,0.4475835409140311,0.9232497868078982,0.10761073348790585,4,0.5262300290552967,0.25511178351224534,0.23553189973986313
1763,random,4,high,0.01534512175108407,0.440131236821312,0.440131236821312,0.8987211158297825,0.10615230235470138,4,0.7462365833638647,0.36545489430722866,0.32844203039724784
1764,random,4,high,0.010798100758010451,0.44113919190399936,0.44113919190399936,0.91796311537264,0.10806963811882833,4,0.5134431826644611,0.24674184277793346,0.22649991068921793
1765,random,4,high,0.009960253408627197,0.44822026369039386,0.44822026369039386,0.9093725234168158,0.10644725051914791,4,0.4657501099108351,0.22956338761334968,0.2087586370780644
1766,random,4,high,0.009321269454368623,0.45009600598398214,0.45009600598398214,0.8996735550785951,0.10741746004188901,4,0.4283412159783349,0.21429402856386984,0.1927946705101708
1767,random,4,high,0.008552081965664442,0.45705349194331985,0.45705349194331985,0.9164895723057691,0.10664804637860478,4,0.3838706319357041,0.19143634372106866,0.17544941278070242
1768,random,4,high,0.020599182288699423,0.4540863753275499,0.4540863753275499,0.9131256517147446,0.10861693296157138,4,0.9197620851366753,0.45738659364033973,0.4176514314034223
1769,random,4,high,0.01886397970356051,0.44808798132985944,0.44808798132985944,0.948870390190099,0.10669833737945138,4,0.8805399763296412,0.4158200999345592,0.39455938047379113
1770,random,4,high,0.011272223807425897,0.4526424546808345,0.4526424546808345,0.9298663102426498,0.10575881139778148,4,0.5202145215812632,0.25323121766580875,0.2354711780091589
1771,random,4,high,0.007239724218592001,0.4546698982459234,0.4546698982459234,0.9314682626579419,0.10683093103980935,4,0.32781785552382897,0.16001501821318692,0.14904891101421613
1772,random,4,high,0.022445305671584405,0.45299540778707936,0.45299540778707936,0.9289017550878697,0.10863906095751946,4,1.0068202048373562,0.4909937210910162,0.4560849292585689
1773,random,4,high,0.014629223517303457,0.43322549065662425,0.43322549065662425,0.8966044851982173,0.10895889839996675,4,0.7153697425478999,0.34565565177571234,0.3099164077162168
1774,random,4,high,0.016686498095908924,0.4467900272913487,0.4467900272913487,0.8911813859739272,0.10819363467212732,4,0.7726032860090389,0.387341397244425,0.3451914432413642
1775,random,4,high,0.007675355110099015,0.4465818061102674,0.4465818061102674,0.8775026340928341,0.10894982608399165,4,0.3532400071546652,0.17977217874521517,0.15775056038553414
1776,random,4,high,0.009078121222212153,0.45156153817706074,0.45156153817706074,0.9110585433308575,0.10689419839687979,4,0.41649323856979686,0.206432757615471,0.188072327448923
1777,random,4,high,0.00673596313539108,0.43854403653046037,0.43854403653046037,0.923200854403132,0.10671750027521486,4,0.3281992909083535,0.15590306392690428,0.14392984182138413
1778,random,4,high,0.020613554125089396,0.4496888228829086,0.4496888228829086,0.8827443102389734,0.10823956827724217,4,0.941765203768966,0.47975532779169106,0.42350128591494884
1779,random,4,high,0.02347630135383505,0.4412886063751584,0.4412886063751584,0.9130850690045574,0.10644579967909058,4,1.1325456533923295,0.5473526071197313,0.4997794930417443
1780,random,4,high,0.011439469445620729,0.4499565795130362,0.4499565795130362,0.9205255472628074,0.10704301719005985,4,0.5278448970331436,0.25801270273125454,0.2375072843824441
1781,random,4,high,0.02099194420371146,0.4396639500512127,0.4396639500512127,0.8775686957140462,0.10926226523487703,4,0.9938955553242032,0.49794397626800924,0.43698004579218275
1782,random,4,high,0.028451496599915624,0.4414864557536392,0.4414864557536392,0.914617732878573,0.1086406185491964,4,1.3436251283014609,0.6485685488388563,0.5931922957553407
1783,random,4,high,0.027881836261044974,0.4348067894560556,0.4348067894560556,0.9484477909984436,0.10828859265728535,4,1.361902537380226,0.6243511508492973,0.592164469830352
1784,random,4,high,0.012209859848485896,0.44536016843905063,0.44536016843905063,0.9137168848374178,0.1060480409856581,4,0.5804773568727151,0.282933912814676,0.2585214934318873
1785,random,4,high,0.011591696018487191,0.44938930475820976,0.44938930475820976,0.9586147394089815,0.10819052633049168,4,0.5305328567684713,0.24870866454813917,0.23841579165457022
1786,random,4,high,0.010889756495120294,0.4538692421585324,0.4538692421585324,0.9227607495208807,0.10699745784365453,4,0.4940639934222506,0.24301039070940758,0.22424045027237502
1787,random,4,high,0.013113208227286085,0.44187549569301415,0.44187549569301415,0.913692123876684,0.1050280705862441,4,0.6394457916076698,0.3092457719090351,0.28255542613545087
1788,random,4,high,0.005877789087922945,0.44430652935647674,0.44430652935647674,0.9545859534512757,0.106421395090261,4,0.27978192851695066,0.1302228858350504,0.12430893763602822
1789,random,4,high,0.016435212171665093,0.44434135897942756,0.44434135897942756,0.8686037712859414,0.11243809449519972,4,0.7403351340696566,0.37872448917152457,0.32896151957272785
1790,random,4,high,0.012706462876639454,0.45560383514743946,0.45560383514743946,0.9500020948069194,0.10637684682058442,4,0.5754436693122729,0.2759723837275025,0.2621743426499864
1791,random,4,high,0.0155280439781772,0.45354033768167856,0.45354033768167856,0.9067239164911665,0.10579598929814527,4,0.7135357055394634,0.35690822636578784,0.323617224838303
1792,random,4,high,0.018461334934915107,0.4425940548769345,0.4425940548769345,0.9219748498382772,0.10740615211021112,4,0.8774508349675205,0.42122030017581036,0.3883545230034267
1793,random,4,high,0.010523695893322901,0.44347568723612635,0.44347568723612635,0.9413148028028715,0.10684001408692886,4,0.5008350588629565,0.23595525244035598,0.22210817192119545
1794,random,4,high,0.00897727737880867,0.44289981244129495,0.44289981244129495,0.9223313484998745,0.10465503358101975,4,0.43729401157716946,0.20998682959679987,0.1936774357092298
1795,random,4,high,0.01404263175152991,0.44325352685146785,0.44325352685146785,0.9065694662909889,0.10633347910232777,4,0.6721621971725827,0.328643612642197,0.297938264512979
1796,random,4,high,0.013937321421839063,0.4367777716163122,0.4367777716163122,0.9088207600455022,0.10606449332885319,4,0.6887922272834095,0.33103241845446113,0.30084913413948405
1797,random,4,high,0.0238050686418722,0.45089345636639605,0.45089345636639605,0.9119605510298238,0.10651671989584861,4,1.0992685137276539,0.5435026537822288,0.49565297962941296
1798,random,4,high,0.02310036815057941,0.43875645233008564,0.43875645233008564,0.8910489003453738,0.11212274105656703,4,1.0702325672448685,0.526987289014633,0.4695714443724783
1799,random,4,high,0.023681370391607875,0.4492070417979193,0.4492070417979193,0.905129557423102,0.10798342161126233,4,1.0868175293128854,0.539377024330842,0.48820608731676474
1800,random,4,high,0.009962818633073129,0.44843769122662835,0.44843769122662835,0.915793693078203,0.10684230465762745,4,0.4636975069902914,0.227059261309537,0.20793943946226962
1801,random,4,high,0.015641380169635278,0.45094878926176996,0.45094878926176996,0.8693836452365314,0.10721826036703277,4,0.717384295097502,0.3721068150777231,0.3235035793096268
1802,random,4,high,0.0064010604445003194,0.4319603574550122,0.4319603574550122,0.9280759025080286,0.10944707707424448,4,0.31344401144493517,0.1458882693322768,0.13539538722588715
1803,random,4,high,0.009075515534955166,0.4501032032066531,0.4501032032066531,0.9446106259983363,0.10566800543173814,4,0.4239392111631304,0.20200534660274164,0.19081639690942667
1804,random,4,high,0.013453527483490393,0.44628598968587563,0.44628598968587563,0.9000978534404731,0.10567535418073748,4,0.6391988012070775,0.316927174653674,0.28526546960272586
1805,random,4,high,0.016432351739853055,0.4420065160357506,0.4420065160357506,0.897388623339534,0.10887683754209038,4,0.7725149295441378,0.3805002913037989,0.3414566325934077
1806,random,4,high,0.011260068877137049,0.4360764674937456,0.4360764674937456,0.9146369326281103,0.10549710797054318,4,0.5612743438244123,0.2676018477042389,0.24475853314981974
1807,random,4,high,0.011240278772697634,0.44436863207316224,0.44436863207316224,0.9355357221856568,0.10544074534483508,4,0.5398608399526964,0.2564276459686491,0.23989722295964808
1808,random,4,high,0.018571231089871604,0.4407697860740215,0.4407697860740215,0.9121740156262609,0.10660473921416225,4,0.896686328878678,0.43328601186255516,0.3952322413553546
