E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.02714511798755122,-0.00405374163118636,-0.009297909368377624,-0.020062753446404926,-0.008530089684727262,-0.00929790936837761,-0.012551702901246225,-0.00405374163118636,-0.009603447964574848,0.0026889607112486856,0.03119885961873758,0.036443027355928845,0.04720787143395615,0.03567520767227848,0.03644302735592883,0.039696820888797446,0.03119885961873758,0.03674856595212607,0.024456157276302536,False,False,False
0.015490233399104665,-0.0008423486763605506,0.004342962392211795,0.004983576263666783,-0.0037288445175720705,-0.0015857588936027678,0.002263521100252939,-0.0008423486763605506,-0.0038146419768644337,-0.005082977230263998,0.016332582075465216,0.01114727100689287,0.010506657135437882,0.019219077916676736,0.017075992292707433,0.013226712298851726,0.016332582075465216,0.0193048753759691,0.020573210629368663,False,False,True
0.0235784456740174,0.001293664921378189,-0.001906744666233362,-0.004206212097609002,-0.00019605626504100998,0.001293664921378182,0.007393989222816911,-0.0030459518350803468,0.0023992700699580413,0.002108774729806504,0.022284780752639212,0.025485190340250763,0.027784657771626402,0.02377450193905841,0.02228478075263922,0.01618445645120049,0.026624397509097748,0.02117917560405936,0.021469670944210897,True,False,False
0.02071782779547231,-0.00166704869579384,-0.007070939405205947,-0.002275778860604063,0.0008559395411561824,0.004353414209275739,0.0027222561877617325,0.0006632905670402832,-0.0021064414172752392,-0.009590666660423419,0.02238487649126615,0.027788767200678258,0.022993606656076374,0.01986188825431613,0.01636441358619657,0.017995571607710578,0.020054537228432028,0.02282426921274755,0.03030849445589573,False,False,False
0.0065912603095666525,0.001899328277997464,0.002243381325799259,-0.0020979239039502938,-0.00019503675174136533,-0.004059435470986565,-0.003146616267347889,-0.00237021598639254,-0.003201556671666792,-0.002515251326701394,0.0046919320315691885,0.004347878983767393,0.008689184213516946,0.006786297061308018,0.010650695780553218,0.009737876576914542,0.008961476295959192,0.009792816981233445,0.009106511636268046,True,True,False
0.010262413529181044,-0.0020372710058785444,-0.003154535271829361,-0.003715310627876372,0.0028146294801989777,-4.801474999011762e-05,-0.001411125434663093,0.0010853623921662295,0.0006635773300590134,0.0035479338102878755,0.012299684535059589,0.013416948801010405,0.013977724157057416,0.0074477840489820665,0.010310428279171162,0.011673538963844137,0.009177051137014815,0.00959883619912203,0.006714479718893169,False,False,False
0.010452008007553092,0.0030084319761840266,0.0022301631279896972,-3.055870139261063e-05,-0.003486575881885487,-0.0037077906286780912,-0.0035264962891271533,-0.007160636372458156,-0.017875323818754594,-0.019178547047291678,0.007443576031369066,0.008221844879563395,0.010482566708945703,0.01393858388943858,0.014159798636231184,0.013978504296680246,0.01761264438001125,0.028327331826307686,0.02963055505484477,True,False,False
0.003706415365326809,-0.0011540590485027103,-0.0019216630868847924,-0.0028597878417250004,0.000493950105306219,-8.824542404462649e-05,-0.0019824807370345983,0.00012502678538502208,-0.0016260010225521756,-0.004589755583440933,0.004860474413829519,0.005628078452211601,0.006566203207051809,0.00321246526002059,0.0037946607893714355,0.005688896102361407,0.003581388579941787,0.0053324163878789846,0.008296170948767742,False,False,False
0.019060915957198336,-0.0059423493766604975,-0.006645632317842515,-0.007893777338022049,-0.0045051019807815056,-0.00686219248797033,-0.008073776938021571,0.004840624139133963,0.00345306473994347,0.001300273397401866,0.025003265333858833,0.02570654827504085,0.026954693295220385,0.02356601793797984,0.025923108445168666,0.027134692895219907,0.014220291818064373,0.015607851217254866,0.01776064255979647,False,False,False
0.0037778400425666596,-0.0019405005888197668,-0.004246137708434482,-0.00464048002331068,-0.0007256627017796415,-0.003105201363325762,-0.006920832853027279,-0.002512676634486414,-0.005385366846899118,-0.0061264926155380865,0.005718340631386426,0.008023977751001141,0.00841832006587734,0.004503502744346301,0.006883041405892422,0.010698672895593939,0.006290516677053074,0.009163206889465777,0.009904332658104746,False,False,False
0.03122191516351956,0.002122317916094487,0.004134888059066765,0.0030500993389000926,-0.005821171729248568,-0.009583827011516628,-0.01473138563035303,0.0007319601255087876,-0.0034356398727139782,-0.005816723334815466,0.02909959724742507,0.027087027104452793,0.028171815824619466,0.037043086892768126,0.040805742175036186,0.04595330079387259,0.03048995503801077,0.03465755503623354,0.037038638498335025,True,True,False
0.006093473479974674,-0.004376868967614804,-0.0038502651484668684,-0.004590111026436284,-0.00011838940553521738,-0.003914479301051541,-0.006368416081255194,-0.004376868967614804,-0.007736811936960168,-0.009700888073295631,0.010470342447589478,0.009943738628441542,0.010683584506410958,0.006211862885509891,0.010007952781026215,0.012461889561229868,0.010470342447589478,0.013830285416934842,0.015794361553270304,False,False,False
0.007086214517955155,0.0020288348844043624,0.0035261238233188275,0.003460641829748445,-0.00012677971386669974,0.0010669785678386317,0.0031950233215883106,0.0020288348844043624,0.00036405192871227093,0.0013549179296597318,0.005057379633550792,0.0035600906946363273,0.00362557268820671,0.007212994231821855,0.006019235950116523,0.0038911911963668442,0.005057379633550792,0.006722162589242884,0.005731296588295423,False,True,False
0.006843504317444725,-0.005863900481170541,-0.011553137368905132,-0.014611605513917164,-0.006196282201760184,-0.009906923055824109,-0.014701233971048744,-0.004182917024689025,-0.0019579518938265053,-0.004071729351239003,0.012707404798615266,0.018396641686349857,0.02145510983136189,0.01303978651920491,0.016750427373268834,0.02154473828849347,0.01102642134213375,0.00880145621127123,0.010915233668683728,False,False,False
0.0024062682539892958,-0.0026223415893122195,-0.005080628352564322,-0.009624382178727535,-0.0009331381931826114,-0.002126529970044116,-0.0018136678482186448,-0.0005105999395497219,-0.0015554264634481782,-0.004140970720878141,0.005028609843301515,0.007486896606553618,0.012030650432716831,0.003339406447171907,0.004532798224033412,0.0042199361022079405,0.0029168681935390177,0.003961694717437474,0.006547238974867436,False,False,False
0.017000409129115223,0.002531772932702663,0.0056731250692295225,0.007319336953721188,0.00244013831858988,0.0034453115943429025,0.003102711305538174,-0.004276215728388679,-0.01145317692000488,-0.016954178975186873,0.01446863619641256,0.0113272840598857,0.009681072175394035,0.014560270810525343,0.01355509753477232,0.013897697823577049,0.021276624857503902,0.028453586049120103,0.033954588104302096,True,False,True
0.003993375046826693,-0.0003902086802194558,-0.00041133242368072455,0.0010558765750555829,-0.0022374975377345745,-0.0043362796938795035,-0.0050618731202998,0.0016533804848270664,-0.00037012866136031716,-0.0006821296758032953,0.004383583727046149,0.004404707470507418,0.0029374984717711102,0.006230872584561268,0.008329654740706197,0.009055248167126493,0.0023399945619996267,0.00436350370818701,0.004675504722629988,False,False,False
0.013826089934525823,-4.5844591380394054e-05,0.002230565644582518,0.002441003176982903,0.00037346060134433624,0.002838851691358401,0.0026307016968984583,-4.5844591380394054e-05,-0.0032466212891231836,-0.002401501570273747,0.013871934525906217,0.011595524289943305,0.01138508675754292,0.013452629333181487,0.010987238243167422,0.011195388237627365,0.013871934525906217,0.017072711223649006,0.01622759150479957,False,False,False
0.02323992530675771,-0.005851618721748261,-0.01704041633420182,-0.02112401399554774,-0.003215193564590331,-0.00755335326921263,-0.016419596101682143,-0.0011245378395732808,0.0006365142703948674,0.004543449558583781,0.029091544028505972,0.04028034164095953,0.04436393930230545,0.026455118871348042,0.03079327857597034,0.039659521408439855,0.024364463146330992,0.022603411036362844,0.01869647574817393,False,False,False
0.009174026303359818,-0.0012049833806749809,0.0012736238012157133,-0.002245811969880815,-0.005025411338430229,-0.004436929688550636,-0.00874662401539629,7.386762828877694e-05,0.003803892396980404,0.002470109509252612,0.010379009684034799,0.007900402502144105,0.011419838273240633,0.014199437641790047,0.013610955991910454,0.017920650318756108,0.009100158675071041,0.005370133906379414,0.006703916794107206,False,False,False
0.017183541543220195,4.8869792336106443e-05,0.001220005436655236,0.000550968983049141,0.00016384555222230188,-0.0002968945978603435,-0.0034325144493857,4.8869792336106443e-05,0.00023757549287111573,-0.0030943505779388487,0.017134671750884088,0.01596353610656496,0.016632572560171054,0.017019695990997893,0.017480436141080538,0.020616055992605894,0.017134671750884088,0.01694596605034908,0.020277892121159043,False,True,False
0.00807619350624528,-0.0075670154527899824,-0.009124569070888364,-0.017720428029314537,0.0007389132067934269,0.0029964929457145717,0.004312162599243766,-0.0075670154527899824,-0.008762543874470844,-0.01373077698866091,0.015643208959035263,0.017200762577133644,0.025796621535559817,0.007337280299451854,0.005079700560530709,0.0037640309070015145,0.015643208959035263,0.016838737380716125,0.02180697049490619,False,False,False
0.012315837346966396,-0.007571246489493755,-0.009046519919262079,-0.013638382120113753,-0.008593419391308602,-0.014383276036410098,-0.01325121936091396,0.0027973681967171093,-0.0027887933030660873,-0.006309802288978324,0.01988708383646015,0.021362357266228475,0.02595421946708015,0.020909256738274998,0.026699113383376494,0.025567056707880356,0.009518469150249287,0.015104630650032484,0.01862563963594472,False,False,False
0.009568799301850398,0.00047288316980026446,-2.8795526049972542e-05,0.0017061597047504339,0.000287209557173939,0.0035582057219199353,0.0016618108774905486,-0.0010078173844042474,-0.005374412559102985,-0.007106610635382881,0.009095916132050134,0.00959759482790037,0.007862639597099964,0.00928158974467646,0.006010593579930463,0.00790698842435985,0.010576616686254646,0.014943211860953383,0.01667540993723328,True,False,False
0.007107656241377202,0.0016551922439736588,0.004148062756570708,0.003627884009030102,-0.0005737556937612191,-0.001371030958135554,-0.006558823057887698,0.0016551922439736588,0.002682362047908138,0.0018926990590008965,0.005452463997403543,0.0029595934848064935,0.0034797722323471,0.007681411935138421,0.008478687199512756,0.0136664792992649,0.005452463997403543,0.0044252941934690634,0.005214957182376305,False,True,False
0.014750383943188748,0.0018831391903114114,0.0034661826641594114,0.0013057725265049058,-0.004696800139147736,-0.001784023601285125,-0.0006043122112474163,0.0018831391903114114,-0.001784023601285125,0.0007379316021156757,0.012867244752877337,0.011284201279029337,0.013444611416683842,0.019447184082336484,0.016534407544473873,0.015354696154436165,0.012867244752877337,0.016534407544473873,0.014012452341073072,False,True,False
0.026458580103707764,0.0011748334793088427,-0.011604292574221842,-0.010320674821259621,0.000899629838718552,-0.005170446481233052,-0.008168756797596505,-0.012214697795318672,-0.0144572754425835,-0.012189610990595432,0.02528374662439892,0.038062872677929606,0.036779254924967385,0.02555895026498921,0.031629026584940816,0.03462733690130427,0.038673277899026436,0.04091585554629126,0.038648191094303196,True,False,False
0.017697581123519296,-0.007451121882485132,-0.003751678567439125,-0.012251308971369036,6.199087657098729e-05,-0.0038126830294618677,-0.0020481419079675656,-0.003363010634219857,-0.0072045884684556714,-0.007500188580518031,0.025148703006004428,0.02144925969095842,0.029948890094888332,0.01763559024694831,0.021510264152981164,0.01974572303148686,0.021060591757739153,0.024902169591974967,0.025197769704037327,False,False,False
0.0076866372605004585,-0.0019740582872002322,-0.0022591175301390444,-0.0006412488700806287,0.002541252400831445,0.0035646616528324983,0.0029747207840280458,0.002541252400831445,0.0010626633481268634,-0.003280337413243228,0.00966069554770069,0.009945754790639503,0.008327886130581087,0.005145384859669013,0.00412197560766796,0.004711916476472413,0.005145384859669013,0.006623973912373595,0.010966974673743687,False,False,False
0.013781235428625464,-0.0022162633050260318,-0.0004072685756943348,5.650263701850386e-05,-0.0009149678774433082,-0.003487622422727134,-0.004751301775292146,0.001518914875966955,-0.001244499357254774,-0.0029663996651666767,0.015997498733651496,0.014188504004319799,0.01372473279160696,0.014696203306068772,0.017268857851352598,0.01853253720391761,0.01226232055265851,0.015025734785880238,0.01674763509379214,False,False,False
0.017340889688450992,-0.0020681740046355583,-0.0013741690106342137,-0.0035952162824729496,0.0011197249765906268,0.002480304829289813,0.002816478700318259,0.0009908654670480292,-0.002274070885134965,-0.006256687968006304,0.01940906369308655,0.018715058699085206,0.020936105970923942,0.016221164711860366,0.01486058485916118,0.014524410988132733,0.016350024221402963,0.019614960573585957,0.023597577656457296,False,False,False
0.014786631955234945,-0.004832187249511757,-0.0032184929692516406,-0.0007303343317378239,-0.004832187249511757,-0.0014162085412590293,-0.0017029708652878325,0.0014098265460229797,0.0018296852903124626,-0.0016803563643135178,0.0196188192047467,0.018005124924486585,0.015516966286972769,0.0196188192047467,0.016202840496493974,0.016489602820522777,0.013376805409211965,0.012956946664922482,0.016466988319548462,False,False,False
0.014685288193871415,0.0030865909320076535,0.004896375255289085,0.006656634292954461,0.007210841203279385,0.009866339634291578,0.00964233329346332,-0.004305018793851227,-0.004534813347754537,-0.007155383806898849,0.011598697261863761,0.00978891293858233,0.008028653900916954,0.00747444699059203,0.004818948559579837,0.005042954900408094,0.01899030698772264,0.019220101541625952,0.021840672000770264,False,False,False
