trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1658,0.05249089999358525,0.42603201341647273,0.0,0.42603201341647273,0.8877326255037704,0.12027317623283318,3,2.40453315483336,1.1539601810837905,1.0244081012803197
1659,0.05092948344859053,0.4242657097329302,0.0,0.4242657097329302,0.9005877095075179,0.12223173629549662,3,2.3147784242407905,1.0904891335592832,0.9820811110349926
1660,0.01616683248439787,0.42325265441422905,0.0,0.42325265441422905,0.8787343192726277,0.11157489049372676,3,0.8088334212591459,0.3895840699726494,0.3423408925268758
1661,0.015527519097868448,0.4232811846378897,0.0,0.4232811846378897,0.8314194030114661,0.12067982556386077,3,0.7181405836845527,0.3656101792879988,0.3039753969985431
1662,0.023352048187603554,0.4206688223183818,0.0,0.4206688223183818,0.8942814752275015,0.12063609116408024,3,1.0938734211956436,0.5145566095313427,0.46015844385975063
1663,0.026417641578963952,0.4304439745874147,0.2322934029779302,0.4304439745874147,0.8927881816020926,0.12740656915818663,3,1.1191001572706352,0.5395567835503301,0.481709919656973
1664,0.024352410109176163,0.4178596405842584,0.22817268245347053,0.4178596405842584,0.8616363168108653,0.1138541877574636,3,1.224988712071858,0.5940712258284254,0.5118733429461202
1665,0.0537786004362006,0.4288011376792253,0.21544885784948367,0.4288011376792253,0.8408118681094415,0.12251627781811765,3,2.387282661613871,1.2174774882324502,1.0236695212619171
1666,0.034622536174364824,0.42545988863563033,0.24363174817053512,0.42545988863563033,0.8238192284984706,0.12328358907251845,3,1.5514449293402122,0.8012408111236816,0.6600775868614001
1667,0.010295255299155802,0.4282661895270433,0.25838547394313416,0.4282661895270433,0.8963492635448522,0.11315099827506037,3,0.49607935311590806,0.23702146351053435,0.21245401426199054
1668,0.02020195773642429,0.4168184888826622,0.0,0.4168184888826622,0.8371162039292711,0.12131642267117397,3,0.958473065563083,0.4772447277301684,0.3995092948227371
1669,0.016260576100347292,0.42602652172944694,0.0,0.42602652172944694,0.9095312457746919,0.11512459786760437,3,0.7782059182540061,0.36451343709543366,0.33153636054302454
1670,0.09071963843254417,0.42129392851400815,0.0,0.42129392851400815,0.6998330352060469,0.14892561991539302,3,3.4321123295979055,2.0661043616095536,1.4459280864376658
1671,0.027471549833195538,0.4291886308567636,0.22276504695509902,0.4291886308567636,0.8847930203151779,0.12078533985607338,3,1.2347314706412746,0.5989340977978286,0.5299327093602869
1672,0.03730654210379221,0.42049934795854077,0.0,0.42049934795854077,0.8406078737266417,0.11525383274775533,3,1.8306232194097831,0.9157371637585956,0.7697758701195785
1673,0.024434279726303684,0.4266646515082479,0.24420765120245722,0.4266646515082479,0.9116148227765956,0.11458909245523881,3,1.171339891803126,0.5482242217296254,0.4997693267338896
1674,0.022979584793757907,0.42105961838510564,0.23932669955801428,0.42105961838510564,0.8446156074760944,0.11413055783514207,3,1.1356723503957409,0.5661578619143394,0.4781857664681466
1675,0.04026970991285428,0.4226822085825853,0.26027021411125384,0.4226822085825853,0.8483014852576654,0.12358530188417241,3,1.8238274266510093,0.9087564010761889,0.7708994047703418
1676,0.015897444303923237,0.4224931331071299,0.32120499267554753,0.4224931331071299,0.901426290278828,0.11248581316794513,3,0.7917539717327178,0.3710903706435049,0.3345106161673699
1677,0.05538284557733255,0.41249872450792263,0.0,0.41249872450792263,0.779285199618462,0.1392345261012086,3,2.3376694705693946,1.2373976503122353,0.9642856749309859
1678,0.03051355236746421,0.420175870858546,0.2381611498973255,0.420175870858546,0.8812991711913767,0.11600339455576095,3,1.4899093827707681,0.7103421776282179,0.6260239724060263
1679,0.04571393355142956,0.43223203112432684,0.21924771891203634,0.43223203112432684,0.7452000226631527,0.1394926539793176,3,1.7541363974985014,1.0174368154878703,0.7581939379598869
1680,0.03022468689468317,0.42790363348708615,0.2357384557987766,0.42790363348708615,0.8298309336196742,0.11707299961280382,3,1.4099805317964789,0.7270586914253144,0.6033357927017672
1681,0.01287833869172402,0.42968728236924186,0.24471820301425679,0.42968728236924186,0.9041125465345996,0.11564430250077301,3,0.6031573184650896,0.2866557156028423,0.2591690290123837
1682,0.023922042390163618,0.4194799239997708,0.26473559108387135,0.4194799239997708,0.9173444391263986,0.11170001860795833,3,1.2170898731198738,0.5565464243326258,0.5105447674772153
1683,0.030186264630176447,0.4246911170152677,0.0,0.4246911170152677,0.8559105541047801,0.12392852395491488,3,1.3504911528774826,0.6700952494208431,0.5735415962347746
1684,0.03412830352958472,0.4252214349553088,0.24330640854070035,0.4252214349553088,0.8489855042364598,0.1277037747026627,3,1.4780212181932788,0.7402791922339975,0.6284863032945396
1685,0.04444992462030574,0.4234929085327944,0.2538620671328687,0.4234929085327944,0.8206510844539064,0.13808333369503928,3,1.7948885228313325,0.9262432907546663,0.7601225610259719
1686,0.047526117755398625,0.424593103699281,0.31257433225414744,0.424593103699281,0.8308291449958797,0.12678522840238232,3,2.079303144479754,1.0626225391391528,0.8828577756463332
1687,0.010666187426743065,0.42536705408034453,0.22186754276117027,0.42536705408034453,0.8504075026759877,0.11739815236199103,3,0.5021347180478639,0.2511637833572412,0.2135915657674843
1688,0.026064870398071077,0.4219570775797812,0.2808137789856314,0.4219570775797812,0.91046657773931,0.11523224816558295,3,1.2704131580935598,0.5887748508452628,0.536059823508059
1689,0.056506280067140126,0.42792111221722334,0.19073745395302363,0.42792111221722334,0.8465078038083858,0.13562156693349653,3,2.27530977471076,1.1501997796742616,0.9736530894329483
1690,0.012978091320834106,0.4219966134328022,0.0,0.4219966134328022,0.8456773498042719,0.11334822130768502,3,0.6429514571009584,0.320835526174476,0.27132333749829
1691,0.015937409737198826,0.423369083608045,0.0,0.423369083608045,0.8806694895362333,0.11609707150992898,3,0.7658755264282964,0.3681835508489435,0.3242480197817768
1692,0.016430389207776043,0.4209108527708237,0.0,0.4209108527708237,0.8856895775482685,0.11508125735086562,3,0.8058663201122472,0.3829760320277065,0.3391978800177315
1693,0.02179569518056957,0.42636273507435235,0.25832807161484767,0.42636273507435235,0.8868826455321326,0.11339659833873451,3,1.0573340534410733,0.5083060776794219,0.45080783891238746
1694,0.01413607160900476,0.42704254207502024,0.25392956460078714,0.42704254207502024,0.9032491551410889,0.11077586048839941,3,0.6997474441603337,0.3308300103729969,0.2988219273647272
1695,0.03742577916879385,0.42413437731979997,0.23564319061669733,0.42413437731979997,0.8510794710628553,0.11577420706121778,3,1.7970165882224087,0.8955409425247118,0.7621765116790628
1696,0.05174050773160683,0.4196207528931286,0.2596530669587292,0.4196207528931286,0.8754083548133497,0.1292339498362112,3,2.273736590353728,1.089899421999824,0.9541070599248865
1697,0.028642086415321746,0.43160336435068025,0.2442077380090185,0.43160336435068025,0.7765909581535323,0.127724819059566,3,1.2038148929682415,0.6690401844182016,0.5195705578605471
1698,0.02599069072985635,0.42377965633090986,0.0,0.42377965633090986,0.8686811050502149,0.11835242786938428,3,1.2228141094123954,0.596540824970997,0.5182037430433725
1699,0.02506737499790488,0.420697012124919,0.22894189915825827,0.420697012124919,0.8775930222467981,0.12120651858113723,3,1.1685411904089735,0.5601705743869305,0.4916017873499512
1700,0.056400371561800125,0.42712263784156856,0.0,0.42712263784156856,0.8131242000666029,0.13348291583296124,3,2.316066901507569,1.2165971745871447,0.9892446043894613
1701,0.04485081269360611,0.43671939392858716,0.3010793638608125,0.43671939392858716,0.8669310844952978,0.14047419295459684,3,1.6740514984689847,0.8433089652590299,0.7310907558166182
1702,0.053753495042141754,0.4364991290112233,0.21135203390232887,0.4364991290112233,0.7324389282480065,0.14638553772723523,3,1.927266497597977,1.1485601258063902,0.8412501475740277
1703,0.04731575309504621,0.4152454581242839,0.2336048632969873,0.4152454581242839,0.9155182506781541,0.12459573389781738,3,2.202382778842725,0.9989199508455011,0.9145294459655808
1704,0.04043927956628156,0.42538370623158345,0.22429006119808023,0.42538370623158345,0.8463432597089516,0.11474156340768525,3,1.94769498172324,0.9789381559191555,0.828517709934088
1705,0.03042196504507458,0.4253936040671513,0.2587220678527316,0.4253936040671513,0.8591566393208279,0.11966299369334456,3,1.404900242903487,0.6956072389267314,0.5976355776835307
1706,0.03756581156953907,0.4244692997257562,0.22085306042658023,0.4244692997257562,0.8454842317776048,0.12082185855443472,3,1.7256578607000534,0.866354162699833,0.7324887836975983
1707,0.017036053998467332,0.4241131498173275,0.24354735683160786,0.4241131498173275,0.8520697746040864,0.11216356378494412,3,0.8444107078905982,0.4203008905337168,0.3581256850629609
1708,0.03710719279525266,0.4239782614614498,0.27697626223332605,0.4239782614614498,0.8441708346153483,0.13077189755966515,3,1.5785432871927207,0.7928111362086656,0.6692680385456118
1709,0.04159112525253587,0.43218303768821015,0.0,0.43218303768821015,0.8269067702395659,0.1278957452329792,3,1.741041559928954,0.9099558223395859,0.7524486301115153
1710,0.03246310426652197,0.4237934739939476,0.23939977026694417,0.4237934739939476,0.8661946968774201,0.11929597869453507,3,1.5151502882214953,0.7413007798166964,0.6421108042683186
1711,0.05982431511745811,0.4276723720569893,0.0,0.4276723720569893,0.8751032705617315,0.12264971622734802,3,2.6667898704705104,1.303288866638078,1.1405123496816745
1712,0.031783018169769923,0.4239777433881848,0.23804549480553056,0.4239777433881848,0.8701425530305523,0.11870131089622768,3,1.4895445711244362,0.7257819350886126,0.63153374594146
1713,0.027479261090693513,0.4240556397049766,0.2392047865817536,0.4240556397049766,0.8361390384212857,0.11561090123154664,3,1.3217842629157646,0.6703551029276361,0.5605100711627156
1714,0.01349883815653163,0.4222185443318784,0.224161904383962,0.4222185443318784,0.9074741946412781,0.11290446808643678,3,0.6706727379568801,0.31204244574157364,0.28317046714322924
1715,0.04044452754657489,0.42251080641717237,0.0,0.42251080641717237,0.8400143756739746,0.12277765000562965,3,1.8452907616590657,0.9281451727027693,0.7796552877827301
1716,0.04251136876100488,0.43199011701672163,0.25837425363334826,0.43199011701672163,0.9158474702240496,0.1255533552691985,3,1.8143837296329974,0.8558148219655499,0.7837958396773943
1717,0.02560769760814001,0.4251278112477378,0.2532125029759755,0.4251278112477378,0.8579466899190424,0.1138521639415785,3,1.2444865567851557,0.6166651753889634,0.5290658460133069
1718,0.020758944946078606,0.42559990835693134,0.2585049096939097,0.42559990835693134,0.8980766791648389,0.11383288368319362,3,1.0067797872328828,0.4771144771072255,0.42848538518192564
1719,0.015450890050099739,0.42715956002721167,0.26370651922858246,0.42715956002721167,0.904636905953313,0.11137662708995275,3,0.7602898268016292,0.3590004628072398,0.3247650679097489
1720,0.0315156707460644,0.4298494352231444,0.2504562495980542,0.4298494352231444,0.8727799897323398,0.11493106106479016,3,1.4840769418846445,0.7309168894814408,0.6379296352968057
1721,0.006755888444371918,0.42431889064338496,0.0,0.42431889064338496,0.8596793383427297,0.11515704616547223,3,0.32584211748102904,0.1608285318116149,0.13826096581444175
1722,0.014534999054425018,0.4259686805246922,0.2126403212506771,0.4259686805246922,0.905820229261034,0.11429342912733924,3,0.7008715116954707,0.3295900261554347,0.2985493130542661
1723,0.029653219369632576,0.42582237112838306,0.23719321913458427,0.42582237112838306,0.8601803010053221,0.11979069617458406,3,1.365185961619602,0.6758196188969039,0.5813267232080408
1724,0.022224225008065944,0.4302691470937328,0.22607801246005285,0.4302691470937328,0.892973589697514,0.11791053344844503,3,1.018107437107608,0.49056346533436146,0.4380602186140767
1725,0.027559501517691758,0.4361017471497963,0.22512192009224496,0.4361017471497963,0.8371168724295872,0.12162290196251815,3,1.1914624047463724,0.6207004702523136,0.5195988363731908
1726,0.03821563940993121,0.42352060234179334,0.0,0.42352060234179334,0.8121433019696515,0.1250103783553878,3,1.7042997393621133,0.8887668597832953,0.7218060521856037
1727,0.11184745638652299,0.4294140286459688,0.23122685349760222,0.4294140286459688,0.767958133563964,0.14969359681464559,3,4.052009280674768,2.2657350098636337,1.739989629325406
1728,0.023648407239828233,0.42014856460281036,0.24498865625370175,0.42014856460281036,0.8410685298329413,0.12140778900855097,3,1.10344216970028,0.5512150642633944,0.4636096437217833
1729,0.029189536917978175,0.42108412395188255,0.0,0.42108412395188255,0.8519239749602372,0.12178174061415738,3,1.3517839721586147,0.6681520727423758,0.5692147696886063
1730,0.019582047355549664,0.42651911837836937,0.24853772902351703,0.42651911837836937,0.8735444593327837,0.1165879448848296,3,0.9232672780987637,0.4507969128246323,0.3937911454822815
1731,0.02440373082051233,0.42337170406571334,0.0,0.42337170406571334,0.884917339322406,0.11159966371637661,3,1.2199714929062222,0.5836719283394223,0.5165014098632996
1732,0.06949676372074662,0.4265726069335732,0.24303383764745207,0.4265726069335732,0.8689162877003336,0.13489300742590027,3,2.8313217009499536,1.389966209792521,1.2077642790418204
1733,0.007389577106337021,0.42460615682956154,0.0,0.42460615682956154,0.8998298396907046,0.11237273544399286,3,0.3647422374706187,0.17211231819012388,0.15487179968581472
1734,0.024972904176711757,0.4271324483289963,0.0,0.4271324483289963,0.8661374057775207,0.11521927935973275,3,1.1880063608449747,0.5858609294013991,0.507436065538135
1735,0.026140241292962055,0.42179605614972526,0.3292579060666151,0.42179605614972526,0.8732764416150476,0.11386890002422546,3,1.2903259671368077,0.6232326651104145,0.5442544040858855
1736,0.04292166707122228,0.43002766898549094,0.0,0.43002766898549094,0.8506237784253519,0.1288971011043821,3,1.8006969599710723,0.9103313778496432,0.7743495162456202
1737,0.020740922002274603,0.4219004939181172,0.25042613714564343,0.4219004939181172,0.858198091573467,0.11254782347106716,3,1.0353111468881666,0.5089714000997136,0.4367982842310499
1738,0.024184013910644064,0.42849681455209754,0.22529051196335736,0.42849681455209754,0.8740757753860632,0.12314303755211561,3,1.0696047587352209,0.5243506854372831,0.4583222319478069
1739,0.04926317995114421,0.42431073016095333,0.2462887938248688,0.42431073016095333,0.8781251370550378,0.12325830678988105,3,2.2199245581757303,1.0726692249589236,0.9419378101817759
1740,0.032814891681361515,0.418918709331674,0.0,0.418918709331674,0.7958296180300791,0.11866115561451077,3,1.5758065011283178,0.8294926585456458,0.660134825609136
1741,0.02439735570546199,0.4255253099984116,0.23962438144852072,0.4255253099984116,0.8123056669865634,0.11921365089549282,3,1.1302277761780866,0.5920684101726833,0.4809405248269957
1742,0.03877673630077851,0.4235357114836835,0.2456751521788757,0.4235357114836835,0.7950046353165664,0.12365775014224228,3,1.7481143705772637,0.9313013167558127,0.740388863697293
1743,0.039141265249598364,0.4212108765996804,0.0,0.4212108765996804,0.8048876644392847,0.12000492244264588,3,1.8383857517757207,0.9620573258173288,0.7743480740338137
1744,0.014207251621579787,0.4240896861362125,0.23362688162399994,0.4240896861362125,0.8811711544937288,0.11503892806044498,3,0.6866727685275676,0.3304815839670257,0.29121083888314026
1745,0.04527373530950361,0.4304032785159362,0.21302615521904722,0.4304032785159362,0.7006450366889081,0.14419685251374845,3,1.6948817562148526,1.04115868431623,0.7294826645717203
1746,0.024515438295296673,0.42808869505412483,0.22346767831091666,0.42808869505412483,0.9148638596481311,0.11578416259251326,3,1.1553750499809492,0.5406301628688991,0.4946029974444388
1747,0.015118478197101954,0.4234218425937968,0.0,0.4234218425937968,0.9311164074032926,0.11132371518175552,3,0.7574847100675646,0.3444634517481084,0.32073557167343614
