E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.013335701129716878,0.001337316616941307,-0.002877237804852467,-0.0009043910410196018,-0.0003944652070856265,0.002078043483246826,0.00814059690446457,0.005195104225252308,5,-0.002607378738854943,0.0030436693133126264,0.004332457827432324,0.005704326765371026,-0.0008512392429356093,-0.0037929171455098123,-0.004318858312674791,0.000789831667846885,0.0011647811915637407,0.011998384512775571,0.016212938934569345,0.01424009217073648,0.013730166336802505,0.011257657646470052,0.010292031816404252,0.009003243302284554,0.007631374364345852,0.014186940372652487,0.01712861827522669,0.01765455944239167,0.012545869461869993,0.012170919938153137
0.007947250394659376,-0.002194922129188896,-0.0035261510731864187,0.0005838423811153877,0.0028693390190832786,0.004469280066953779,-0.000565713112794167,0.008512963507453543,1,0.0037576828705556736,0.0014552702213797234,0.0032804598437760207,0.0036675603959042576,-0.002194922129188896,-0.0032354041368738966,-0.004399725134881852,-0.011743931632166723,-0.013878807023072018,0.010142172523848272,0.011473401467845794,0.007363408013543988,0.005077911375576097,0.0034779703277055965,0.006491980173279652,0.004666790550883355,0.004279689998755118,0.010142172523848272,0.011182654531533272,0.012346975529541228,0.0196911820268261,0.021826057417731394
0.009344499340051486,-0.0005099635680598756,0.004137082558424975,0.0030737895339847275,0.000601947521423972,-0.0020557702182590967,0.004814747153863987,0.004529752186187499,3,-0.007193536905285361,-0.0005099635680598756,0.0016395861500594633,-0.0013602698987104124,-0.005238711764858408,-0.0015121330952611468,-0.002779195422508733,0.0029917301374181027,0.00256949580182223,0.009854462908111362,0.005207416781626511,0.006270709806066759,0.008742551818627514,0.011400269558310583,0.009854462908111362,0.007704913189992023,0.010704769238761899,0.014583211104909894,0.010856632435312633,0.012123694762560219,0.0063527692026333835,0.006775003538229256
0.025867670559391345,0.00419393420079606,0.001617540817369121,0.002924925273201817,0.0021501787841767157,0.006569273724644064,0.006796154999161173,0.019071515560230172,6,0.002434412751017495,-0.004194259166479669,0.0007813078073540085,-0.0003690140899381654,-0.002698776771485733,-0.008116330734029429,-0.011957841728728966,-0.008269187297989481,-0.006917881582918981,0.021673736358595284,0.024250129742022224,0.022942745286189527,0.02371749177521463,0.01929839683474728,0.030061929725871014,0.025086362752037336,0.02623668464932951,0.028566447330877077,0.033984001293420774,0.03782551228812031,0.034136857857380826,0.032785552142310326
0.008256080111298861,-0.00038045811855572965,-0.0009306288355756843,-0.0021429142080195453,-0.003912271139120207,-0.0028402832614894645,-0.0013163201027502867,0.009572400214049148,1,-0.0016336493701600199,-0.001524982473155162,-0.002331593069642191,-0.002784407854344728,-0.0005931961808080081,-0.001022264122686023,-0.0016575384616494063,-0.0034185240504967414,-0.004531937480522075,0.008636538229854591,0.009186708946874546,0.010398994319318407,0.012168351250419068,0.011096363372788326,0.009781062584454023,0.010587673180941053,0.01104048796564359,0.00884927629210687,0.009278344233984884,0.009913618572948268,0.011674604161795603,0.012788017591820936
0.015317800790282384,-0.005697433814856115,-0.00887509218527905,-0.01183313205770008,-0.015541632470556944,-0.013478573589138124,-0.0024519998857417923,0.017769800676024176,1,-0.0029930521840290485,-0.0022801845744837394,-0.005153911296882949,-0.0079619768311706,0.003757395708417377,0.0018089110106424972,0.003064258266972042,0.0038893436540449345,0.0035992399716002037,0.0210152346051385,0.024192892975561434,0.027150932847982465,0.030859433260839328,0.02879637437942051,0.017597985364766124,0.020471712087165334,0.023279777621452984,0.011560405081865007,0.013508889779639887,0.012253542523310342,0.01142845713623745,0.01171856081868218
0.018343088920719335,0.0020377062023266765,0.0024169714804076654,0.0040492050412592046,0.0064747230535162625,0.008480977398049344,-0.0004363611872466727,0.018779450107966007,1,0.0049985603897155315,0.005665101916829136,0.0030958223610350784,0.002466346622059218,-0.003498324687961959,-0.0027492709693548376,-0.007696202936431001,-0.003130734350797436,0.0015705686093979883,0.016305382718392658,0.01592611744031167,0.01429388387946013,0.011868365867203072,0.00986211152266999,0.012677987003890199,0.015247266559684256,0.015876742298660117,0.021841413608681293,0.021092359890074172,0.026039291857150336,0.02147382327151677,0.016772520311321346
0.020412367825176258,0.00013408947134720475,0.006419900601530505,5.0507449433655205e-05,-0.0057145045783757835,-0.004264587939915954,-0.007970032486654927,0.028382400311831184,2,-0.00239706787078978,0.0057417217653177866,0.003012945018703316,0.003843995124297478,0.00013408947134720475,-0.009313945519005672,-0.007228945173048583,-0.006208277906008523,-0.018172777191716536,0.020278278353829053,0.013992467223645753,0.020361860375742603,0.02612687240355204,0.024676955765092212,0.014670646059858471,0.01739942280647294,0.01656837270087878,0.020278278353829053,0.02972631334418193,0.02764131299822484,0.02662064573118478,0.038585145016892794
0.019504832524836167,-0.008933376742712253,-0.00843630074426489,-0.011142455955031612,-0.013580096474903054,-0.016044894259158296,-0.008933376742712253,0.02843820926754842,1,-0.003782923364230667,-0.003980843872767498,-0.003340808160723411,-0.0039640219143630626,-0.008933376742712253,-0.00416525679522619,-0.006679982570673947,-0.004712866422394421,-0.010254118625553019,0.02843820926754842,0.027941133269101057,0.03064728847986778,0.03308492899973922,0.03554972678399446,0.023485676397603666,0.022845640685559578,0.02346885443919923,0.02843820926754842,0.023670089320062357,0.026184815095510114,0.02421769894723059,0.029758951150389186
0.004309078429782943,-0.0022186729208626783,-0.005340295822582837,-0.00838563124761524,-0.005455422597605581,-0.0075942213238799905,-0.0001391021517107901,0.004448180581493733,1,-0.003680620955534378,0.000256183059994735,0.0002489572735461139,-0.0013768304795658132,-0.0022186729208626783,-0.003265371765112832,-0.0045575423924571635,-0.003018427489372819,-0.001172928361251096,0.006527751350645621,0.00964937425236578,0.012694709677398183,0.009764501027388524,0.011903299753662933,0.004052895369788208,0.004060121156236829,0.005685908909348756,0.006527751350645621,0.007574450194895775,0.008866620822240106,0.007327505919155762,0.005482006791034039
0.00898588409355524,-0.0028196367278397402,-0.0028725723954331067,-0.0022663050646979203,-0.002389457857192672,-0.002827316219220168,-0.0028196367278397402,0.01180552082139498,1,0.0009370208321239689,-0.003313102338959102,-0.0029140036841430236,-0.0025038848789042476,0.0008111412304995201,1.6915096649923467e-06,-0.001460869406231042,-0.0022101248356161153,-0.0007500296610047433,0.01180552082139498,0.011858456488988346,0.01125218915825316,0.011375341950747912,0.011813200312775407,0.012298986432514342,0.011899887777698263,0.011489768972459487,0.00817474286305572,0.008984192583890247,0.010446753499786281,0.011196008929171355,0.009735913754559983
0.011996758965219347,-0.0012217860947766473,-0.009579014343866337,-0.010348655347051169,-0.016097079339589593,-0.017691164998334057,-0.002808091289415105,0.014804850254634452,1,-0.0006582149917020597,0.0015466108054182845,-0.00024703772116733795,-0.005428009393725208,-0.0012217860947766473,-0.003476835920299364,-0.009316853953076869,-0.005506597699931877,-0.007029832847157193,0.013218545059995994,0.021575773309085684,0.022345414312270516,0.028093838304808938,0.029687923963553402,0.010450148159801062,0.012243796686386685,0.017424768358944555,0.013218545059995994,0.01547359488551871,0.021313612918296216,0.017503356665151223,0.01902659181237654
0.006276775569868,-0.003302511553240191,-0.007951862885483437,-0.0069426170417425225,-0.005354123941228943,-0.004672548544282281,-0.0041523112278288015,0.010429086797696802,1,-0.001988878782916063,0.0007328736916659938,0.0006545007203271423,0.0008097597966509442,0.0019625485494719694,0.00010783055236402231,-0.0026089067534965475,-0.005142259457761903,-0.004767777050617013,0.009579287123108191,0.014228638455351437,0.013219392611610523,0.011630899511096943,0.010949324114150281,0.005543901878202006,0.005622274849540858,0.005467015773217056,0.004314227020396031,0.006168945017503978,0.008885682323364548,0.011419035027629903,0.011044552620485013
0.006076900025041161,0.0006071845484650184,0.0005262446962662056,-0.0018726131733492494,-0.0016442941267546798,-0.001019894362812893,0.00010582074538495641,0.005971079279656204,2,0.002522238627661289,-0.00032029332631248585,-0.0004426814552839116,-0.000828192561166694,-0.004570100834964857,-0.0017401033071907648,-0.006080118273016635,-0.007318401403073874,-0.008936839106287398,0.005469715476576142,0.005550655328774955,0.00794951319839041,0.0077211941517958405,0.007096794387854054,0.0063971933513536465,0.006519581480325072,0.006905092586207855,0.010647000860006018,0.007817003332231925,0.012157018298057796,0.013395301428115035,0.015013739131328557
0.004915859143399918,0.0007902264411224378,0.0010937603524429438,0.0016749921449686934,0.0012822562830051712,0.0008160314240810871,-0.0003320849112173419,0.0052479440546172595,1,0.0013205079892795843,-8.008088814960481e-05,-0.001300568664091205,-0.0023488435530432906,0.0007902264411224378,0.00016447165526108608,-0.0023986237826530586,-0.0027260167465078663,-0.004492182426259063,0.00412563270227748,0.003822098790956974,0.003240866998431224,0.0036336028603947464,0.0040998277193188305,0.0049959400315495225,0.006216427807491123,0.007264702696443208,0.00412563270227748,0.004751387488138832,0.007314482926052976,0.007641875889907784,0.00940804156965898
0.01387264551566817,-0.0039564055811012536,-0.006612958623357812,-0.00010647021581100362,0.00046490847790834483,0.0007010946285567875,0.005787162927844921,0.00808548258782325,8,0.00016150934349851327,-0.0016433634925713276,0.00012606380120348815,0.0033443586045014666,0.0021580531606703104,0.005005188183908148,0.0050654721836962645,0.004813164640804788,0.00414324252687466,0.017829051096769424,0.020485604139025983,0.013979115731479174,0.013407737037759826,0.013171550887111383,0.015516009008239498,0.013746581714464683,0.010528286911166704,0.01171459235499786,0.008867457331760023,0.008807173331971906,0.009059480874863383,0.00972940298879351
0.0036235648003551274,-0.0027879699055406684,-0.00385016968707317,-0.00229353961245217,-0.0036917041721481335,-0.005107147928467825,-0.0018751242124955994,0.005498689012850727,1,-0.003016255705068975,-0.0011918914288122288,0.00033153344553771627,0.0001861183999692078,0.000359651581182667,0.0006492686515492561,0.000511899268862069,-0.000116553723598623,-0.0017065183265217204,0.006411534705895796,0.0074737344874282975,0.005917104412807297,0.007315268972503261,0.008730712728822951,0.004815456229167356,0.003292031354817411,0.0034374464003859195,0.0032639132191724604,0.0029742961488058712,0.0031116655314930583,0.0037401185239537504,0.005330083126876848
0.007282721842352051,0.00027360799255011885,-0.0020889136093295247,-0.0012287201304048726,-0.0007813208273165046,-0.0017230229629071536,-0.000706948251525224,0.007989670093877275,1,0.0011527847410145843,0.00035666137232545723,-0.0001697952008488145,-0.00027660162140040554,-0.001690651653819258,0.00012685603120704027,-0.0007237101274547653,-0.002060953934567784,-0.0006330940162802565,0.007009113849801932,0.009371635451681576,0.008511441972756923,0.008064042669668555,0.009005744805259204,0.0069260604700265935,0.007452517043200865,0.007559323463752456,0.008973373496171309,0.0071558658111450105,0.008006431969806816,0.009343675776919835,0.007915815858632307
0.008123201664986842,-0.004748526805225526,-0.0017368015044682394,-0.0007238027616738463,0.0014456140558264429,0.001985975076220896,-0.002088039134066664,0.010211240799053506,2,-0.004302227327104393,-0.0005865416835682327,0.00015612408289340102,-8.5442102722438e-05,-0.006038880216543948,-0.006838602097956701,-0.00962695606278356,-0.004517713509219786,-0.0025762453082028656,0.012871728470212368,0.009860003169455081,0.008847004426660688,0.006677587609160399,0.006137226588765946,0.008709743348555074,0.00796707758209344,0.00820864376770928,0.01416208188153079,0.014961803762943543,0.017750157727770402,0.012640915174206627,0.010699446973189707
0.016144600791928074,-0.003999750779801591,-0.011831307889593533,-0.015486158214077492,-0.015557558966671048,-0.01631995601434725,-0.005093124586334385,0.02123772537826246,1,-0.007998170052150706,-0.0007556224799664807,-0.005932727355156667,-0.0092706733336205,0.0017309536984735831,0.003835497033154984,0.003136909407483051,-0.0006807300862506881,-0.006112048877102164,0.020144351571729665,0.027975908681521607,0.031630759006005565,0.03170215975859912,0.03246455680627532,0.016900223271894554,0.02207732814708474,0.025415274125548573,0.01441364709345449,0.01230910375877309,0.013007691384445023,0.016825330878178762,0.022256649669030237
0.017234797577661356,-0.005547604947697359,0.002420011240891737,-0.0030062034237838507,-0.004125536549506991,-0.006347506898143319,0.0008066871734330912,0.016428110404228265,2,0.0039662500429080046,0.0004192330391367301,-0.003840220653650143,0.0002603029093273673,-0.005547604947697359,-0.004128375393371388,-0.010696202684583322,-0.007887905554460475,-0.004064603066623342,0.022782402525358715,0.014814786336769619,0.020241001001445207,0.021360334127168347,0.023582304475804675,0.016815564538524626,0.0210750182313115,0.01697449466833399,0.022782402525358715,0.021363172971032744,0.02793100026224468,0.02512270313212183,0.021299400644284698
0.00676664673090319,-0.0005411458180931295,0.0009720478229155024,4.340979463440548e-05,-0.00022028419144493744,-0.0019204131366265462,-0.0006966278241178851,0.007463274555021075,3,-0.0010064583484405134,0.0005538647927272686,0.00047405557392971465,0.0010470422735380262,-0.003124388093805346,-0.0029942028107410434,-0.002582941224447126,-0.007911380084221369,-0.005005522171211713,0.007307792548996319,0.005794598907987687,0.006723236936268784,0.006986930922348127,0.008687059867529736,0.006212781938175921,0.006292591156973475,0.005719604457365164,0.009891034824708536,0.009760849541644233,0.009349587955350316,0.014678026815124558,0.011772168902114903
0.00804359500537007,0.0005283060977300047,-0.00300576321579704,0.0006702126926910034,0.0011387330392869238,-0.0034988524005242112,-0.0028163508620496387,0.010859945867419708,1,0.0035090420166012277,0.002920409354277869,0.0024221172616555563,0.0011372835069683035,0.0005283060977300047,-0.0035364331822433977,-0.011209375127318878,-0.01790556210912426,-0.020024376514352384,0.007515288907640065,0.01104935822116711,0.007373382312679066,0.006904861966083146,0.01154244740589428,0.005123185651092201,0.005621477743714513,0.006906311498401766,0.007515288907640065,0.011580028187613467,0.019252970132688948,0.02594915711449433,0.028067971519722453
