trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1363,random,4,medium,0.0516131359060947,0.4573157933826819,0.4573157933826819,0.8042602876176923,0.1267712197087737,4,1.9467365278094197,1.1069468099180926,0.890273359722212
1364,random,3,high,0.01646603521846536,0.43747780804502945,0.43747780804502945,0.9358501395583418,0.10770182952144117,3,0.7988291502097848,0.37342520010861624,0.3494700256362502
1365,random,4,low,0.09327711479696509,0.44520019903434865,0.44520019903434865,0.8164143216270431,0.135399113957112,4,3.475750406502104,1.8953670113045191,1.547404772768455
1366,random,3,medium,0.032426596488785146,0.4422207587869916,0.4422207587869916,0.798023174351957,0.12036168079519645,3,1.3776372355138284,0.7634111429368726,0.6092197836221387
1367,random,4,high,0.011559630392203604,0.43642773670884855,0.43642773670884855,0.9056742460361298,0.10976126048837803,4,0.5529300263385448,0.2664467947603188,0.24131399995329517
1368,random,3,low,0.040241502320455536,0.44848754939905494,0.44848754939905494,0.6745519243728761,0.15122621908159561,3,1.3229587699351963,0.8795920895724039,0.5933305366842244
1369,random,4,medium,0.022931207811141635,0.4485755634714953,0.4485755634714953,0.9071507785906259,0.11475998812337945,4,0.9930365024889999,0.4910450601650062,0.44545190865176604
1370,random,3,high,0.018360262036807896,0.44793827886166326,0.44793827886166326,0.9005752791107193,0.10802472224227949,3,0.8470701208755341,0.4213252804305313,0.37943513202012785
1371,random,4,low,0.11640069911703554,0.46256054152994697,0.46256054152994697,0.738270354489352,0.16719612008157905,4,3.253810289185985,2.0386627205729013,1.5050842494015826
1372,random,3,medium,0.0237469487618508,0.4299647919337477,0.4299647919337477,0.899802264797858,0.11563167571259306,3,1.1108750351572112,0.5308245734000979,0.47763715335576495
1373,random,4,high,0.012382450405831741,0.45536772721505797,0.45536772721505797,0.9062544919169738,0.1073419182576759,4,0.5563047253811233,0.2795276831124465,0.2533232184357991
1374,random,3,low,0.03894127723025333,0.4613060242369701,0.4613060242369701,0.7781472633069122,0.1418018754992625,3,1.2904760966641908,0.765027939563935,0.5953043975250017
1375,random,4,medium,0.04507562224581654,0.4506021566310025,0.4506021566310025,0.8596580323713299,0.12369111496077256,4,1.794802618216387,0.9407716790179854,0.8087419304952738
1376,random,3,high,0.013651460846759233,0.4379042819856866,0.4379042819856866,0.922869557235471,0.10893165702424201,3,0.6535316636864614,0.3101026701962289,0.28618431394153104
1377,random,4,low,0.15190888778342373,0.451239415144183,0.451239415144183,0.8380624539628048,0.16732357593082298,4,4.458738387236365,2.400726213928146,2.0119585021374555
1378,random,3,medium,0.04785707102830565,0.44764993519280993,0.44764993519280993,0.8105951098541021,0.13037555032940845,3,1.831778294745612,1.011596819376395,0.8199954349304692
1379,random,4,high,0.016915213124241126,0.44288921214398835,0.44288921214398835,0.9098709401223652,0.10763607851022093,4,0.8011787161891945,0.38998213345712973,0.3548334103995644
1380,random,3,low,0.04582361210693889,0.4525878853140013,0.4525878853140013,0.8344242262297159,0.13248170827745287,3,1.6886029788087082,0.9158905354020269,0.7642412513139566
1381,random,4,medium,0.04489569766689068,0.45070989390378513,0.45070989390378513,0.9015003814882846,0.11268623887636672,4,1.9612802616022762,0.9805524620666369,0.8839684186223499
1382,random,3,high,0.007918928165483478,0.43636217107901887,0.43636217107901887,0.9279784590916585,0.10662700022678254,3,0.39003629682982366,0.1834062888171758,0.17019708528428248
1383,random,4,low,0.1537213068158436,0.45927781709573634,0.45927781709573634,0.7261132609501362,0.17612515053319105,4,4.137726217179843,2.6171755385371744,1.9003658647661565
1384,random,3,medium,0.015089036255341736,0.442161562674618,0.442161562674618,0.870087367771993,0.11395082591032488,3,0.6773015225342155,0.3441915268491804,0.2994766996056267
1385,random,4,high,0.01863704710262425,0.4352112266607842,0.4352112266607842,0.8956182557923655,0.11021776964148124,4,0.8927406383830585,0.4338128949558806,0.38853074832062245
1386,random,3,low,0.14496828251657473,0.4602943030384301,0.4602943030384301,0.7576679701383986,0.1742198757387787,3,3.927390583962351,2.385946856476501,1.8077555116046433
1387,random,4,medium,0.03167450737464183,0.43836414601353796,0.43836414601353796,0.7968499140659612,0.11851988618334787,4,1.3907484730528665,0.7650804197225352,0.6096542667094517
1388,random,3,high,0.018257065157644668,0.45755701758103967,0.45755701758103967,0.8866907528341589,0.10767631354041253,3,0.809879388029603,0.4179202232601731,0.37056599738718266
1389,random,4,low,0.0740829685277196,0.443312641564659,0.443312641564659,0.8297132320627764,0.1326625726995431,4,2.8415135368790665,1.5182099349480884,1.259678872075596
1390,random,3,medium,0.01772461666224158,0.42081020860093143,0.3792708298485289,0.7918219169617575,0.12811930270333852,3,0.7812494974243637,0.41519154362633953,0.32875776398051937
1391,random,4,high,0.013260441268845959,0.4454431229792076,0.4454431229792076,0.9054816799604686,0.10816948665264874,4,0.6178295708487572,0.3039353965944281,0.275207933507774
1392,random,3,low,0.036649032266538706,0.46059868863165077,0.46059868863165077,0.7533113600940969,0.12452857386306078,3,1.3872288194746327,0.848196123050947,0.6389557750820488
1393,random,4,medium,0.05266740906210407,0.4506576824718089,0.4506576824718089,0.8365697893188698,0.12204020034393244,4,2.1249341891445583,1.1446957914469826,0.9576179170849991
1394,random,3,high,0.007780516308136704,0.44030681551314366,0.44030681551314366,0.9191944641879302,0.10879284332788469,3,0.36889033274909133,0.17670355296344387,0.16242492768633635
1395,random,4,low,0.11141729090544333,0.44236286319593127,0.44236286319593127,0.7391256799032376,0.14358180905649978,4,3.965480812125471,2.3733195770305238,1.7541814460003502
1396,random,3,medium,0.0365672684905482,0.44302365438256425,0.44302365438256425,0.8483314063029641,0.1243226514331565,3,1.4986093105996245,0.7826179348551382,0.6639193732735809
1397,random,4,high,0.015476121233378895,0.43615701804245127,0.43615701804245127,0.9303848376676158,0.10798019720785819,4,0.7534115555309305,0.35319334980015143,0.3286057374190953
1398,random,3,low,0.059087727484285785,0.4569393727614141,0.4569393727614141,0.831036926764254,0.14120523107220456,3,2.004145920719822,1.1019644861050153,0.9157731799360623
1399,random,4,medium,0.08260307507571903,0.44631434303041895,0.44631434303041895,0.7669140571095252,0.1265274820764531,4,3.2774016042029066,1.9073210749842358,1.4627513438266615
1400,random,3,high,0.0075990244613988265,0.4491420881443668,0.4491420881443668,0.9313528472502337,0.10588497268078434,3,0.3557590904142198,0.1715637432330223,0.1597863807449833
1401,random,4,low,0.12765412179971275,0.425002690426748,0.41354677860773786,0.7466093921467314,0.17315018865693538,4,4.081581892151185,2.3234147649463703,1.7346832853613503
1402,random,3,medium,0.03613740738614212,0.45230601172028667,0.45230601172028667,0.8877648936819835,0.125601403988786,3,1.406364118454312,0.7165263573403409,0.6361069454445868
1403,random,4,high,0.0176752652076475,0.4397159711731775,0.4397159711731775,0.8759492323684119,0.11065308304464712,4,0.8261481595265563,0.41471643204359415,0.3632705402991529
1404,random,3,low,0.0547657790689286,0.47539365057949173,0.47539365057949173,0.759634553031447,0.14112798384727462,3,1.7170754502261063,1.0745782473241718,0.8162867666034129
1405,random,4,medium,0.032255303573885105,0.4447029838379087,0.4447029838379087,0.8820687996930423,0.1166089840747498,4,1.3987143645983302,0.7051745302523802,0.622012451473822
1406,random,3,high,0.01229892616182875,0.44642442734004395,0.44642442734004395,0.8789195509620079,0.10889575691695483,3,0.5667092949352371,0.28784531210260805,0.2529928724597433
1407,random,4,low,0.06317628274661573,0.44601673988271884,0.44601673988271884,0.8528030170926064,0.1304725708798546,4,2.4340670135925406,1.2730192228444248,1.0856346340586105
1408,random,3,medium,0.036450436255275984,0.4478344110164178,0.4478344110164178,0.8510912739048186,0.11941287212587097,3,1.5220070498603713,0.8008625533308925,0.681607130737055
1409,random,4,high,0.021628131075359585,0.44194570343320033,0.44194570343320033,0.9291416660254879,0.10740743190360692,4,1.030971899033498,0.4903811956762715,0.4556336011382216
1410,random,3,low,0.05835434055478931,0.46787518210994267,0.46787518210994267,0.859068503153732,0.14824693060595281,3,1.798156292090454,0.9793313333400211,0.8413127026239604
1411,random,4,medium,0.041632827286065134,0.4376996400515016,0.4376996400515016,0.8523013736305564,0.12196078937128979,4,1.7818178253007737,0.9150531078570788,0.779901020771498
1412,random,3,high,0.00987371721429496,0.4473788990695325,0.4473788990695325,0.8802430269105322,0.10943234661161963,3,0.4508000751274467,0.22911677246547296,0.20167844131097962
1413,random,4,low,0.09568023343526016,0.44755367439864757,0.44755367439864757,0.810711407907735,0.15756863010431008,4,3.031532390867828,1.6735591079110912,1.3567734605914137
1414,random,3,medium,0.03688146223917475,0.46843059805467674,0.46843059805467674,0.7946467071507768,0.1285190650415629,3,1.307826287626917,0.7709411547947992,0.6126258500647045
1415,random,4,high,0.0092941709265912,0.4360887744515299,0.4360887744515299,0.8883536350474291,0.10715094687829219,4,0.45610499362355605,0.22389987482845167,0.1989022676905194
1416,random,3,low,0.08887935997304361,0.4782444719089602,0.4782444719089602,0.7834967228515355,0.1581672390447295,3,2.456882956205358,1.4996753115395032,1.1749906919325563
1417,random,4,medium,0.0437396213983673,0.44203918253132574,0.44203918253132574,0.7831127715670063,0.12483808605027828,4,1.7931077337407109,1.012145256202761,0.792623876813342
1418,random,3,high,0.010145389974188674,0.4462707105290188,0.4462707105290188,0.9545552248047915,0.1051453143766034,3,0.48448691578458214,0.2265058265156049,0.21621232014919836
1419,random,4,low,0.09847295844669317,0.4371230325894876,0.4371230325894876,0.7556383815743221,0.14243573157495862,4,3.618184042587289,2.093053528947944,1.5815915811626478
1420,random,3,medium,0.018699749907501024,0.4363366482695564,0.4363366482695564,0.8787814104433294,0.1128122391031998,3,0.8706351493251606,0.4322918286705196,0.3798900229222053
1421,random,4,high,0.011262445239487622,0.44961499999342475,0.44961499999342475,0.9150668925942506,0.10764692614496399,4,0.5175466191674035,0.25429476801837375,0.23269672317354909
1422,random,3,low,0.07446663721276964,0.4441996687017845,0.4441996687017845,0.8074774100316306,0.15472891718869525,3,2.4391235275046563,1.3417810199765896,1.0834578628402964
1423,random,4,medium,0.0706798737310798,0.453214054628825,0.453214054628825,0.8574636950763913,0.1197499667987509,4,2.8735160330863176,1.5188023234965808,1.3023178523959869
1424,random,3,high,0.00773395847844331,0.45590862532618753,0.45590862532618753,0.8991660515976092,0.1086498723647878,3,0.34246563492807947,0.1736420503911469,0.1561330368415207
1425,random,4,low,0.1295617095272222,0.46318548301394263,0.46318548301394263,0.8142474204584569,0.16567328634455963,4,3.6451407613032454,2.073542073031591,1.6883762841780543
1426,random,3,medium,0.02787330449442384,0.4422814406883301,0.4422814406883301,0.8911526050999091,0.11472937490918661,3,1.2419851426348105,0.6164005750019,0.5493069781980251
1427,random,4,high,0.008109422677427099,0.453147376665835,0.453147376665835,0.94125996304057,0.10573693977213842,4,0.3734945422264533,0.17981012542188554,0.16924807200892422
1428,random,3,low,0.09677024569666522,0.45514281764570885,0.45514281764570885,0.7303759503159555,0.1582287742931635,3,2.9523034383377116,1.8397644458156879,1.3437197054701402
1429,random,4,medium,0.02565584794437989,0.45320504502610304,0.45320504502610304,0.8535230384589585,0.11968417009156054,4,1.043662763835157,0.5541657442896584,0.47299322987597947
1430,random,3,high,0.009886215103104027,0.44356899313191706,0.44356899313191706,0.9084569717449866,0.1082565923512071,3,0.46414464383779125,0.22662622307718283,0.20588017233470132
1431,random,4,low,0.15621925691543936,0.4584508881325926,0.4584508881325926,0.8284261282724535,0.1815792098799991,4,4.09338702743861,2.2652797324404053,1.8766169181996641
1432,random,3,medium,0.05923851013131888,0.44011878346671146,0.44011878346671146,0.8711502511242252,0.12085140163187685,3,2.530536628409135,1.2784668327605917,1.1137367024133822
1433,random,4,high,0.017871429094140214,0.4421718150633287,0.4421718150633287,0.9121623525745234,0.10907329764269343,4,0.8380283798911907,0.40623528121414604,0.37055252981106857
1434,random,3,low,0.09004075490355759,0.43206754201000075,0.42731844977754596,0.7115635441392267,0.16285380763615487,3,2.9616785900252434,1.7983568708031958,1.2796451886158517
1435,random,4,medium,0.018599389375413784,0.4470197817016814,0.4470197817016814,0.8978352852747611,0.11377386205755595,4,0.818093047133325,0.40731722325803593,0.36570377534120224
1436,random,3,high,0.010664558710572064,0.4434641899749555,0.4434641899749555,0.9133686043640555,0.10788099430043215,3,0.5026675348257437,0.24405814924349584,0.22291505115820617
1437,random,4,low,0.09541767588131152,0.43609949652650043,0.40436993306588714,0.7476165049979784,0.14334479605216185,4,3.50006195944651,2.04165537828824,1.5263752583261794
1438,random,3,medium,0.02625533998615335,0.4423571237223827,0.4423571237223827,0.8551436731984268,0.11570257837556805,3,1.1596543415188694,0.5998773949970264,0.5129813590264607
1439,random,4,high,0.012307776625398245,0.422828397737338,0.38737521960003163,0.9233507352117236,0.10472875406571565,4,0.6573329065109177,0.30101131567985107,0.2779390196400387
1440,random,3,low,0.08641981077987464,0.44277046542317683,0.44277046542317683,0.5801614054042226,0.18650017568231111,3,2.363615219998224,1.8038756133920193,1.046539011039918
1441,random,4,medium,0.02950333245566195,0.4393568441575904,0.4393568441575904,0.8553135392724562,0.11897720751221862,4,1.2846135820928524,0.6598793816246432,0.5644037693902934
1442,random,3,high,0.010049654510759313,0.44471412551457196,0.44471412551457196,0.9426236850114991,0.10707533896267693,3,0.47456950240362983,0.22389397233822023,0.2110477612573158
1443,random,4,low,0.07522636008308087,0.44947810393163157,0.44947810393163157,0.6497140547198648,0.15879449612862614,4,2.3448632628261192,1.62219777407841,1.053964693354023
1444,random,3,medium,0.031066592480502014,0.4474084794439173,0.4474084794439173,0.888643565737623,0.122770304042507,3,1.2641303774572425,0.6364561358496367,0.5655826499970101
1445,random,4,high,0.03407759298770906,0.4511918705573077,0.4511918705573077,0.9271759162380822,0.10970350711534492,4,1.5258992784223022,0.7425487846004587,0.6884733497134046
1446,random,3,low,0.04033439293181885,0.46132859685284544,0.46132859685284544,0.8024099516938143,0.14645560392368293,3,1.294043208451638,0.7439827190101267,0.5969791376219483
1447,random,4,medium,0.032622491321771994,0.4477215733064281,0.4477215733064281,0.8683840504005333,0.11422506762582302,4,1.4247532555068065,0.7345744879062912,0.6378927691289628
1448,random,3,high,0.007263930776729024,0.4452435956170284,0.4452435956170284,0.9218593232316966,0.10552506406927291,3,0.3472327738977137,0.16770798414698607,0.15460316876629268
1449,random,4,low,0.11799505834950784,0.46204969704612997,0.46204969704612997,0.8799761907008028,0.14520238922206455,4,3.8063846842905,1.9986209954349055,1.7587388902174546
1450,random,3,medium,0.02540171434384789,0.44857501528703475,0.44857501528703475,0.8916273602396854,0.1172386561791828,3,1.0767677381106455,0.5417185767535517,0.48301110458356866
