strategy,dE
Rand 1,-0.004412218975866852
Rand 2,-0.006491643704413401
Rand 3,-0.011520350508218254
Cen 1,-0.0013916266423893014
Cen 2,-0.0027832065504903233
Cen 3,-0.006681746443155098
Cen 4,-0.006144371010693889
Cen 5,-0.007589839824413535
Skel 1,-0.0015423590890877564
Skel 2,-0.003676923876621328
Skel 3,-0.005610662078784044
Skel 4,-0.010784839937645986
Skel 5,-0.011840258915495502
Skel conv,0.001546837106041669
Rand 1,-0.0031383619177657134
Rand 2,-0.003305722105315779
Rand 3,0.001383636372269648
Cen 1,-0.0014992461451901196
Cen 2,0.0026754817433251536
Cen 3,-0.0010508397951318072
Cen 4,0.0005230422851100237
Cen 5,-0.00018796126631743376
Skel 1,0.0015161595114490632
Skel 2,-0.0007267629892489576
Skel 3,-0.0019885057275235585
Skel 4,-0.0031232382640243236
Skel 5,-0.007690754412825072
Skel conv,-0.0024911896239141838
Rand 1,-0.0024911896239141838
Rand 2,0.0009804827886493572
Rand 3,-0.0020110171540935074
Cen 1,-0.0024911896239141838
Cen 2,-0.0074201172356298944
Cen 3,-0.004109458734120325
Cen 4,-0.001790265347409125
Cen 5,-0.0017540231165529638
Skel 1,-0.0006096184060850902
Skel 2,-0.0045379178349319125
Skel 3,-0.00393930268985754
Skel 4,-0.004390876101195533
Skel 5,-0.0059934958367845025
Skel conv,-0.0006626624869510963
Rand 1,-0.0002522987499075386
Rand 2,-0.003939302689857534
Rand 3,-0.005275702608576719
Cen 1,-0.0006096184060850902
Cen 2,-0.003128016870068832
Cen 3,-0.007030611006484692
Cen 4,-0.009917391861135305
Cen 5,-0.009141516516941391
Skel 1,0.004458104969876175
Skel 2,0.0024472712258180613
Skel 3,0.0012739731440515878
Skel 4,0.0007228334498200397
Skel 5,0.001162279153125256
Skel conv,-0.0010475511282355254
Rand 1,-0.0017304684776560646
Rand 2,-0.0012659381067553765
Rand 3,0.003450154794418143
Cen 1,-0.0064393369845317915
Cen 2,-0.005610264352709142
Cen 3,-0.00116996792244522
Cen 4,-0.00887079793558245
Cen 5,-0.0015855361507445456
Skel 1,0.001032836030238203
Skel 2,-0.004516702936706654
Skel 3,-0.008333542087603708
Skel 4,-0.008195129320428051
Skel 5,-0.006055373183143642
Skel conv,-0.0005279707597441036
Rand 1,0.0002421046995073929
Rand 2,-0.001008688517268569
Rand 3,0.0007209680987157203
Cen 1,-0.001888199239459886
Cen 2,-0.0027448775145764194
Cen 3,-0.005308545117907074
Cen 4,-0.005812427073382628
Cen 5,-0.005249190083920677
Skel 1,-0.0010377469723440594
Skel 2,-0.002046579279647467
Skel 3,-0.003190924480779026
Skel 4,-0.002329886975806854
Skel 5,-0.0032633026385895246
Skel conv,-0.0010377469723440594
Rand 1,-0.0010929126628627314
Rand 2,-0.001022210500758806
Rand 3,-0.0024936559830121903
Cen 1,-0.000451914467333411
Cen 2,-0.0019548317480881966
Cen 3,-0.0027773376982421073
Cen 4,-0.0037531383971885
Cen 5,-0.0032164962311782594
Skel 1,-0.003258109357735602
Skel 2,-0.0021654024589958538
Skel 3,-0.0069945258082142366
Skel 4,-0.0065837704712013514
Skel 5,-0.008107443434737793
Skel conv,-0.001799477383664188
Rand 1,0.0011875468634539301
Rand 2,-0.00023967198544572015
Rand 3,-0.0052426429746296535
Cen 1,-0.003258109357735602
Cen 2,-0.0021654024589958538
Cen 3,-0.00226684140703114
Cen 4,-0.0010633068580003166
Cen 5,-0.002098275196685014
Skel 1,-0.0030436595761276584
Skel 2,-0.0015138808832063071
Skel 3,-0.0034209066107185864
Skel 4,-0.0076059442445543385
Skel 5,-0.011570625935629918
Skel conv,-0.0011556052191792517
Rand 1,-0.0030566316037836487
Rand 2,-0.006346811618272937
Rand 3,-0.009897154207581225
Cen 1,-1.7049546748982777e-05
Cen 2,-0.0030566316037836418
Cen 3,0.0018344681984020072
Cen 4,0.0036127764823331316
Cen 5,0.0016118357506967676
Skel 1,-0.001242322370162429
Skel 2,-0.015465690312027668
Skel 3,-0.02316007993666012
Skel 4,-0.012684517474573071
Skel 5,-0.026969924326339937
Skel conv,-0.004570382179396454
Rand 1,0.0008174015226244669
Rand 2,-0.0032255154393081957
Rand 3,-0.0030541305469033372
Cen 1,-0.000442607500867824
Cen 2,-0.004257700054552206
Cen 3,-0.017293151634403977
Cen 4,-0.02473221069365082
Cen 5,-0.04214746449279387
Skel 1,-0.0071114243769265575
Skel 2,-0.004043256582187252
Skel 3,0.0014663629032778194
Skel 4,-0.004730639252636323
Skel 5,-0.008651556717322241
Skel conv,-0.0005888671814838035
Rand 1,-0.008478542085275938
Rand 2,-0.005253350513669361
Rand 3,0.0003382288247885494
Cen 1,0.0047211897549472946
Cen 2,0.003684607335897252
Cen 3,-0.0011208693587899596
Cen 4,-0.004207679390426978
Cen 5,-0.0011592627269880473
Skel 1,-0.001030567151146979
Skel 2,-0.00043782882596836003
Skel 3,-0.003088169097838543
Skel 4,-0.004799542185752615
Skel 5,-0.007337058747279437
Skel conv,-0.003383990028396182
Rand 1,-0.005280508730456568
Rand 2,-0.00453299126185977
Rand 3,-0.003310898638976399
Cen 1,0.0008123935040950398
Cen 2,-0.0008792129895584585
Cen 3,-0.005534057533878223
Cen 4,-0.003773782733149848
Cen 5,-0.002933746291617762
Skel 1,-0.0036279079942231115
Skel 2,-0.0063308715850026506
Skel 3,-0.0026066303169426357
Skel 4,-0.0009065107218399066
Skel 5,-0.0012740921631081547
Skel conv,-0.0015313783240556936
Rand 1,-0.0015313783240556936
Rand 2,-0.0038070606674126175
Rand 3,-0.0054723703422395655
Cen 1,-0.0036279079942231115
Cen 2,0.0009081061412885786
Cen 3,0.0013809052533879582
Cen 4,0.0020014066139978463
Cen 5,-0.0016215323629248865
Skel 1,0.0014233192930444716
Skel 2,-0.004957760220307892
Skel 3,-0.005011872343811837
Skel 4,-0.0041965848190829505
Skel 5,-0.00710449145493108
Skel conv,-0.0011090548904514191
Rand 1,-0.008222496656477632
Rand 2,-0.005268783541309132
Rand 3,-0.010770230059900819
Cen 1,-0.0009607965081731389
Cen 2,-0.0006975140433091061
Cen 3,-0.0004402854110024425
Cen 4,0.0001763381814590577
Cen 5,-0.0004141579620708276
Skel 1,-0.0034224660991367326
Skel 2,-0.0008791205845902206
Skel 3,0.0014265166626060838
Skel 4,-0.0006138894598937752
Skel 5,-0.0039582226062239295
Skel conv,-0.0006238360454958528
Rand 1,-0.0076891830129604925
Rand 2,-0.003722405006739416
Rand 3,-0.007593735678331978
Cen 1,-0.0034224660991367326
Cen 2,-0.002270225766048496
Cen 3,-0.005339234986716741
Cen 4,-0.010761667965021485
Cen 5,-0.007831196630098819
Skel 1,-0.007366261620829701
Skel 2,-0.0062947294285652655
Skel 3,-0.004979837944236768
Skel 4,-0.010186090797272503
Skel 5,-0.0068749874640587
Skel conv,0.00017024147729085594
Rand 1,0.0006524885358779758
Rand 2,0.0008999479663808767
Rand 3,0.00031509990476991405
Cen 1,-0.007366261620829701
Cen 2,-0.004545441300763741
Cen 3,-0.010786011541393428
Cen 4,-0.013503049148678815
Cen 5,-0.01816309709687448
Skel 1,0.002917805844132579
Skel 2,0.0015078573575947277
Skel 3,0.007892691870061634
Skel 4,0.0056979599686831865
Skel 5,0.0025692169961657723
Skel conv,-0.0007216596026415369
Rand 1,0.002317740870068497
Rand 2,0.004129299159675762
Rand 3,0.0002532955656966811
Cen 1,0.005298459862804729
Cen 2,-0.0010483959090535518
Cen 3,-0.005755711473083527
Cen 4,-0.008328216938601734
Cen 5,-0.009339954190969165
Skel 1,0.002535942869056798
Skel 2,0.0018540966998258877
Skel 3,-0.0031641310893777558
Skel 4,-0.0016880718692325568
Skel 5,-0.0028891245748592087
Skel conv,0.0012574481292621544
Rand 1,-0.0021013669942506856
Rand 2,-0.00032452938559702355
Rand 3,0.0018156515007085143
Cen 1,-0.004035195155707737
Cen 2,-0.0016511104864016697
Cen 3,-0.0007303981755969954
Cen 4,-0.004180041013793372
Cen 5,-0.0041753512594554405
Skel 1,-0.0011726262015789544
Skel 2,0.0018095177473943323
Skel 3,0.0003961843481959347
Skel 4,0.0019337216857567181
Skel 5,-0.0016155568430023803
Skel conv,-0.0027195348065667257
Rand 1,-0.0027195348065667257
Rand 2,-0.0006539846972601869
Rand 3,-0.0008705830547072729
Cen 1,7.328524014306274e-05
Cen 2,-0.0006831366973874126
Cen 3,-0.00532036281754724
Cen 4,-0.005881181071674693
Cen 5,-0.003046109202839299
Skel 1,0.0013116192814367263
Skel 2,0.002642444300559446
Skel 3,0.0025282458333307587
Skel 4,0.004356733149910565
Skel 5,0.002793637057555757
Skel conv,-0.004414949627128753
Rand 1,-0.0009366701116536643
Rand 2,0.0012497123649023445
Rand 3,0.002990136761722724
Cen 1,-0.0009366701116536643
Cen 2,-0.0027763950298147367
Cen 3,-0.006483418136351976
Cen 4,-0.005017692914183219
Cen 5,-0.0012256251393009468
Skel 1,-0.005478063068902304
Skel 2,-0.01169992837735801
Skel 3,-0.012503744001723676
Skel 4,-0.01625457246257893
Skel 5,-0.017162627126160616
Skel conv,-2.0739220388411167e-05
Rand 1,-0.0036951671029729714
Rand 2,-0.0016164908675016538
Rand 3,-0.005988167201211083
Cen 1,0.002062222332224403
Cen 2,-0.000752220997306173
Cen 3,-0.00020296070719535465
Cen 4,-0.0018844118677954023
Cen 5,-0.00015597251645464542
Skel 1,-0.0009641003407049884
Skel 2,0.00037950709213798806
Skel 3,0.003525804143087642
Skel 4,0.0028886605793712046
Skel 5,0.001716872414003403
Skel conv,0.0028567127464865115
Rand 1,0.0027218362777547606
Rand 2,0.00277149729736087
Rand 3,0.002187981513307944
Cen 1,0.00020786635139786406
Cen 2,-0.0017602297107872315
Cen 3,-0.0005272893986755988
Cen 4,-0.0013851948056719373
Cen 5,-0.0019212336103629647
Skel 1,-0.0005515309358450991
Skel 2,-0.0070430705081670625
Skel 3,-0.004368283922689505
Skel 4,-0.008343173747882342
Skel 5,-0.010892958473596798
Skel conv,-0.0028096481589050537
Rand 1,-0.0017322545588056744
Rand 2,-0.0037327795897937957
Rand 3,-0.0034047171125711553
Cen 1,0.00018703597149685378
Cen 2,-0.0010647691387313807
Cen 3,0.0017680864629275699
Cen 4,0.002105761794324725
Cen 5,0.0017138798062169038
Skel 1,0.003003789634978958
Skel 2,0.004147691674867202
Skel 3,0.004125553831711405
Skel 4,0.011241123833300799
Skel 5,0.011555566542644871
Skel conv,-0.008773217988511335
Rand 1,-0.008773217988511335
Rand 2,0.00029384521926668905
Rand 3,0.0007415460910088802
Cen 1,0.003003789634978958
Cen 2,-0.004862834187081187
Cen 3,-0.017803790007579298
Cen 4,-0.02188755041769487
Cen 5,-0.03583459641064255
Skel 1,0.006342809224432363
Skel 2,0.0044193272769095324
Skel 3,0.0027566430943788273
Skel 4,0.004366891341476314
Skel 5,0.006207981397600391
Skel conv,0.004577376912412577
Rand 1,0.0024137993873239276
Rand 2,0.003677308381040063
Rand 3,0.0014865445560531126
Cen 1,0.006342809224432363
Cen 2,0.00758851249747438
Cen 3,0.009109070084567208
Cen 4,0.00978066915762504
Cen 5,0.009282958399472827
Skel 1,0.0018994894025848655
Skel 2,-0.0032876273666572753
Skel 3,-0.0030061970523177356
Skel 4,-0.005831294949111974
Skel 5,-0.005274352512373452
Skel conv,-0.00481483601822983
Rand 1,-0.0001430887955061761
Rand 2,-5.792027884289272e-05
Rand 3,0.0003144135202974921
Cen 1,-0.002582964036591636
Cen 2,-0.004819590136170893
Cen 3,-0.008504761446014662
Cen 4,-0.009808960958695392
Cen 5,-0.0022005483961831385
Skel 1,-0.003641079581926193
Skel 2,-0.006158106676636424
Skel 3,-0.0096163117866164
Skel 4,-0.01346490346660624
Skel 5,-0.01384508064728985
Skel conv,-0.004315618414998345
Rand 1,-0.0020040288600732883
Rand 2,-0.0012894187168567377
Rand 3,-0.005884388019909426
Cen 1,-0.003641079581926193
Cen 2,-0.0015346032021824312
Cen 3,-0.0023560242276224694
Cen 4,-0.006065929078219772
Cen 5,-0.012240418706959438
Skel 1,-7.77966780542063e-05
Skel 2,0.0027338935440400077
Skel 3,0.0005037129508559165
Skel 4,0.0005572163985354903
Skel 5,9.578814402719758e-05
Skel conv,-0.0036271775351351745
Rand 1,-0.003608741308378351
Rand 2,2.9577564157752013e-05
Rand 3,-0.00041527952244721066
Cen 1,0.0019629294178002787
Cen 2,0.0011135866796729947
Cen 3,-0.0009743382954978111
Cen 4,0.00018099012072400784
Cen 5,0.000674825913461732
Skel 1,-0.008463211831582825
Skel 2,-0.0029191416119864443
Skel 3,-0.007706429717409976
Skel 4,-0.0011450763727891729
Skel 5,0.003107930496811854
Skel conv,-0.004196056128262491
Rand 1,-0.004186678890265871
Rand 2,0.000604256554206227
Rand 3,-0.0011450763727892006
Cen 1,0.004334356576355235
Cen 2,0.0005999214740710079
Cen 3,0.005813271231940666
Cen 4,0.0018427664452221743
Cen 5,0.003817223482610734
Skel 1,0.0018348402909585948
Skel 2,0.0031919669823728958
Skel 3,0.001204104626268852
Skel 4,0.0024056017365309407
Skel 5,0.0011632108614316062
Skel conv,-0.0015970307844711644
Rand 1,0.002229050146061489
Rand 2,0.004032437047933946
Rand 3,0.0013358673173433575
Cen 1,0.0018348402909585948
Cen 2,0.004355382943464797
Cen 3,0.0031919669823728958
Cen 4,-0.0004998374767825713
Cen 5,-0.0004774292855637633
Skel 1,0.006687207018619476
Skel 2,-0.0007033896907343642
Skel 3,-0.0011551824746489567
Skel 4,0.0017438017292559782
Skel 5,-0.0033319877881372584
Skel conv,-0.0005550444263869268
Rand 1,-0.003973990095902644
Rand 2,0.006365756323473953
Rand 3,0.007605423482440966
Cen 1,0.006687207018619476
Cen 2,0.0025454591217719206
Cen 3,0.0015152987334581675
Cen 4,0.003427055093368563
Cen 5,0.0058678934557211855
Skel 1,-0.0021377074962538947
Skel 2,-0.002400894964980086
Skel 3,-0.005058896228754498
Skel 4,-0.010899386163380827
Skel 5,-0.01802175854768042
Skel conv,-0.0046190258470411825
Rand 1,0.0014052815813950749
Rand 2,-0.0009405724961848803
Rand 3,-0.0028431538204794528
Cen 1,0.0008928852308604639
Cen 2,0.0014574531978484946
Cen 3,0.0012997289591245072
Cen 4,0.001408942252977989
Cen 5,0.0021206207987491746
Skel 1,-0.0002749187787108639
Skel 2,-0.011112290373526543
Skel 3,-0.01703005498837951
Skel 4,-0.03490397796788269
Skel 5,-0.030818073757252033
Skel conv,-0.001497688883659934
Rand 1,-0.0002749187787108639
Rand 2,0.00024642593246856914
Rand 3,-0.0016608145270002612
Cen 1,0.0008002996929232804
Cen 2,0.00048757088113229007
Cen 3,0.005254117951365264
Cen 4,0.0031536309538601802
Cen 5,0.00015528633550987263
Skel 1,0.003125110306363349
Skel 2,0.0007228332539245489
Skel 3,5.3452890397594904e-06
Skel 4,-0.000779899068780782
Skel 5,-6.719596252621057e-05
Skel conv,-0.0031741997554661505
Rand 1,-0.0003465358455903376
Rand 2,-0.0065864887657678
Rand 3,-0.012161451948770411
Cen 1,-0.006006961245558856
Cen 2,-0.014902696234645364
Cen 3,-0.019988346287255508
Cen 4,-0.01296847907547533
Cen 5,-0.008582614051880053
Skel 1,0.001337316616941307
Skel 2,-0.002877237804852467
Skel 3,-0.0009043910410196018
Skel 4,-0.0003944652070856265
Skel 5,0.002078043483246826
Skel conv,0.00814059690446457
Rand 1,0.0030436693133126264
Rand 2,0.004332457827432324
Rand 3,0.005704326765371026
Cen 1,-0.0008512392429356093
Cen 2,-0.0037929171455098123
Cen 3,-0.004318858312674791
Cen 4,0.000789831667846885
Cen 5,0.0011647811915637407
Skel 1,-0.002194922129188896
Skel 2,-0.0035261510731864187
Skel 3,0.0005838423811153877
Skel 4,0.0028693390190832786
Skel 5,0.004469280066953779
Skel conv,-0.000565713112794167
Rand 1,0.0014552702213797234
Rand 2,0.0032804598437760207
Rand 3,0.0036675603959042576
Cen 1,-0.002194922129188896
Cen 2,-0.0032354041368738966
Cen 3,-0.004399725134881852
Cen 4,-0.011743931632166723
Cen 5,-0.013878807023072018
Skel 1,-0.0005099635680598756
Skel 2,0.004137082558424975
Skel 3,0.0030737895339847275
Skel 4,0.000601947521423972
Skel 5,-0.0020557702182590967
Skel conv,0.004814747153863987
Rand 1,-0.0005099635680598756
Rand 2,0.0016395861500594633
Rand 3,-0.0013602698987104124
Cen 1,-0.005238711764858408
Cen 2,-0.0015121330952611468
Cen 3,-0.002779195422508733
Cen 4,0.0029917301374181027
Cen 5,0.00256949580182223
Skel 1,0.00419393420079606
Skel 2,0.001617540817369121
Skel 3,0.002924925273201817
Skel 4,0.0021501787841767157
Skel 5,0.006569273724644064
Skel conv,0.006796154999161173
Rand 1,-0.004194259166479669
Rand 2,0.0007813078073540085
Rand 3,-0.0003690140899381654
Cen 1,-0.002698776771485733
Cen 2,-0.008116330734029429
Cen 3,-0.011957841728728966
Cen 4,-0.008269187297989481
Cen 5,-0.006917881582918981
Skel 1,-0.00038045811855572965
Skel 2,-0.0009306288355756843
Skel 3,-0.0021429142080195453
Skel 4,-0.003912271139120207
Skel 5,-0.0028402832614894645
Skel conv,-0.0013163201027502867
Rand 1,-0.001524982473155162
Rand 2,-0.002331593069642191
Rand 3,-0.002784407854344728
Cen 1,-0.0005931961808080081
Cen 2,-0.001022264122686023
Cen 3,-0.0016575384616494063
Cen 4,-0.0034185240504967414
Cen 5,-0.004531937480522075
Skel 1,-0.005697433814856115
Skel 2,-0.00887509218527905
Skel 3,-0.01183313205770008
Skel 4,-0.015541632470556944
Skel 5,-0.013478573589138124
Skel conv,-0.0024519998857417923
Rand 1,-0.0022801845744837394
Rand 2,-0.005153911296882949
Rand 3,-0.0079619768311706
Cen 1,0.003757395708417377
Cen 2,0.0018089110106424972
Cen 3,0.003064258266972042
Cen 4,0.0038893436540449345
Cen 5,0.0035992399716002037
Skel 1,0.0020377062023266765
Skel 2,0.0024169714804076654
Skel 3,0.0040492050412592046
Skel 4,0.0064747230535162625
Skel 5,0.008480977398049344
Skel conv,-0.0004363611872466727
Rand 1,0.005665101916829136
Rand 2,0.0030958223610350784
Rand 3,0.002466346622059218
Cen 1,-0.003498324687961959
Cen 2,-0.0027492709693548376
Cen 3,-0.007696202936431001
Cen 4,-0.003130734350797436
Cen 5,0.0015705686093979883
Skel 1,0.00013408947134720475
Skel 2,0.006419900601530505
Skel 3,5.0507449433655205e-05
Skel 4,-0.0057145045783757835
Skel 5,-0.004264587939915954
Skel conv,-0.007970032486654927
Rand 1,0.0057417217653177866
Rand 2,0.003012945018703316
Rand 3,0.003843995124297478
Cen 1,0.00013408947134720475
Cen 2,-0.009313945519005672
Cen 3,-0.007228945173048583
Cen 4,-0.006208277906008523
Cen 5,-0.018172777191716536
Skel 1,-0.008933376742712253
Skel 2,-0.00843630074426489
Skel 3,-0.011142455955031612
Skel 4,-0.013580096474903054
Skel 5,-0.016044894259158296
Skel conv,-0.008933376742712253
Rand 1,-0.003980843872767498
Rand 2,-0.003340808160723411
Rand 3,-0.0039640219143630626
Cen 1,-0.008933376742712253
Cen 2,-0.00416525679522619
Cen 3,-0.006679982570673947
Cen 4,-0.004712866422394421
Cen 5,-0.010254118625553019
Skel 1,-0.0022186729208626783
Skel 2,-0.005340295822582837
Skel 3,-0.00838563124761524
Skel 4,-0.005455422597605581
Skel 5,-0.0075942213238799905
Skel conv,-0.0001391021517107901
Rand 1,0.000256183059994735
Rand 2,0.0002489572735461139
Rand 3,-0.0013768304795658132
Cen 1,-0.0022186729208626783
Cen 2,-0.003265371765112832
Cen 3,-0.0045575423924571635
Cen 4,-0.003018427489372819
Cen 5,-0.001172928361251096
Skel 1,-0.0028196367278397402
Skel 2,-0.0028725723954331067
Skel 3,-0.0022663050646979203
Skel 4,-0.002389457857192672
Skel 5,-0.002827316219220168
Skel conv,-0.0028196367278397402
Rand 1,-0.003313102338959102
Rand 2,-0.0029140036841430236
Rand 3,-0.0025038848789042476
Cen 1,0.0008111412304995201
Cen 2,1.6915096649923467e-06
Cen 3,-0.001460869406231042
Cen 4,-0.0022101248356161153
Cen 5,-0.0007500296610047433
Skel 1,-0.0012217860947766473
Skel 2,-0.009579014343866337
Skel 3,-0.010348655347051169
Skel 4,-0.016097079339589593
Skel 5,-0.017691164998334057
Skel conv,-0.002808091289415105
Rand 1,0.0015466108054182845
Rand 2,-0.00024703772116733795
Rand 3,-0.005428009393725208
Cen 1,-0.0012217860947766473
Cen 2,-0.003476835920299364
Cen 3,-0.009316853953076869
Cen 4,-0.005506597699931877
Cen 5,-0.007029832847157193
Skel 1,-0.003302511553240191
Skel 2,-0.007951862885483437
Skel 3,-0.0069426170417425225
Skel 4,-0.005354123941228943
Skel 5,-0.004672548544282281
Skel conv,-0.0041523112278288015
Rand 1,0.0007328736916659938
Rand 2,0.0006545007203271423
Rand 3,0.0008097597966509442
Cen 1,0.0019625485494719694
Cen 2,0.00010783055236402231
Cen 3,-0.0026089067534965475
Cen 4,-0.005142259457761903
Cen 5,-0.004767777050617013
Skel 1,0.0006071845484650184
Skel 2,0.0005262446962662056
Skel 3,-0.0018726131733492494
Skel 4,-0.0016442941267546798
Skel 5,-0.001019894362812893
Skel conv,0.00010582074538495641
Rand 1,-0.00032029332631248585
Rand 2,-0.0004426814552839116
Rand 3,-0.000828192561166694
Cen 1,-0.004570100834964857
Cen 2,-0.0017401033071907648
Cen 3,-0.006080118273016635
Cen 4,-0.007318401403073874
Cen 5,-0.008936839106287398
Skel 1,0.0007902264411224378
Skel 2,0.0010937603524429438
Skel 3,0.0016749921449686934
Skel 4,0.0012822562830051712
Skel 5,0.0008160314240810871
Skel conv,-0.0003320849112173419
Rand 1,-8.008088814960481e-05
Rand 2,-0.001300568664091205
Rand 3,-0.0023488435530432906
Cen 1,0.0007902264411224378
Cen 2,0.00016447165526108608
Cen 3,-0.0023986237826530586
Cen 4,-0.0027260167465078663
Cen 5,-0.004492182426259063
Skel 1,-0.0039564055811012536
Skel 2,-0.006612958623357812
Skel 3,-0.00010647021581100362
Skel 4,0.00046490847790834483
Skel 5,0.0007010946285567875
Skel conv,0.005787162927844921
