trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1737,random,3,high,4.174457628736134,0.006353894952081431,0.4479322784297855,0.4479322784297855,0.9364274825228657,0.10574727052091339,3,0.2994650510126999,0.14324661024345275,0.1341400626102106
1738,random,3,high,3.854237310735855,0.010657548474082316,0.4461515530468736,0.4461515530468736,0.9500104274713567,0.10630878190068736,3,0.5036436427899856,0.23652518637192727,0.22470139341293693
1739,random,3,high,4.180537550785247,0.010616742865990295,0.43870804926326173,0.43870804926326173,0.9393729404921092,0.106676162796532,3,0.51709782137459,0.24149617975442905,0.22685497649352898
1740,random,3,high,3.0446656646445627,0.016611009559966108,0.44176123626145575,0.44176123626145575,0.9322035115149119,0.10839211421797704,3,0.7852774590437737,0.3721345573475486,0.3469051411154321
1741,random,3,high,4.623922286788821,0.012483450449407612,0.45145411425793525,0.45145411425793525,0.9238921030560935,0.10568095130830413,3,0.5795764057217032,0.2832063960979686,0.26165215288988924
1742,random,3,high,3.793398155545546,0.028430759434253824,0.4425225435043873,0.4425225435043873,0.9072690858022983,0.11072683826975588,3,1.3111873831840641,0.6395346043388839,0.5802299758174737
1743,random,3,high,3.2738907399626567,0.007468243310617171,0.44592362409346414,0.44592362409346414,0.9295647240712123,0.10906545619155568,3,0.34435807894595855,0.16519280322612728,0.15355740254944505
1744,random,3,high,3.643057867032419,0.013059784504806871,0.4329365312133886,0.4329365312133886,0.9092391042275586,0.1075494457396433,3,0.6478573167615581,0.30847892280022904,0.28048109943996247
1745,random,3,high,4.820506144142907,0.008358655659278489,0.43824872357542866,0.43824872357542866,0.9559475325105413,0.10522904259986761,3,0.41357996841895,0.18960339044964508,0.18125089325597094
1746,random,3,high,3.7629301897943312,0.015851940720623122,0.4450325520615356,0.4450325520615356,0.8943872896614898,0.10736277867343796,3,0.7454956935638549,0.37094651823951574,0.33176985105760687
1747,random,3,high,4.203150001544668,0.007567308748876822,0.4533763571347556,0.4533763571347556,0.9130834647107561,0.10712050834073768,3,0.34367749288455285,0.17064732390325693,0.15581524975320446
1748,random,3,high,3.510264208442045,0.014709674073147883,0.42472938798585863,0.3865347919514738,0.9256628873802689,0.10615607043077735,3,0.7681279929464567,0.35244637846751015,0.32624653233895445
1749,random,3,high,3.035952255788713,0.013104498067782385,0.4377244737838049,0.4377244737838049,0.902551575999462,0.10757324016161667,3,0.6357911560701988,0.30834952442362207,0.27830134922722477
1750,random,3,high,3.3929385320865126,0.008971394874132435,0.44130865365744903,0.44130865365744903,0.926405022555794,0.10765390981763996,3,0.42790294734240586,0.20383878432217636,0.18883727358773145
1751,random,3,high,4.173363595270075,0.01072393311035828,0.4485609204110414,0.4485609204110414,0.9322035000005605,0.10796306864355029,3,0.49366917213447187,0.23754544821067758,0.22144069823119553
1752,random,3,high,4.9331452213207605,0.008579454995819852,0.4460880797765634,0.4460880797765634,0.9274261849883538,0.10609992855833487,3,0.4063529082702505,0.1954540334271178,0.18126918856189805
1753,random,3,high,3.5205844860059976,0.012468068472406363,0.44402009684231436,0.44402009684231436,0.9402052974367272,0.10774575602690356,3,0.5869400590553688,0.27718752763136506,0.2606131818623986
1754,random,3,high,3.9863684035446427,0.009433485772454652,0.45048669418457554,0.45048669418457554,0.9047161127002517,0.10654007332455168,3,0.43631010511567947,0.2172525658974399,0.1965518968928871
1755,random,3,high,4.453092956282877,0.008010012796929767,0.4242994329557837,0.3914844454013146,0.9137511573718222,0.1051852989294697,3,0.4229930791451624,0.19641641181799493,0.17947572362551334
1756,random,3,high,3.2051775323752834,0.022809928105040393,0.4495107268529324,0.4495107268529324,0.8908923267786486,0.1108702091871653,3,1.0181902396998048,0.5137404610689142,0.4576874347220207
1757,random,3,high,4.1273775964800095,0.008299281967623376,0.44631081543937157,0.44631081543937157,0.8966214533572043,0.10642266343127726,3,0.39149982634686303,0.19487667408246814,0.1747306067412408
1758,random,3,high,4.491561067304541,0.008801314402572936,0.43713175283475575,0.43713175283475575,0.9295798690705434,0.10606587545634649,3,0.43425731774756804,0.2042080178415615,0.18982766248831393
1759,random,3,high,3.5037470552371,0.009809371667865963,0.4380353467255578,0.4380353467255578,0.9200154458562231,0.10822635079207077,3,0.47237821558130044,0.22490747995560473,0.20691835544775525
1760,random,3,high,3.353269276156377,0.013143595263172343,0.43646481721002567,0.43646481721002567,0.933488255871744,0.10887718939376677,3,0.6336928291956945,0.29629148853502446,0.2765846248622028
1761,random,3,high,3.6286838950859925,0.012081532113081614,0.45316704766136345,0.45316704766136345,0.9064766534406077,0.10917862199440063,3,0.5388498414554355,0.2693825493004302,0.24418899178515346
1762,random,3,high,4.7222331693412265,0.005272714306195372,0.4521906926253045,0.4521906926253045,0.9363110126525589,0.10618488772864379,3,0.24284451013418973,0.11728157177894956,0.10981202723783204
1763,random,3,high,3.8811480017974644,0.017977442372403025,0.44720528260736114,0.44720528260736114,0.9029312055053262,0.106543731224515,3,0.8436963170310025,0.41786732764594164,0.3773054498926392
1764,random,3,high,4.549643315579271,0.007451648839600999,0.45118021065046027,0.45118021065046027,0.9491781372540735,0.10683308233004295,3,0.34264668647707647,0.16287290879944477,0.15459540418340958
1765,random,3,high,3.5620490001270344,0.006565546167354909,0.44004861145407265,0.44004861145407265,0.945040878624062,0.10627774196797062,3,0.31902684654005786,0.14855158545196664,0.140387320836524
1766,random,3,high,4.921849796022374,0.007819158061001212,0.44364225215408154,0.44364225215408154,0.910307169156977,0.1046755020394088,3,0.3795326450276523,0.18496692447450966,0.16837671740606325
1767,random,3,high,3.370321963006481,0.010905374121006952,0.44966155447602135,0.44966155447602135,0.8872954821889876,0.10886655882965374,3,0.49542116773569844,0.251068394775069,0.2227718524043599
1768,random,3,high,3.256228433177772,0.006734106261451872,0.45066101603774383,0.45066101603774383,0.9525391697444682,0.1074786872934076,3,0.3085017476338838,0.14595694902016718,0.1390297110381057
1769,random,3,high,3.414464446157963,0.016362200873035165,0.45516343711518586,0.45516343711518586,0.9096769465373047,0.10879659051135454,3,0.7259249074692757,0.3632217758501688,0.3304144759712388
1770,random,3,high,3.958600336064894,0.005589904939671828,0.45091683211489886,0.45091683211489886,0.9403806837055829,0.1054186864806403,3,0.2607917973092263,0.12505085772374736,0.11759541108422712
1771,random,3,high,4.102080756928681,0.005079195688427662,0.43843992794731207,0.43843992794731207,0.9156915492940166,0.10763218716644202,3,0.24548930955966325,0.11754210823301463,0.10763231519517415
1772,random,3,high,3.200813434790368,0.006022756674638211,0.440579340179605,0.440579340179605,0.920180039775958,0.10698170112139384,3,0.2900264200362022,0.13886374758282546,0.12777964877420292
1773,random,3,high,4.779392038476741,0.012280207312419508,0.4510012685605379,0.4510012685605379,0.917449957040013,0.10752000256568763,3,0.5615144095567566,0.27602999932788036,0.2532437110251186
1774,random,3,high,3.8696866728059662,0.0067774997268689715,0.44471454275131483,0.44471454275131483,0.9240064425451034,0.10592962405875729,3,0.3235112698740757,0.15570255772315575,0.14387016645694678
1775,random,3,high,4.76306919726617,0.006252796201001328,0.45107398420027894,0.45107398420027894,0.9042477815847758,0.10642743845017473,3,0.28875206903351347,0.1440407694412571,0.1302485462250209
1776,random,3,high,4.658055401933293,0.012593652751314167,0.43835468975766795,0.43835468975766795,0.9163551482612509,0.10646584248620741,3,0.6155879423409125,0.29447737811637137,0.26984586148341194
1777,random,3,high,3.651168213082177,0.007443276048964802,0.4444608050505515,0.4444608050505515,0.8956621265131283,0.10854281314045243,3,0.3471331711408843,0.17226036932663227,0.15428708870502833
1778,random,3,high,3.222531287069795,0.026545733881081165,0.44321575357722126,0.44321575357722126,0.8914228550212616,0.10967601460106789,3,1.2321191246902106,0.6126100573598742,0.5460946063464779
1779,random,3,high,4.620875225633944,0.013976626433461625,0.4415759620236019,0.4415759620236019,0.9109088338217312,0.10577052930814237,3,0.6776833760479886,0.3285166172670549,0.2992486887257929
1780,random,3,high,3.6247291163273587,0.009374999916654064,0.44280476421600257,0.44280476421600257,0.9183934789178859,0.1076093281911146,3,0.4443209415213637,0.21422999429222975,0.19674742974659973
1781,random,3,high,3.7596704441738575,0.009227412685739792,0.4543197976461877,0.4543197976461877,0.9006385718272656,0.10840025638804315,3,0.4124072680940455,0.20803548998369867,0.1873647865883038
1782,random,3,high,4.097323802505413,0.010216981439534655,0.45085705785593067,0.45085705785593067,0.8997063645310671,0.10774477393477849,3,0.4664967740903017,0.23376889544985946,0.21032336306563618
1783,random,3,high,4.479414361297438,0.008825981776627792,0.45463072637301216,0.45463072637301216,0.9139791539547646,0.1064479652646668,3,0.4011511978675478,0.19954028457081582,0.18237566047192721
1784,random,3,high,3.7973483220319624,0.011883734195513381,0.4423407081054227,0.4423407081054227,0.8888454447378797,0.10778705278816976,3,0.5634722263689753,0.280416246812509,0.24924670360979156
1785,random,3,high,4.291746642699047,0.00781188035437315,0.45070521751046916,0.45070521751046916,0.9397498299331692,0.10551346849544609,3,0.3644706087665946,0.17480056901101346,0.1642688050003211
1786,random,3,high,4.510214049397355,0.00654005323719391,0.4395573553938861,0.4395573553938861,0.9159112798118872,0.10500583636483755,3,0.32235672998984893,0.1547030535062966,0.14169427172775897
1787,random,3,high,4.20122366495788,0.004857985513628442,0.4217429007146426,0.3900766560215313,0.9276595685984703,0.10570575539307477,3,0.2583818597344415,0.11746843206833167,0.10897071501644728
1788,random,3,high,4.9603101213034115,0.012579751997356333,0.4487059085316466,0.4487059085316466,0.9363955883567174,0.10549598220449252,3,0.5922602460782528,0.28380171276766203,0.26575067180371903
1789,random,3,high,4.7860853106222585,0.012487161562861893,0.44233614625003226,0.44233614625003226,0.9431939661997577,0.10537782180729842,3,0.6056331707414131,0.2840279437604117,0.26789344278694444
1790,random,3,high,3.6724989357680964,0.01790259122748411,0.44544384932758024,0.44544384932758024,0.910258587454004,0.10880833616694795,3,0.8292162282672938,0.40578498652499145,0.36936926864428077
1791,random,3,high,4.700491166740877,0.012351306442313366,0.44089561607266275,0.44089561607266275,0.9103441891646935,0.10530116450600752,3,0.6034039680469737,0.29223909747462556,0.2660381642327598
1792,random,3,high,4.077339128159957,0.009914279761042814,0.44239785476657145,0.44239785476657145,0.8866143923027756,0.10750475036758315,3,0.4712023957315812,0.23511791692338405,0.2084589290325206
1793,random,3,high,3.2970013961573486,0.016147640602074624,0.44607001257188494,0.44607001257188494,0.903928866191354,0.11053240034577705,3,0.7341983709807376,0.3623115588216045,0.327503876573635
1794,random,3,high,4.494017652459555,0.007065039501434721,0.42588849374452864,0.3872135819083906,0.9465907464854585,0.10614859638104235,3,0.3669513796132195,0.16509813868474318,0.1562803703409508
1795,random,3,high,4.286517351440068,0.008915021411584245,0.43929373396728916,0.43929373396728916,0.9336686688229006,0.1079962726181227,3,0.42776338411858345,0.20126387501129703,0.18791377426393635
1796,random,3,high,3.881384934511046,0.00940044261999868,0.4498177571900172,0.4498177571900172,0.921385574244813,0.1074305565398383,3,0.4324613359664888,0.21112636626125209,0.1945287882158445
1797,random,3,high,4.045065912575132,0.01160078337074973,0.4535455959297199,0.4535455959297199,0.9066962890990758,0.10619288695684734,3,0.5310678136420445,0.2656495575345352,0.24086346801737446
1798,random,3,high,4.552480575649149,0.008556982574552405,0.43826709329943403,0.43826709329943403,0.9557958646636523,0.1066850733606355,3,0.41757958707011106,0.19147539617238019,0.1830113918463955
1799,random,3,high,4.445666624487714,0.0163336509744802,0.4460142439085161,0.4460142439085161,0.9234504944209538,0.10605947403126137,3,0.774170012632431,0.3739137668201839,0.3452908528409
1800,random,4,high,4.726764922323388,0.013937321421839063,0.4367777716163122,0.4367777716163122,0.9088207600455022,0.10606449332885319,4,0.6887922272834095,0.33103241845446113,0.30084913413948405
1801,random,4,high,4.720980620974207,0.0238050686418722,0.45089345636639605,0.45089345636639605,0.9119605510298238,0.10651671989584861,4,1.0992685137276539,0.5435026537822288,0.49565297962941296
1802,random,4,high,3.09912920184997,0.02310036815057941,0.43875645233008564,0.43875645233008564,0.8910489003453738,0.11212274105656703,4,1.0702325672448685,0.526987289014633,0.4695714443724783
1803,random,4,high,3.2674608707894395,0.023681370391607875,0.4492070417979193,0.4492070417979193,0.905129557423102,0.10798342161126233,4,1.0868175293128854,0.539377024330842,0.48820608731676474
1804,random,4,high,3.11076602545356,0.009962818633073129,0.44843769122662835,0.44843769122662835,0.915793693078203,0.10684230465762745,4,0.4636975069902914,0.227059261309537,0.20793943946226962
1805,random,4,high,3.505320375734698,0.015641380169635278,0.45094878926176996,0.45094878926176996,0.8693836452365314,0.10721826036703277,4,0.717384295097502,0.3721068150777231,0.3235035793096268
1806,random,4,high,3.009314770188553,0.0064010604445003194,0.4319603574550122,0.4319603574550122,0.9280759025080286,0.10944707707424448,4,0.31344401144493517,0.1458882693322768,0.13539538722588715
1807,random,4,high,4.640867134896951,0.009075515534955166,0.4501032032066531,0.4501032032066531,0.9446106259983363,0.10566800543173814,4,0.4239392111631304,0.20200534660274164,0.19081639690942667
1808,random,4,high,4.435823514961408,0.013453527483490393,0.44628598968587563,0.44628598968587563,0.9000978534404731,0.10567535418073748,4,0.6391988012070775,0.316927174653674,0.28526546960272586
1809,random,4,high,3.6738355617408742,0.016432351739853055,0.4420065160357506,0.4420065160357506,0.897388623339534,0.10887683754209038,4,0.7725149295441378,0.3805002913037989,0.3414566325934077
1810,random,4,high,4.5988893341602,0.011260068877137049,0.4360764674937456,0.4360764674937456,0.9146369326281103,0.10549710797054318,4,0.5612743438244123,0.2676018477042389,0.24475853314981974
1811,random,4,high,4.04144301957655,0.011240278772697634,0.44436863207316224,0.44436863207316224,0.9355357221856568,0.10544074534483508,4,0.5398608399526964,0.2564276459686491,0.23989722295964808
1812,random,4,high,3.526114031585643,0.018571231089871604,0.4407697860740215,0.4407697860740215,0.9121740156262609,0.10660473921416225,4,0.896686328878678,0.43328601186255516,0.3952322413553546
1813,random,4,high,4.701764396133289,0.01597473930412724,0.4400087458135567,0.4400087458135567,0.9062075850345449,0.10640684555778927,4,0.7754282040866864,0.37650886748606843,0.34119519154864153
1814,random,4,high,4.84719074041913,0.011214597326897524,0.4421470708701634,0.4421470708701634,0.94816429843152,0.10576626524334078,4,0.5423791807647307,0.25292174201537354,0.23981136607608455
