strategy,dE
Cen 1,-0.007959119927768842
Cen 2,-0.0004942378547186724
Cen 3,-0.0011164712298225611
Cen 4,-0.00342685688716865
Cen 5,0.0023757184681322194
Skel 1,0.002340891884252183
Skel 2,0.006452105136362376
Skel 3,0.00958128554513248
Skel 4,0.008825689451026915
Skel 5,0.007789064652201454
Skel conv,0.00021889461223493015
Rand 1,-0.0006904684547994963
Rand 2,0.002442361411397146
Rand 3,0.005578562972536356
Cen 1,-0.0033478444355785238
Cen 2,-0.008557255331973917
Cen 3,-0.015888236866556268
Cen 4,-0.020034556943867413
Cen 5,-0.023171979114986665
Skel 1,-0.007405186510662035
Skel 2,-0.010034888176565587
Skel 3,-0.009462898306621552
Skel 4,-0.013289972563567648
Skel 5,-0.020204001224326522
Skel conv,-0.0030423052277462476
Rand 1,-0.0041755559216652555
Rand 2,-0.00796698159270811
Rand 3,-0.007536036144460613
Cen 1,0.005872411721600988
Cen 2,0.005261721630101732
Cen 3,0.0031403691037426643
Cen 4,-0.00039131409884017587
Cen 5,-0.005945196347849437
Skel 1,-0.0007204278753062746
Skel 2,-0.0010035665632936747
Skel 3,0.0005851775115155375
Skel 4,-0.0010258467901409565
Skel 5,-0.003987541210989303
Skel conv,0.0001514497619610894
Rand 1,-0.0023402030410578194
Rand 2,0.0002795804015183357
Rand 3,0.0003270653253935902
Cen 1,-0.00016970590632066004
Cen 2,3.0875295929556554e-05
Cen 3,-0.0007240732826750036
Cen 4,-0.0050795596404680475
Cen 5,-0.008004538737892527
Skel 1,-0.006003999164521264
Skel 2,-0.010145095312589808
Skel 3,-0.006433733503532248
Skel 4,-0.005615826280419026
Skel 5,-0.013668625163059285
Skel conv,0.005632481462168406
Rand 1,-0.0010680540945931377
Rand 2,-0.004654402426759342
Rand 3,0.0023285807302554883
Cen 1,0.0029472785403938592
Cen 2,-0.000851654620898222
Cen 3,0.0002773865669376402
Cen 4,0.002543788355536227
Cen 5,-0.00036433591545335237
Skel 1,-0.006508908423505138
Skel 2,-0.009933965941396887
Skel 3,-0.003789025338111346
Skel 4,-0.004709886371232486
Skel 5,-0.0043428825492762835
Skel conv,-0.005188890608728226
Rand 1,0.000910859393639071
Rand 2,0.00022565165800083123
Rand 3,-0.005258237899770441
Cen 1,-0.006508908423505138
Cen 2,-0.009933965941396887
Cen 3,-0.016160151258238775
Cen 4,-0.013704472778625194
Cen 5,-0.00901598734128032
Skel 1,0.006917251631856296
Skel 2,0.018306176854638756
Skel 3,0.009919153275392223
Skel 4,0.013044964138422967
Skel 5,0.016703211135718606
Skel conv,-0.008929201142826741
Rand 1,-0.009756895794466557
Rand 2,-0.016176333419291623
Rand 3,-0.0034037437558925646
Cen 1,-0.008497800064484522
Cen 2,-0.011408773425512213
Cen 3,0.0014309562286801206
Cen 4,0.014605426330840741
Cen 5,0.00715998214289728
Skel 1,-0.00025308340469753533
Skel 2,-0.0021493984187389015
Skel 3,-0.0024340746577222443
Skel 4,-0.004027774266406079
Skel 5,-0.004334196924529384
Skel conv,0.00016348785479513087
Rand 1,-0.0020841183488832325
Rand 2,7.357717776181744e-05
Rand 3,-0.0012417414191827122
Cen 1,-0.00025308340469753533
Cen 2,8.879242758866486e-05
Cen 3,-0.0005290170430373928
Cen 4,0.00027524525041661314
Cen 5,4.249643713890791e-05
Skel 1,5.037155609870225e-05
Skel 2,-0.001010578523412897
Skel 3,-0.006924416446119146
Skel 4,-0.00744723876682281
Skel 5,-0.012228387585830882
Skel conv,-0.0005354466118768653
Rand 1,5.037155609870225e-05
Rand 2,-0.0003209909801528627
Rand 3,-0.0019749036161427775
Cen 1,0.0024594617626970097
Cen 2,0.002196411208326969
Cen 3,0.0021697273042637685
Cen 4,0.0008503216295899282
Cen 5,0.0008546703029704856
Skel 1,-0.0006969927663421586
Skel 2,-0.0016434701920558566
Skel 3,-0.003163788290583452
Skel 4,-0.003890733322361368
Skel 5,-0.004791792759041412
Skel conv,0.0011720084942191547
Rand 1,-0.0006804764535434755
Rand 2,0.0006297612316053156
Rand 3,0.0007022755676988524
Cen 1,-0.004378863314509295
Cen 2,-0.004649248487113083
Cen 3,-0.005436744478473963
Cen 4,-0.005235762082380568
Cen 5,-0.0053665952137925
Skel 1,-0.0008284500567891581
Skel 2,-0.004115396448102923
Skel 3,-0.00629824537239199
Skel 4,-0.007522955312054311
Skel 5,-0.00929001563803587
Skel conv,-0.009491811653685102
Rand 1,-0.0005791437747617693
Rand 2,-0.0009935502331109083
Rand 3,-0.00356173128008367
Cen 1,-0.0008284500567891581
Cen 2,-0.0003674314321033649
Cen 3,-0.0036238245115677026
Cen 4,-0.008670540061885976
Cen 5,-0.01286576109853324
Skel 1,-0.007029520688172097
Skel 2,-0.01044805206074876
Skel 3,-0.013766807809020329
Skel 4,-0.011334303103558704
Skel 5,-0.010019940405159862
Skel conv,0.004974123308354837
Rand 1,-0.00024207652421609493
Rand 2,-0.0027999780146064947
Rand 3,-0.0023244016508814393
Cen 1,0.005306449369297868
Cen 2,0.006314531824528229
Cen 3,0.003035433045902593
Cen 4,0.004234420519228902
Cen 5,0.00368630494422704
Skel 1,0.0004593738290386909
Skel 2,0.0004749925912642134
Skel 3,0.0013793972409283112
Skel 4,0.0013069391914496027
Skel 5,0.0016807818130767337
Skel conv,-0.001899210661958495
Rand 1,0.004218597921811791
Rand 2,0.0025396619759726962
Rand 3,0.00014607083934375237
Cen 1,-0.0009938674468599386
Cen 2,-0.0015087228056112935
Cen 3,0.0008878531697781942
Cen 4,-0.002865331570980033
Cen 5,-0.004498446543602713
Skel 1,-0.0007271926968260949
Skel 2,-0.0014367245758782586
Skel 3,-0.0029816221219790585
Skel 4,-0.0046376396197377115
Skel 5,-0.005629496559887953
Skel conv,0.0004002179085474764
Rand 1,-0.0024885820731742926
Rand 2,-0.005637014039250453
Rand 3,-0.006279467514162029
Cen 1,-0.0035295663393734023
Cen 2,-0.0025277847736579553
Cen 3,-0.0013870100012416883
Cen 4,-0.003440165543592867
Cen 5,-0.0022624884768612553
Skel 1,-0.010394062971228447
Skel 2,-0.0144503595364407
Skel 3,-0.01815002948006574
Skel 4,-0.02456204153648058
Skel 5,-0.03563844561769351
Skel conv,-0.020756718394363233
Rand 1,0.0010039750891976257
Rand 2,-0.0006267298478093153
Rand 3,-0.0017710955849958888
Cen 1,-0.0008214607978643297
Cen 2,0.0018366471234151326
Cen 3,0.005137508913394293
Cen 4,0.002489543052638099
Cen 5,-0.0025437292180844236
Skel 1,-0.003115271408023453
Skel 2,0.00022237540154645616
Skel 3,-0.00038358516756719155
Skel 4,0.001315592779803431
Skel 5,0.0018345024850824412
Skel conv,-0.00481737070559006
Rand 1,-0.0007612373364332976
Rand 2,0.0004443288914923113
Rand 3,7.916401541081808e-05
Cen 1,-0.003115271408023453
Cen 2,-0.006163126068017104
Cen 3,-0.00844718967905753
Cen 4,-0.00827611624720307
Cen 5,-0.009003490828087022
Skel 1,-0.0013850964899674717
Skel 2,-0.001848037895517969
Skel 3,0.0009431758372331813
Skel 4,0.00378315553650542
Skel 5,0.00192231945109567
Skel conv,0.0035229044169637867
Rand 1,-0.0008435850033917391
Rand 2,0.002955405027151834
Rand 3,0.003644819598041223
Cen 1,-0.0013850964899674717
Cen 2,-0.004713255378829457
Cen 3,-0.005881899339209639
Cen 4,-0.00683994697191509
Cen 5,-0.00543657852851696
Skel 1,0.00040952101130614345
Skel 2,0.000670422675922948
Skel 3,-0.0005292652166437326
Skel 4,-0.0011787596999345271
Skel 5,-0.004432130780538494
Skel conv,-0.007889850468642611
Rand 1,0.00040952101130614345
Rand 2,0.0008989073738599792
Rand 3,0.0009219307794027481
Cen 1,-0.002190630676719645
Cen 2,-0.000263928461064546
Cen 3,-0.001873527363483596
Cen 4,-0.0033053903889286346
Cen 5,-0.0023865176795351
Skel 1,-0.00611225591283138
Skel 2,-0.010495058135422886
Skel 3,-0.011799355955371842
Skel 4,-0.016691075021032727
Skel 5,-0.019359022854186225
Skel conv,-0.011828302500707037
Rand 1,-0.0005747279477791196
Rand 2,-0.00857837844702538
Rand 3,-0.011332367854179879
Cen 1,0.002632159697763904
Cen 2,0.004512035487897114
Cen 3,0.004615955050151544
Cen 4,0.005342880034167361
Cen 5,0.00527137139520766
Skel 1,-0.0007628281606637845
Skel 2,-0.0008873432137982869
Skel 3,0.0009281735122638295
Skel 4,-0.0009719077087104282
Skel 5,-0.002412230975703176
Skel conv,0.003598516465245293
Rand 1,-0.00012527045048816784
Rand 2,0.002133537553651168
Rand 3,0.0031764738951429988
Cen 1,0.0006331449854187939
Cen 2,-0.0006227038679981305
Cen 3,-0.002685790236794385
Cen 4,-0.004038752822305567
Cen 5,-0.0058113427074149605
Skel 1,-0.0007753911060429247
Skel 2,-0.0032568513276103293
Skel 3,-0.003914930998331637
Skel 4,-0.003511849640391501
Skel 5,-0.004096173875932399
Skel conv,-0.000906900983838832
Rand 1,-0.0027189638062303963
Rand 2,-0.004377030466196237
Rand 3,-0.0033737581401874113
Cen 1,-0.00371426350807421
Cen 2,-0.0039546040257304686
Cen 3,-0.0022368282076386126
Cen 4,-0.0037669948016296542
Cen 5,-0.007578961277516869
Skel 1,-0.004851166132140794
Skel 2,-0.011133618712302002
Skel 3,-0.011490978517228316
Skel 4,-0.015387799831290497
Skel 5,-0.027213147670265787
Skel conv,-0.008163833796278714
Rand 1,-0.0036857766354525395
Rand 2,-0.00937332619464187
Rand 3,-0.010683718562785714
Cen 1,0.0017465292730075932
Cen 2,0.0004397701958590971
Cen 3,-0.003168693452112044
Cen 4,-0.008879832954604634
Cen 5,-0.006718818470292447
Skel 1,0.0008714441457242875
Skel 2,0.0027762712908800356
Skel 3,0.002562588046801432
Skel 4,-6.42669184269494e-05
Skel 5,0.0026965779391628746
Skel conv,-0.00494091256600674
Rand 1,0.003629610371368835
Rand 2,0.0027024812209489567
Rand 3,-0.005587992592620349
Cen 1,-0.00898680616760349
Cen 2,-0.006716178227484895
Cen 3,-0.00640034715958504
Cen 4,-0.015015173514437947
Cen 5,-0.02044514285547329
Skel 1,-0.006028992593721472
Skel 2,0.005421663207889227
Skel 3,0.00017933579182814047
Skel 4,-0.004783255732295336
Skel 5,-0.0024750171616432157
Skel conv,0.011295626937413615
Rand 1,-0.002876679101725347
Rand 2,0.003684618855619083
Rand 3,0.0026543805957142744
Cen 1,-0.006028992593721472
Cen 2,-0.009386125824490318
Cen 3,-0.011386150732103022
Cen 4,-0.020635187851443602
Cen 5,-0.02453598057900719
Skel 1,-0.0029039193367110926
Skel 2,-0.002265796723062862
Skel 3,-0.0019464867803865547
Skel 4,-0.0021401742649003602
Skel 5,-0.0025267062947447513
Skel conv,-0.008650851410598024
Rand 1,-0.00015152013511852969
Rand 2,-0.0007334273848798745
Rand 3,-8.562286102734885e-05
Cen 1,-0.002660374828065899
Cen 2,0.003198884228011919
Cen 3,0.0019038277854892833
Cen 4,0.0031814043952610484
Cen 5,0.0018416540136547404
Skel 1,-0.005325688290636645
Skel 2,-0.0013946443441363275
Skel 3,-0.0009081405069288756
Skel 4,-0.0029393832067199713
Skel 5,0.0012855250517061073
Skel conv,0.0006563006371523815
Rand 1,0.002941935668958855
Rand 2,0.0014146457162498849
Rand 3,-0.0014497842757543351
Cen 1,-0.005325688290636645
Cen 2,-0.0006601900981511519
Cen 3,0.0036207212624898913
Cen 4,0.001281835221806693
Cen 5,0.0008904453715393029
Skel 1,0.000863893113235762
Skel 2,-0.002423106916162557
Skel 3,-0.005156118845104623
Skel 4,-0.008762366140160172
Skel 5,-0.010948347739635735
Skel conv,0.0035577594684509627
Rand 1,0.0011270556078550459
Rand 2,-0.003435286450148744
Rand 3,-0.006997502983115651
Cen 1,-0.0035560902260884097
Cen 2,-0.004688033272638028
Cen 3,-0.014128635573725793
Cen 4,-0.020350959101835226
Cen 5,-0.014163069795195847
Skel 1,-0.001973949837986988
Skel 2,-0.006370644436636642
Skel 3,-0.006867222281790911
Skel 4,-0.011359429053287292
Skel 5,-0.014383221678290443
Skel conv,-0.005367144888308285
Rand 1,-0.004911256951296152
Rand 2,-0.006239811531510854
Rand 3,-0.006370644436636633
Cen 1,-0.001973949837986988
Cen 2,-0.0007622907783429514
Cen 3,-0.0030228177467907444
Cen 4,-0.006953215988123509
Cen 5,-0.009167601547177398
Skel 1,0.005217671764581391
Skel 2,0.003962341670774984
Skel 3,0.0029698256064911123
Skel 4,0.0040116648125796805
Skel 5,0.001939442972564178
Skel conv,-0.011118859760782356
Rand 1,-0.005540730000694579
Rand 2,-0.00878696027696248
Rand 3,-0.0074258247621281585
Cen 1,-0.009680992487286624
Cen 2,-0.008846689418196756
Cen 3,-0.009041708009628883
Cen 4,-0.007979988113513867
Cen 5,-0.013906827644410643
Skel 1,0.0013260975085134198
Skel 2,0.0007699168753664502
Skel 3,-0.0018963953609423857
Skel 4,-0.0015558149975094318
Skel 5,-0.0024141854078127967
Skel conv,-0.004604911270583422
Rand 1,-0.003247438565824725
Rand 2,-0.008383131905257525
Rand 3,-0.004387841184198335
Cen 1,-0.0005417603748404361
Cen 2,-0.00194978004865037
Cen 3,-0.0052670737180557925
Cen 4,-0.003651569779313647
Cen 5,-0.00862399504864485
Skel 1,-0.015204246515103804
Skel 2,-0.009454876655993108
Skel 3,-0.013222547872869833
Skel 4,-0.02285462703044641
Skel 5,-0.03722607561199105
Skel conv,-0.03387935051007368
Rand 1,-0.010302383519315374
Rand 2,-0.018050807991299683
Rand 3,-0.020597889247589526
Cen 1,-0.0031877834599043017
Cen 2,-0.007955946136020985
Cen 3,-0.017414059227823568
Cen 4,-0.023082010821120977
Cen 5,-0.03735974485783798
Skel 1,-0.0043787685636887605
Skel 2,-0.0056474278741057565
Skel 3,-0.007073806200016557
Skel 4,-0.013176503119977975
Skel 5,-0.017516048241312036
Skel conv,-0.0054566951110871405
Rand 1,-0.001388742166206356
Rand 2,-0.0043977148236427
Rand 3,-0.013824989352683871
Cen 1,-0.0043787685636887605
Cen 2,-0.007328132217308034
Cen 3,-0.0076625255296122845
Cen 4,-0.005077354698522718
Cen 5,-0.005819129489514293
Skel 1,0.0007641437873053946
Skel 2,0.0004885549023602494
Skel 3,0.0006073698050306966
Skel 4,-0.00230461266657833
Skel 5,-0.0032651621158852114
Skel conv,9.699564635057452e-05
Rand 1,-0.0009068093235985192
Rand 2,-0.000640803538748987
Rand 3,-0.00046130249672063015
Cen 1,-0.0016252095341888432
Cen 2,-0.0010161092443178848
Cen 3,-0.0018670002260575223
Cen 4,-0.0022685079646203605
Cen 5,-0.0017436503214932602
Skel 1,-0.0045485506918067145
Skel 2,-0.001427928017076155
Skel 3,-0.001231972316965993
Skel 4,-0.0035463007949593575
Skel 5,-0.003480252853799763
Skel conv,0.0003212159888541441
Rand 1,-0.0031794157867784598
Rand 2,-0.006979900638263953
Rand 3,-0.009281460326730273
Cen 1,0.003450943356029341
Cen 2,0.005432641094947965
Cen 3,0.0056498551844111015
Cen 4,0.0006589778045000775
Cen 5,-0.005216529109735871
Skel 1,-0.003702872511367212
Skel 2,-0.004294560524287436
Skel 3,-0.010975866098262822
Skel 4,-0.010480343310816112
Skel 5,-0.01427882763865699
Skel conv,-0.010273698804186222
Rand 1,-0.0014491044858908758
Rand 2,-2.334256138875057e-05
Rand 3,0.005526838350849734
Cen 1,0.0021676178549873137
Cen 2,0.0018692016772454967
Cen 3,0.002746364876673138
Cen 4,0.0034791597998631504
Cen 5,0.003814618670867298
Skel 1,-0.001983298190403689
Skel 2,-0.0003299474566833757
Skel 3,0.0014883414147497734
Skel 4,0.0014981173005291937
Skel 5,0.0020847560261117856
Skel conv,0.00022682581757900618
Rand 1,-0.006245149194811932
Rand 2,-0.005362870641601155
Rand 3,-0.005489586560362553
Cen 1,-0.001935315695562002
Cen 2,-0.0006242326078894581
Cen 3,-0.003373547602202742
Cen 4,0.0006802329573123052
Cen 5,0.001478973096528017
Skel 1,-0.0037864792088662044
Skel 2,-0.0050400641562242075
Skel 3,-0.006088253688763638
Skel 4,-0.006946325652116999
Skel 5,-0.007458071881181277
Skel conv,0.00047756227881726697
Rand 1,0.002798143804295883
Rand 2,0.0005937535669304876
Rand 3,0.0010103488436742584
Cen 1,-0.0037864792088662044
Cen 2,0.00039321353681737517
Cen 3,-0.0009801343768588155
Cen 4,-0.00032371119014306185
Cen 5,0.0004774626787272876
Skel 1,-0.007729067400038759
Skel 2,-0.014562803249919414
Skel 3,-0.026679307761459024
Skel 4,-0.013568959468838796
Skel 5,-0.012891944412774949
Skel conv,-0.0022283591704511116
Rand 1,-4.436154384133712e-05
Rand 2,-0.0006813952047344074
Rand 3,-0.0049990431550353855
Cen 1,-0.007729067400038759
Cen 2,-0.020906693603536582
Cen 3,-0.021403453103022486
Cen 4,-0.014059918342803495
Cen 5,-0.007769168958406542
Skel 1,-0.0014122606576375124
Skel 2,-0.002948608394362529
Skel 3,-0.004379647639682952
Skel 4,-0.010616894219560625
Skel 5,-0.013741579370485127
Skel conv,-0.005361465344019154
Rand 1,0.000757632348300621
Rand 2,0.0013043451701509258
Rand 3,0.0002386923164759613
Cen 1,-0.0007843014949820812
Cen 2,-0.0017754562813972457
Cen 3,-0.000469178422571874
Cen 4,-0.001685131203016452
Cen 5,-0.0031067431006883764
Skel 1,0.005470389513739085
Skel 2,-0.0031380719724292683
Skel 3,-0.0009019631860169852
Skel 4,-0.0001311192276422339
Skel 5,0.007027555602778637
Skel conv,0.003803324929221613
Rand 1,0.006507451999429498
Rand 2,0.010494171243617562
Rand 3,0.0070368441828007125
Cen 1,0.005470389513739085
Cen 2,-0.0007623587882612942
Cen 3,0.00380678020542621
Cen 4,0.006461537748309869
Cen 5,0.00691060159317472
Skel 1,-0.003240456880029049
Skel 2,-0.0035387916574165512
Skel 3,-0.00824817142217262
Skel 4,-0.008000590005336206
Skel 5,-0.005383678629814143
Skel conv,0.002935187663966067
Rand 1,-0.0035501298311385616
Rand 2,-0.0009413171432107077
Rand 3,0.0009853319569518562
Cen 1,0.0015617735632940614
Cen 2,-0.001897460711641724
Cen 3,-0.0022398541716338333
Cen 4,-0.0024591653365224914
Cen 5,-0.002306495823705382
Skel 1,0.00011042949887581088
Skel 2,0.005092971062089696
Skel 3,0.007230132248422137
Skel 4,0.00702052195959026
Skel 5,0.009752311946893154
Skel conv,0.012135405108938173
Rand 1,0.0010878439078705476
Rand 2,0.005092971062089682
Rand 3,0.01111090089635016
Cen 1,-0.0011186049904978734
Cen 2,0.0018117823728633284
Cen 3,-0.004875909598237263
Cen 4,0.0017553163937622518
Cen 5,0.004101208926844471
Skel 1,-0.0007259650680110467
Skel 2,-0.0007064915996469676
Skel 3,-0.0025203457558709407
Skel 4,-0.0035276456512191856
Skel 5,-0.003907921088743278
Skel conv,-0.004510904869420344
Rand 1,-0.0012511413623775645
Rand 2,-0.0004227274954229695
Rand 3,-0.0013600490837860236
Cen 1,-0.0007259650680110467
Cen 2,-0.0008163115201003483
Cen 3,-0.0005161845999737472
Cen 4,-0.0005910171636242644
Cen 5,0.0009073396191078822
Skel 1,0.001730056686544408
Skel 2,-0.0005422712092668473
Skel 3,-0.0017823083075879948
Skel 4,-0.0045524867281353625
Skel 5,-0.006772626215671082
Skel conv,-0.008965128936488138
Rand 1,0.001730056686544408
Rand 2,0.0006091825993388925
Rand 3,0.001429031981857995
Cen 1,0.001730056686544408
Cen 2,0.0006091825993388925
Cen 3,-0.003319356565606611
Cen 4,-0.006277644926686997
Cen 5,-0.006362506149124996
Skel 1,-0.0009316531810990084
Skel 2,0.0026239453252764923
Skel 3,0.004124059162078754
Skel 4,-0.0024569052748515674
Skel 5,0.0004129400051856094
Skel conv,0.005495342796279855
Rand 1,0.0038935294805466404
Rand 2,-0.0012949393000198303
Rand 3,-0.003817033984204417
Cen 1,-0.008014899304035435
Cen 2,-0.011716477753308155
Cen 3,-0.008202927046508875
Cen 4,-0.00587253608591639
Cen 5,-0.010524301923355642
Skel 1,-0.002977641574006668
Skel 2,-0.004649557935391416
Skel 3,-0.005401953857998371
Skel 4,-0.007840041674479076
Skel 5,-0.008262161485374453
Skel conv,-0.004800980188914908
Rand 1,0.001470842258278076
Rand 2,-0.002460644598663025
Rand 3,-0.0035056501695761196
Cen 1,-0.002977641574006668
Cen 2,-0.0038128866774779988
Cen 3,-0.00409009823567915
Cen 4,0.00025823689159861635
Cen 5,-0.002839758389345595
Skel 1,5.671547923840475e-06
Skel 2,-0.0006140087229088479
Skel 3,-0.0013726894648755073
Skel 4,-0.007103396079192005
Skel 5,-0.004272836038175756
Skel conv,-0.0062958744931561565
Rand 1,0.0008933097076202863
Rand 2,6.74159420232497e-05
Rand 3,0.0003532566917157998
Cen 1,5.671547923840475e-06
Cen 2,-0.00044117285940606593
Cen 3,-0.0018713231344795228
Cen 4,-0.0022824173067007626
Cen 5,-0.003056157810289673
Skel 1,-0.00011829951840638259
Skel 2,-0.0004156378290394742
Skel 3,-0.00277041982994735
Skel 4,-0.0068904778767393815
Skel 5,-0.007124968370190072
Skel conv,-0.0018377525424729188
Rand 1,0.0011866671595085112
Rand 2,-0.000512444108675153
Rand 3,-0.0017217106270767182
Cen 1,-0.0010766496572640442
Cen 2,0.0001750621802526324
Cen 3,-0.0016384657167499272
Cen 4,-0.0006437760919561428
Cen 5,0.00037936115221316735
Skel 1,-0.0007600474637855098
Skel 2,-0.002589219539092277
Skel 3,-0.0047111913564714305
Skel 4,-0.005003821609725805
Skel 5,-0.007431957798984602
Skel conv,-0.0007995310853925221
Rand 1,-0.0032186902940400386
Rand 2,-0.005227697487443618
Rand 3,-0.004397329164174197
Cen 1,-0.0004463732263987018
Cen 2,-3.798951014822357e-05
Cen 3,0.0010630914178963854
Cen 4,-0.00023455204924194024
Cen 5,-0.0040890720751903305
Skel 1,0.00021674430042898686
Skel 2,-0.0007370143932975172
Skel 3,-0.0012646832082827582
Skel 4,-0.005485651520967352
Skel 5,-0.006836910331630381
Skel conv,0.003959593202925803
Rand 1,0.0005785231331739017
Rand 2,-0.0010266589808569319
Rand 3,-0.00032850959717199354
Cen 1,0.00021674430042898686
Cen 2,0.0003676490376873093
Cen 3,0.0003263565329934678
Cen 4,-0.0038931801907804344
Cen 5,-0.0044861620383561205
Skel 1,0.004055621129992643
