E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.016210873164941672,0.0008714441457242875,0.0027762712908800356,0.002562588046801432,-6.42669184269494e-05,0.0026965779391628746,-0.00494091256600674,0.021151785730948412,3,0.002033114329391565,-0.003662308922641036,0.003629610371368835,0.0027024812209489567,-0.005587992592620349,-0.00898680616760349,-0.006716178227484895,-0.00640034715958504,-0.015015173514437947,-0.02044514285547329,0.015339429019217385,0.013434601874061636,0.01364828511814024,0.01627514008336862,0.013514295225778798,0.012581262793572837,0.013508391943992715,0.02179886575756202,0.025197679332545162,0.022927051392426567,0.022611220324526712,0.03122604667937962,0.03665601602041496
0.027896270418430333,-0.006028992593721472,0.005421663207889227,0.00017933579182814047,-0.004783255732295336,-0.0024750171616432157,0.011295626937413615,0.016600643481016718,3,-0.0002889105173545653,0.002480080286913884,-0.002876679101725347,0.003684618855619083,0.0026543805957142744,-0.006028992593721472,-0.009386125824490318,-0.011386150732103022,-0.020635187851443602,-0.02453598057900719,0.033925263012151805,0.022474607210541106,0.027716934626602192,0.03267952615072567,0.03037128758007355,0.03077294952015568,0.02421165156281125,0.02524188982271606,0.033925263012151805,0.03728239624292065,0.039282421150533355,0.048531458269873935,0.05243225099743752
0.01246631603181751,-0.0029039193367110926,-0.002265796723062862,-0.0019464867803865547,-0.0021401742649003602,-0.0025267062947447513,-0.008650851410598024,0.021117167442415534,3,-0.002904340997183775,-0.031133551565775908,-0.00015152013511852969,-0.0007334273848798745,-8.562286102734885e-05,-0.002660374828065899,0.003198884228011919,0.0019038277854892833,0.0031814043952610484,0.0018416540136547404,0.015370235368528603,0.014732112754880372,0.014412802812204065,0.01460649029671787,0.014993022326562262,0.01261783616693604,0.013199743416697385,0.01255193889284486,0.01512669085988341,0.009267431803805591,0.010562488246328227,0.009284911636556462,0.01062466201816277
0.017771833620950007,-0.005325688290636645,-0.0013946443441363275,-0.0009081405069288756,-0.0029393832067199713,0.0012855250517061073,0.0006563006371523815,0.017115532983797626,3,0.005962481664985069,0.009498158767302447,0.002941935668958855,0.0014146457162498849,-0.0014497842757543351,-0.005325688290636645,-0.0006601900981511519,0.0036207212624898913,0.001281835221806693,0.0008904453715393029,0.023097521911586653,0.019166477965086335,0.018679974127878883,0.02071121682766998,0.0164863085692439,0.014829897951991152,0.016357187904700123,0.019221617896704343,0.023097521911586653,0.01843202371910116,0.014151112358460116,0.016489998399143314,0.016881388249410705
0.01507542154134139,0.000863893113235762,-0.002423106916162557,-0.005156118845104623,-0.008762366140160172,-0.010948347739635735,0.0035577594684509627,0.011517662072890428,3,-7.932798869084157e-05,-0.017476278110050664,0.0011270556078550459,-0.003435286450148744,-0.006997502983115651,-0.0035560902260884097,-0.004688033272638028,-0.014128635573725793,-0.020350959101835226,-0.014163069795195847,0.014211528428105628,0.017498528457503947,0.020231540386446013,0.023837787681501563,0.026023769280977126,0.013948365933486345,0.018510707991490134,0.02207292452445704,0.0186315117674298,0.01976345481397942,0.029204057115067183,0.035426380643176617,0.029238491336537237
0.008688233618179938,-0.001973949837986988,-0.006370644436636642,-0.006867222281790911,-0.011359429053287292,-0.014383221678290443,-0.005367144888308285,0.014055378506488223,3,-0.008112998888954111,-0.02379068916102552,-0.004911256951296152,-0.006239811531510854,-0.006370644436636633,-0.001973949837986988,-0.0007622907783429514,-0.0030228177467907444,-0.006953215988123509,-0.009167601547177398,0.010662183456166926,0.01505887805481658,0.015555455899970849,0.02004766267146723,0.02307145529647038,0.01359949056947609,0.014928045149690792,0.015058878054816571,0.010662183456166926,0.00945052439652289,0.011711051364970682,0.015641449606303447,0.017855835165357336
0.007206440750996437,0.005217671764581391,0.003962341670774984,0.0029698256064911123,0.0040116648125796805,0.001939442972564178,-0.011118859760782356,0.018325300511778792,3,-0.006334022389575738,-0.007863868149131049,-0.005540730000694579,-0.00878696027696248,-0.0074258247621281585,-0.009680992487286624,-0.008846689418196756,-0.009041708009628883,-0.007979988113513867,-0.013906827644410643,0.0019887689864150453,0.0032440990802214526,0.004236615144505324,0.0031947759384167566,0.005266997778432259,0.012747170751691015,0.015993401027958917,0.014632265513124595,0.01688743323828306,0.016053130169193193,0.01624814876062532,0.015186428864510304,0.02111326839540708
0.004056484190453862,0.0013260975085134198,0.0007699168753664502,-0.0018963953609423857,-0.0015558149975094318,-0.0024141854078127967,-0.004604911270583422,0.008661395461037284,3,-0.004198502096260418,-0.009373428516350158,-0.003247438565824725,-0.008383131905257525,-0.004387841184198335,-0.0005417603748404361,-0.00194978004865037,-0.0052670737180557925,-0.003651569779313647,-0.00862399504864485,0.002730386681940442,0.0032865673150874117,0.005952879551396248,0.005612299187963294,0.0064706695982666585,0.007303922756278587,0.012439616095711387,0.008444325374652197,0.004598244565294298,0.006006264239104232,0.009323557908509654,0.007708053969767509,0.012680479239098711
0.03171230399300816,-0.015204246515103804,-0.009454876655993108,-0.013222547872869833,-0.02285462703044641,-0.03722607561199105,-0.03387935051007368,0.06559165450308184,3,-0.02349043482691275,-0.06174423155511509,-0.010302383519315374,-0.018050807991299683,-0.020597889247589526,-0.0031877834599043017,-0.007955946136020985,-0.017414059227823568,-0.023082010821120977,-0.03735974485783798,0.046916550508111964,0.04116718064900127,0.04493485186587799,0.05456693102345457,0.06893837960499921,0.04201468751232353,0.04976311198430784,0.052310193240597685,0.03490008745291246,0.039668250129029144,0.04912636322083173,0.054794314814129136,0.06907204885084614
0.011117386745457408,-0.0043787685636887605,-0.0056474278741057565,-0.007073806200016557,-0.013176503119977975,-0.017516048241312036,-0.0054566951110871405,0.016574081856544548,3,-0.009564624543631144,-0.03857205286499092,-0.001388742166206356,-0.0043977148236427,-0.013824989352683871,-0.0043787685636887605,-0.007328132217308034,-0.0076625255296122845,-0.005077354698522718,-0.005819129489514293,0.015496155309146168,0.016764814619563164,0.018191192945473965,0.024293889865435382,0.028633434986769443,0.012506128911663764,0.015515101569100107,0.02494237609814128,0.015496155309146168,0.01844551896276544,0.018779912275069692,0.016194741443980126,0.0169365162349717
0.009108467294071531,0.0007641437873053946,0.0004885549023602494,0.0006073698050306966,-0.00230461266657833,-0.0032651621158852114,9.699564635057452e-05,0.009011471647720957,3,0.0003244331151493803,-0.004094536857227186,-0.0009068093235985192,-0.000640803538748987,-0.00046130249672063015,-0.0016252095341888432,-0.0010161092443178848,-0.0018670002260575223,-0.0022685079646203605,-0.0017436503214932602,0.008344323506766137,0.008619912391711282,0.008501097489040835,0.011413079960649861,0.012373629409956743,0.01001527661767005,0.009749270832820518,0.009569769790792161,0.010733676828260375,0.010124576538389416,0.010975467520129054,0.011376975258691892,0.010852117615564792
0.015784395109273118,-0.0045485506918067145,-0.001427928017076155,-0.001231972316965993,-0.0035463007949593575,-0.003480252853799763,0.0003212159888541441,0.015463179120418974,3,-0.00785807106054873,-0.010425943065620332,-0.0031794157867784598,-0.006979900638263953,-0.009281460326730273,0.003450943356029341,0.005432641094947965,0.0056498551844111015,0.0006589778045000775,-0.005216529109735871,0.020332945801079833,0.017212323126349273,0.01701636742623911,0.019330695904232476,0.01926464796307288,0.018963810896051578,0.02276429574753707,0.02506585543600339,0.012333451753243777,0.010351754014325153,0.010134539924862017,0.01512541730477304,0.02100092421900899
0.023019768853186393,-0.003702872511367212,-0.004294560524287436,-0.010975866098262822,-0.010480343310816112,-0.01427882763865699,-0.010273698804186222,0.033293467657372615,3,-0.0032468949417972653,-0.002291847839977046,-0.0014491044858908758,-2.334256138875057e-05,0.005526838350849734,0.0021676178549873137,0.0018692016772454967,0.002746364876673138,0.0034791597998631504,0.003814618670867298,0.026722641364553604,0.02731432937747383,0.033995634951449215,0.033500112164002505,0.03729859649184338,0.02446887333907727,0.023043111414575143,0.01749293050233666,0.02085215099819908,0.021150567175940896,0.020273403976513255,0.019540609053323242,0.019205150182319095
0.008935308624367056,-0.001983298190403689,-0.0003299474566833757,0.0014883414147497734,0.0014981173005291937,0.0020847560261117856,0.00022682581757900618,0.00870848280678805,3,-0.008792798208456439,-0.012377936669208394,-0.006245149194811932,-0.005362870641601155,-0.005489586560362553,-0.001935315695562002,-0.0006242326078894581,-0.003373547602202742,0.0006802329573123052,0.001478973096528017,0.010918606814770745,0.009265256081050431,0.007446967209617282,0.007437191323837862,0.00685055259825527,0.015180457819178988,0.01429817926596821,0.014424895184729608,0.010870624319929058,0.009559541232256514,0.012308856226569798,0.00825507566705475,0.007456335527839039
0.0099624448459028,-0.0037864792088662044,-0.0050400641562242075,-0.006088253688763638,-0.006946325652116999,-0.007458071881181277,0.00047756227881726697,0.009484882567085533,3,-0.0009292043079201472,-0.0015987145117962176,0.002798143804295883,0.0005937535669304876,0.0010103488436742584,-0.0037864792088662044,0.00039321353681737517,-0.0009801343768588155,-0.00032371119014306185,0.0004774626787272876,0.013748924054769004,0.015002509002127008,0.016050698534666438,0.0169087704980198,0.017420516727084077,0.007164301041606917,0.009368691278972312,0.008952096002228542,0.013748924054769004,0.009569231309085425,0.010942579222761616,0.010286156036045862,0.009484982167175512
0.002642130238128755,-0.007729067400038759,-0.014562803249919414,-0.026679307761459024,-0.013568959468838796,-0.012891944412774949,-0.0022283591704511116,0.0048704894085798665,3,-0.0024956163554170066,-0.005684687408933063,-4.436154384133712e-05,-0.0006813952047344074,-0.0049990431550353855,-0.007729067400038759,-0.020906693603536582,-0.021403453103022486,-0.014059918342803495,-0.007769168958406542,0.010371197638167514,0.01720493348804817,0.02932143799958778,0.016211089706967552,0.015534074650903704,0.002686491781970092,0.0033235254428631623,0.00764117339316414,0.010371197638167514,0.023548823841665338,0.02404558334115124,0.01670204858093225,0.010411299196535297
0.0022136653728354206,-0.0014122606576375124,-0.002948608394362529,-0.004379647639682952,-0.010616894219560625,-0.013741579370485127,-0.005361465344019154,0.007575130716854574,3,-0.0018126328327438788,0.0004199872723750285,0.000757632348300621,0.0013043451701509258,0.0002386923164759613,-0.0007843014949820812,-0.0017754562813972457,-0.000469178422571874,-0.001685131203016452,-0.0031067431006883764,0.003625926030472933,0.0051622737671979495,0.006593313012518373,0.012830559592396045,0.015955244743320548,0.0014560330245347996,0.0009093202026844948,0.0019749730563594593,0.002997966867817502,0.003989121654232666,0.0026828437954072946,0.0038987965758518726,0.005320408473523797
0.022063797268484245,0.005470389513739085,-0.0031380719724292683,-0.0009019631860169852,-0.0001311192276422339,0.007027555602778637,0.003803324929221613,0.01826047233926263,3,0.004552692557408162,0.012195216053322237,0.006507451999429498,0.010494171243617562,0.0070368441828007125,0.005470389513739085,-0.0007623587882612942,0.00380678020542621,0.006461537748309869,0.00691060159317472,0.01659340775474516,0.025201869240913513,0.02296576045450123,0.02219491649612648,0.015036241665705607,0.015556345269054746,0.011569626024866683,0.015026953085683532,0.01659340775474516,0.02282615605674554,0.018257017063058035,0.015602259520174376,0.015153195675309525
0.004996768460349467,-0.003240456880029049,-0.0035387916574165512,-0.00824817142217262,-0.008000590005336206,-0.005383678629814143,0.002935187663966067,0.0020615807963834,3,-0.00020186767883239275,-0.004161365827691556,-0.0035501298311385616,-0.0009413171432107077,0.0009853319569518562,0.0015617735632940614,-0.001897460711641724,-0.0022398541716338333,-0.0024591653365224914,-0.002306495823705382,0.008237225340378516,0.008535560117766018,0.013244939882522087,0.012997358465685673,0.01038044709016361,0.008546898291488029,0.005938085603560175,0.004011436503397611,0.003434994897055406,0.006894229171991191,0.007236622631983301,0.007455933796871959,0.007303264284054849
0.03772535331943272,0.00011042949887581088,0.005092971062089696,0.007230132248422137,0.00702052195959026,0.009752311946893154,0.012135405108938173,0.025589948210494547,3,0.006391206291514087,-0.013460972872621893,0.0010878439078705476,0.005092971062089682,0.01111090089635016,-0.0011186049904978734,0.0018117823728633284,-0.004875909598237263,0.0017553163937622518,0.004101208926844471,0.03761492382055691,0.03263238225734302,0.030495221071010582,0.03070483135984246,0.027973041372539566,0.03663750941156217,0.03263238225734304,0.02661445242308256,0.03884395830993059,0.03591357094656939,0.04260126291766998,0.03597003692567047,0.03362414439258825
0.008415608038995928,-0.0007259650680110467,-0.0007064915996469676,-0.0025203457558709407,-0.0035276456512191856,-0.003907921088743278,-0.004510904869420344,0.012926512908416272,3,-0.0023557780843912277,-0.01669128689033797,-0.0012511413623775645,-0.0004227274954229695,-0.0013600490837860236,-0.0007259650680110467,-0.0008163115201003483,-0.0005161845999737472,-0.0005910171636242644,0.0009073396191078822,0.009141573107006975,0.009122099638642895,0.010935953794866868,0.011943253690215113,0.012323529127739206,0.009666749401373492,0.008838335534418897,0.009775657122781951,0.009141573107006975,0.009231919559096276,0.008931792638969675,0.009006625202620192,0.007508268419888046
0.005330813342342767,0.001730056686544408,-0.0005422712092668473,-0.0017823083075879948,-0.0045524867281353625,-0.006772626215671082,-0.008965128936488138,0.014295942278830905,3,-0.0021472432613877197,-0.01109063077502513,0.001730056686544408,0.0006091825993388925,0.001429031981857995,0.001730056686544408,0.0006091825993388925,-0.003319356565606611,-0.006277644926686997,-0.006362506149124996,0.0036007566557983593,0.0058730845516096145,0.007113121649930762,0.00988330007047813,0.01210343955801385,0.0036007566557983593,0.004721630743003875,0.0039017813604847722,0.0036007566557983593,0.004721630743003875,0.008650169907949378,0.011608458269029764,0.011693319491467763
0.018214332780697944,-0.0009316531810990084,0.0026239453252764923,0.004124059162078754,-0.0024569052748515674,0.0004129400051856094,0.005495342796279855,0.012718989984418089,3,-0.0051982880393868745,-0.0011120345385744156,0.0038935294805466404,-0.0012949393000198303,-0.003817033984204417,-0.008014899304035435,-0.011716477753308155,-0.008202927046508875,-0.00587253608591639,-0.010524301923355642,0.019145985961796952,0.015590387455421451,0.01409027361861919,0.02067123805554951,0.017801392775512334,0.014320803300151303,0.019509272080717774,0.02203136676490236,0.026229232084733378,0.0299308105340061,0.02641725982720682,0.024086868866614333,0.028738634704053585
