trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1425,random,4,0.03612425613713083,0.43899992887851713,0.43899992887851713,0.8439120213571771,0.12747333141266445,4,1.470451407173571,0.7649234124315194,0.6455280631685132
1426,random,3,0.02011952230829688,0.4477502305267042,0.4477502305267042,0.8648362549215933,0.11219721459821969,3,0.8944662402116986,0.4630905133474681,0.4004974652531424
1427,random,4,0.05323518181189311,0.4511496082092471,0.4511496082092471,0.8843648421503089,0.11923311776773507,4,2.1936163390416823,1.1190507636121683,0.9896491519200579
1428,random,3,0.0656259243308135,0.452286848949335,0.452286848949335,0.8737731046931961,0.1260926032662415,3,2.5442389807017145,1.3169618352577872,1.1507258315556463
1429,random,4,0.03611937658353833,0.4474418734366835,0.4474418734366835,0.8753555869401581,0.11896418506450428,4,1.5165291498739255,0.775180571261172,0.6785586439409302
1430,random,3,0.023500545586803576,0.43708341776507287,0.43708341776507287,0.844186881814107,0.14241674923153594,3,0.8637503089716027,0.44721251333550033,0.37753093714094577
1431,random,4,0.011161428565919491,0.45152402411848164,0.45152402411848164,0.8626186334879482,0.11329040452310674,4,0.48324228726566404,0.2529455007111905,0.21819550217041192
1432,random,3,0.0533704579941928,0.4500492028468483,0.4500492028468483,0.7649922643687227,0.1284572935666177,3,2.051266882139259,1.2067717127763653,0.9231710251329136
1433,random,4,0.040884307709335606,0.4262977300099758,0.39519461070639683,0.8865475678826369,0.11795052793958276,4,1.90735142877645,0.9171528002277759,0.8130995844186847
1434,random,3,0.04013233574835613,0.4462158985137549,0.4462158985137549,0.8621012582139904,0.12686842188239725,3,1.588732644267724,0.8223138031705425,0.7089177643600564
1435,random,4,0.049726729233151405,0.44911295792089334,0.44911295792089334,0.7837185591475551,0.12676416445870595,4,1.944832597265607,1.1144938578065255,0.8734495204189303
1436,random,3,0.014388259848462296,0.448130238679845,0.448130238679845,0.9079226683868719,0.11071676271914128,3,0.6471223412735198,0.31940505435909405,0.28999508924996253
1437,random,4,0.01841679432919936,0.44148585440227617,0.44148585440227617,0.9004371152651719,0.11345846846965889,4,0.8328054053219878,0.4083259115892119,0.3676718059194116
1438,random,3,0.01729895157410489,0.4543611112183745,0.4543611112183745,0.9092961211640072,0.12058095604592296,3,0.6949263092776112,0.34724385461368173,0.31574749009825925
1439,random,4,0.026710570825057647,0.4562275774174868,0.4562275774174868,0.8866554382398464,0.12324381342438648,4,1.0412499048730794,0.5357739896452653,0.4750469215864336
1440,random,3,0.019042291529758493,0.44606342956503203,0.44606342956503203,0.8846468617074665,0.11512877081422487,3,0.8312699927159973,0.41914933505750934,0.370799143845397
1441,random,4,0.01827630152396754,0.43337571370079003,0.43337571370079003,0.837115787836317,0.12041304511551278,4,0.8081381988144889,0.4183739857365834,0.3502274686801001
1442,random,3,0.08089458728094741,0.4601442614298472,0.4601442614298472,0.8419594410507258,0.14060952547619981,3,2.7171693096028973,1.4849763589404852,1.250289865147073
1443,random,4,0.05843761346275181,0.4490839292744419,0.4490839292744419,0.8206735923898796,0.13193623097818946,4,2.1962074998362118,1.2017950896364276,0.9862814935284443
1444,random,3,0.02082090702450876,0.4506416865993397,0.4506416865993397,0.8814491053546625,0.11395032393717136,3,0.8997489601455351,0.4599975046237549,0.40546438891598596
1445,random,4,0.022043382981788092,0.45521240182232847,0.45521240182232847,0.9024161351698405,0.11223842816935171,4,0.9477820931963215,0.478096685368875,0.4314421630480914
1446,random,3,0.07129221505698746,0.4576968500076837,0.4576968500076837,0.7663123177194638,0.12891256958398156,3,2.6399213985463423,1.5767509936136448,1.2082837083825397
1447,random,4,0.05579326305067757,0.4385474837331617,0.4385474837331617,0.8502137490701552,0.12622496777210876,4,2.298281632524969,1.1854732153605778,1.0079056268539681
1448,random,3,0.010434480197143416,0.4518433531849673,0.4518433531849673,0.8439226019516279,0.11797683861293635,3,0.4332097962429248,0.23194421682072594,0.1957429669669796
1449,random,4,0.03516981392565778,0.43521455688422156,0.43521455688422156,0.8743647807778825,0.1189859266637488,4,1.5605139209656018,0.7767448890387456,0.6791583746247035
1450,random,3,0.04067772322383094,0.4524471152020209,0.4524471152020209,0.8911121741391765,0.11350696830355224,3,1.7506465243449307,0.888861125080533,0.7920749696783084
1451,random,4,0.040534831226056285,0.44996136232873607,0.44996136232873607,0.8807526958577759,0.11340479116003296,4,1.7654138116067333,0.901919468972942,0.7943680037445323
1452,random,3,0.04367197018205122,0.44602657995833533,0.44602657995833533,0.8066645132058645,0.13313554540523342,3,1.6488732880091241,0.9117065414376011,0.7354413134353649
1453,random,4,0.020842746488993973,0.44354384777369865,0.44354384777369865,0.8796192623150045,0.11478669491651222,4,0.922975717870591,0.46540613518239277,0.4093802013060136
1454,random,3,0.07003101108628824,0.4453671917768235,0.4453671917768235,0.8392899164055729,0.14090054969459403,3,2.5057703526484767,1.32968105940807,1.1159879051966728
1455,random,4,0.0358345370464217,0.44358390958866023,0.44358390958866023,0.874421085842295,0.12530368551838758,4,1.4534041118454082,0.7372954387571754,0.6447066781446206
1456,random,3,0.019867602616743446,0.45866602585739025,0.45866602585739025,0.8762365158130784,0.11439973442705328,3,0.8255194378957026,0.432118170168134,0.37863771984764866
1457,random,4,0.031330757096972806,0.4520519805423863,0.4520519805423863,0.8828636547263543,0.11566429784482374,4,1.3255460234157481,0.6787182845021541,0.5992157051851733
1458,random,3,0.03398728210890798,0.45265619396179535,0.45265619396179535,0.827262881333629,0.1177126436080821,3,1.409147284875818,0.771047826629419,0.6378592467034856
1459,random,4,0.09161956800507912,0.4480129732669386,0.4480129732669386,0.8095224516511008,0.13525295506443463,4,3.3748952425039076,1.8677639501841548,1.5119968520586216
1460,random,3,0.02775350952071412,0.42937389667847603,0.4286273514919846,0.7861217867154687,0.123720397977315,3,1.216761119107745,0.6645859100547372,0.5224454630381558
1461,random,4,0.05151675599059441,0.44164239176851133,0.44164239176851133,0.8851376452448936,0.11513816776544222,4,2.29396975292439,1.1445838890355264,1.0131142883261486
1462,random,3,0.010815149932738596,0.4493672117772188,0.4493672117772188,0.8851116205093346,0.11387499856741061,3,0.47032861087769284,0.2387837325732324,0.21135025648916134
1463,random,4,0.055821285631410845,0.44968376994845083,0.44968376994845083,0.7785872057963821,0.13467320097026725,4,2.0497657181744047,1.1838704371168631,0.92174637565976
1464,random,3,0.018628651783344937,0.45035252663808134,0.45035252663808134,0.8538563055829497,0.12587200452746958,3,0.7297045747713128,0.3848707291834862,0.32862429894762746
1465,random,4,0.04928533911343636,0.47124751435843815,0.47124751435843815,0.7955422913159033,0.1341185751793412,4,1.6547434592551749,0.980204007489069,0.7797937420748847
1466,random,3,0.036591444460130684,0.43744372392469766,0.43744372392469766,0.8281966037738768,0.12567909608066954,3,1.521500590477684,0.8036387510155811,0.6655708842521845
1467,random,4,0.021712254724075022,0.4526860922542735,0.4526860922542735,0.8938865491458977,0.11576123408507337,4,0.9152663030661995,0.4635133244850156,0.41432832610705334
1468,random,3,0.051327086787811595,0.42722510055987495,0.3767911404743019,0.8552084653981116,0.12189988870279707,3,2.3069053961874886,1.152429997766126,0.985567889868318
1469,random,4,0.03628919458784684,0.4308882091280065,0.4308882091280065,0.8752664669390822,0.11338329215901766,4,1.72384830531215,0.848639742456852,0.7427859090843014
1470,random,3,0.0129996796367018,0.4568801900796021,0.4568801900796021,0.8835089606845435,0.1206606011946435,3,0.5161340478672681,0.266903260056859,0.23581142189615192
1471,random,4,0.019829069315524552,0.4426724454400776,0.4426724454400776,0.8774954988568237,0.10947553712802353,4,0.924315565707145,0.4662918868107751,0.40916903182991066
1472,random,3,0.05727667382542516,0.45530838356612535,0.45530838356612535,0.8268806392778696,0.1386692580171533,3,1.9924448256786016,1.097107357256144,0.9071768329244144
1473,random,4,0.027809796201299003,0.4523281441828931,0.4523281441828931,0.8960756309219241,0.12143071746102481,4,1.1193400003070477,0.5650292983948818,0.5063089850485659
1474,random,3,0.028310275158839916,0.44663377563249307,0.44663377563249307,0.8589894400470544,0.11816543023939935,3,1.201020789202936,0.6244738581017243,0.5364164496948238
1475,random,4,0.03722416943500305,0.4543538988815594,0.4543538988815594,0.8601803630392346,0.11966312514467004,4,1.5068712857867985,0.7959410296124977,0.6846528438099005
1476,random,3,0.025713477017584373,0.43757311713679425,0.43757311713679425,0.882785693299809,0.11503810243786056,3,1.1673950078946091,0.5786462970700786,0.5108206725343767
1477,random,4,0.03359449823696011,0.44564605938676677,0.44564605938676677,0.8557596237437322,0.12394054317279787,4,1.3648176257780456,0.7107435076788919,0.6082255967095889
1478,random,3,0.020860720934782702,0.4409916438356565,0.4409916438356565,0.8892606528074495,0.11335322999856003,3,0.9463127529902511,0.4692842477695652,0.41731601652381645
1479,random,4,0.07423617825187025,0.4448645632305361,0.4448645632305361,0.8433230210638128,0.1224712311505133,4,3.0628511945712815,1.6156963878375812,1.3625539589130788
1480,random,3,0.04705388363366951,0.4459161643996266,0.4459161643996266,0.8115649767777057,0.1222385694542261,3,1.9358904788050726,1.0636792884212454,0.8632448570065145
1481,random,4,0.040835790465099865,0.44765206758662734,0.44765206758662734,0.8684715905510063,0.11823617799401723,4,1.7234924872070496,0.888370999998695,0.7715249753682546
1482,random,3,0.03314169637813736,0.4438705700315918,0.4438705700315918,0.8475217234715702,0.1293774747832611,3,1.300179643590187,0.6809400438491617,0.5771114795438481
1483,random,4,0.0473362235847818,0.43943306286134504,0.43943306286134504,0.9033462884831702,0.11435589102256066,4,2.143628909313196,1.042768901878509,0.9419814172576221
1484,random,3,0.01334014059858114,0.4469915378395873,0.4469915378395873,0.8777721471378611,0.11447174532060435,3,0.5832617540427142,0.2970167933132434,0.26071306840256797
1485,random,4,0.0826944168399003,0.44468306113611317,0.44468306113611317,0.8434342055772974,0.12444353866414064,4,3.3604904341773674,1.77174836318832,1.4943531731886177
1486,random,3,0.012416545486779465,0.45533867094021135,0.45533867094021135,0.8831777900133669,0.11011388280340231,3,0.5438631526211419,0.28039872366368723,0.24764192508786412
1487,random,4,0.05033861719035906,0.45015107882341737,0.45015107882341737,0.8974434454662765,0.12464063506278206,4,1.9930814059478679,0.9997150790980288,0.8971877450703262
1488,random,3,0.03549036742553144,0.4394373261430947,0.4394373261430947,0.8054312336031542,0.11979052407913214,3,1.5342429759878171,0.8370716243593044,0.6742036310219106
1489,random,4,0.036929275737758206,0.44112037604229193,0.44112037604229193,0.860397948326197,0.12480757385503288,4,1.5206021889620394,0.7796027532498985,0.6707686094056671
1490,random,3,0.032098732254179134,0.45169995854850137,0.45169995854850137,0.8101017150740584,0.12069955260411469,3,1.3034132107551917,0.7267626796912364,0.5887516932696891
1491,random,4,0.032736076837885784,0.4456027776319017,0.4456027776319017,0.905710747989751,0.11351142349378986,4,1.4524168637327712,0.7145780153268776,0.647200988758738
1492,random,3,0.04506713486197134,0.45123252295374755,0.45123252295374755,0.7729453948772047,0.1409831581152142,3,1.5699720667866368,0.9165232904655424,0.7084224566630436
1493,random,4,0.0578587944464751,0.4402829329001005,0.4402829329001005,0.84504511452117,0.11869901726399697,4,2.5145400396853574,1.3101182937371674,1.1071090635674044
1494,random,3,0.030145390142560752,0.4418541722368476,0.4418541722368476,0.8706356499704864,0.12326037005928266,3,1.2526782047239862,0.6357436560818756,0.553501091227457
1495,random,4,0.019074517783345298,0.4579136940952215,0.4579136940952215,0.9005621282368507,0.1114235642181991,4,0.8164117714938807,0.4151253072561631,0.3738461301875867
1496,random,3,0.041099948753345335,0.4438504483667476,0.4438504483667476,0.8124790446043392,0.11786744793262392,3,1.7700032924887863,0.9669378677506036,0.7856167549817673
1497,random,4,0.055256932879478464,0.420698099188975,0.385716448612839,0.8308127179022962,0.1306134667318584,4,2.3903292115124795,1.2103894584789459,1.0056069557191816
1498,random,3,0.042231381874079196,0.44439853753914554,0.44439853753914554,0.8930126398231544,0.1245980344496183,3,1.716243316436309,0.8540708002035305,0.7626960198856286
1499,random,4,0.029590969790317348,0.45383496877387336,0.45383496877387336,0.882345077600513,0.1116216615923379,4,1.2871074483596374,0.6620248511199676,0.5841343686349157
1500,random,3,0.047205129186456134,0.46866357158690714,0.46866357158690714,0.82435701934049,0.1424595839177952,3,1.508603542541324,0.8576715036911077,0.7070275243560776
1501,random,4,0.023680574867378797,0.43251935515260037,0.43251935515260037,0.8559997307119172,0.11576378232318416,4,1.093473945576531,0.552510274067013,0.47294864581693075
1502,random,3,0.01719745948014116,0.4422918741760466,0.4422918741760466,0.916524143609194,0.11465446998110661,3,0.7667528214144566,0.3700159398722572,0.33912854241317153
1503,random,4,0.016826559605729208,0.45886224141149573,0.45886224141149573,0.8754182317778741,0.1134846748621535,4,0.7041958578314628,0.36911373100032224,0.323128889717236
1504,random,3,0.04085891394197245,0.4435931080035332,0.4435931080035332,0.838521218935204,0.11743065445557622,3,1.7682177967136756,0.935419653503116,0.784369228071379
1505,random,4,0.043344101886151246,0.4415907201237896,0.4415907201237896,0.8265911791529772,0.1284772494916137,4,1.7300709011306818,0.9242576915451466,0.7639832550955113
1506,random,3,0.025299006724844635,0.4436939603666211,0.4436939603666211,0.8889320192607758,0.11736801664594157,3,1.0949307954195415,0.5465144357732412,0.48581418094707096
1507,random,4,0.03250480323320562,0.4494705108201682,0.4494705108201682,0.9175927106773827,0.11380551432844127,4,1.4137799833837592,0.6925212067669165,0.6354524113188272
1508,random,3,0.0473466518253582,0.4692490796628525,0.4692490796628525,0.8308703991522366,0.13121227397919102,3,1.6387320650743025,0.925503561247013,0.7689735133501221
1509,random,4,0.07077957525767933,0.459780353229048,0.459780353229048,0.7962531517609083,0.1281670195557288,4,2.6123469018606196,1.5084471297074904,1.201105781294285
1510,random,3,0.02060320123366867,0.4461937302340517,0.4461937302340517,0.8890403430947842,0.11501637073314894,3,0.8997629745873099,0.451575230613349,0.40146859795759804
1511,random,4,0.046839899567963895,0.4525579803605346,0.4525579803605346,0.8697898470173552,0.12098270598229086,4,1.8903586373361896,0.9835673410118435,0.8554968870699582
1512,random,3,0.034583099446828594,0.4377126493855782,0.4377126493855782,0.7811414238839678,0.1285909853392283,3,1.4037028916928629,0.786565009723959,0.6144185116730804
1513,random,4,0.03848427202229512,0.4402371589594953,0.4402371589594953,0.8194238310826799,0.11568729405784452,4,1.7164225775038138,0.9221516026642987,0.755632999094213
1514,random,3,0.03054346967892506,0.4438935055998614,0.4438935055998614,0.8702571732451209,0.12469143046149828,3,1.2431518514612876,0.6340965065308101,0.5518270333381091
1515,random,4,0.03689702312134172,0.4521565401609217,0.4521565401609217,0.8562911871403656,0.1219923615470814,4,1.479384471610535,0.7811751122711984,0.6689133642512128
