E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.0023881695677590168,0.000514382978177127,-0.0009020700902257961,-7.950655164509074e-06,-0.001132752273452521,-0.004401433212707231,0.0007804345533808728,-0.00028591101808727627,0.0009658866542516325,-0.0025604318042250955,-0.006789788129699304,-0.006564841793191517,0.0018737865895818897,0.003290239657984813,0.002396120222923526,0.0035209218412115377,0.006789602780466248,0.001607735014378144,0.002674080585846293,0.0014222829135073843,0.004948601371984112,0.00917795769745832,0.008953011360950534
0.01011738293104443,-0.003092160038934493,-0.0029101299407846073,-0.005365697255806889,-0.007638737186742843,-0.009766829923994212,-0.0029112268478527006,-0.0030106949694306967,-0.004848736029621938,0.001985851362453675,0.0016339792799604964,-0.0019048909113042484,0.013209542969978923,0.013027512871829038,0.015483080186851319,0.017756120117787273,0.019884212855038642,0.01302860977889713,0.013128077900475127,0.014966118960666368,0.008131531568590755,0.008483403651083934,0.012022273842348679
0.03985393508047384,-0.009826968795991604,-0.011462123356075264,-0.01814142194055783,-0.023292715521636406,-0.02292291694928876,-0.005873826182539635,-0.018441552048206633,-0.029825612220842887,-0.009826968795991604,-0.01961483443339139,-0.014719760300726414,0.04968090387646545,0.05131605843654911,0.057995357021031674,0.06314665060211025,0.0627768520297626,0.04572776126301348,0.058295487128680476,0.06967954730131673,0.04968090387646545,0.05946876951386523,0.05457369538120026
0.009743662917082575,-0.0027789967974029533,-0.004660274111972305,-0.007459338085026973,-0.007213449928594519,-0.009647449367044066,-0.002724399614806831,-0.004207878734868215,-0.006227286628205089,0.0009246714160862871,-0.0008244197567318732,-0.0025454802462041015,0.012522659714485528,0.01440393702905488,0.017203001002109548,0.016957112845677094,0.01939111228412664,0.012468062531889406,0.01395154165195079,0.015970949545287664,0.008818991500996288,0.010568082673814448,0.012289143163286676
0.013766401001128019,-0.004168105479066084,-0.006555211957798467,-0.01228484214130033,-0.010196702189152265,-0.017551515419433908,0.0009947255478963257,-0.0045961420421715415,-0.010119340344366755,-0.00030067647417150734,0.0022817807529923392,-8.687837478605319e-05,0.017934506480194103,0.020321612958926486,0.02605124314242835,0.023963103190280284,0.03131791642056193,0.012771675453231693,0.01836254304329956,0.023885741345494774,0.014067077475299526,0.01148462024813568,0.013853279375914072
0.012869166690896125,-0.0036374515230344993,-0.002912639367047042,-0.003649995242165442,-0.0017591449658756024,-0.0016932624932206094,0.004335319405454417,0.0012149472677065194,0.003531790399162101,-0.0036374515230344993,-0.008590457050334588,-0.0072964183224065605,0.016506618213930624,0.015781806057943167,0.016519161933061566,0.014628311656771727,0.014562429184116734,0.008533847285441707,0.011654219423189605,0.009337376291734024,0.016506618213930624,0.021459623741230713,0.020165585013302685
0.0036888486662216505,-0.0002687359594969307,-0.00010633447855564653,-0.0036776357321243146,-0.009523866181007541,-0.010057459972515118,-8.403525363827064e-05,-0.0015201018926249941,-0.005785303345261969,-0.0002687359594969307,-0.0039114872215286894,-0.005926840566427928,0.003957584625718581,0.003795183144777297,0.007366484398345965,0.013212714847229192,0.013746308638736769,0.003772883919859921,0.005208950558846645,0.00947415201148362,0.003957584625718581,0.00760033588775034,0.009615689232649579
0.004776973952707519,-0.00031838162106890416,-0.0016055856169414073,-0.005057373519773175,-0.009605420247717673,-0.0125922301606408,-0.0040309517239775616,-0.006781750361232955,-0.005539719506006853,-0.000995540660002574,-0.008713477622761838,-0.014572101620929956,0.005095355573776423,0.0063825595696489264,0.009834347472480694,0.014382394200425192,0.01736920411334832,0.00880792567668508,0.011558724313940474,0.010316693458714372,0.005772514612710093,0.013490451575469357,0.019349075573637475
0.026038962576695468,-0.001263683857590736,-0.0020901229490105505,-0.0020588438205629105,-0.0039167422754642495,-0.008118909711246985,-0.00477630961452849,-0.007572057914928057,-0.010969190976722873,-0.00450422696298115,-0.009511582755467554,-0.006559719081251719,0.027302646434286204,0.02812908552570602,0.02809780639725838,0.029955704852159717,0.03415787228794245,0.030815272191223958,0.033611020491623525,0.03700815355341834,0.030543189539676618,0.03555054533216302,0.03259868165794719
0.019331777981573234,0.0007352832046324045,0.001843142305287808,0.0004639317082899136,0.0011017058675307362,-0.0009318786101641593,-6.006655377699052e-05,-0.003917314950819532,-0.0035752104136512683,-0.0035849281990075303,-0.0004314167646948461,0.0009966987990365495,0.01859649477694083,0.017488635676285426,0.01886784627328332,0.018230072114042498,0.020263656591737393,0.019391844535350224,0.023249092932392766,0.022906988395224502,0.022916706180580764,0.01976319474626808,0.018335079182536684
0.006215223434111496,-0.00409632506112528,-0.002461689937992985,-0.003273420187864518,-0.004055877891910628,-0.011185413909777217,-0.009517426220817991,-0.012154452117028473,-0.012507087399132522,0.002900628442307893,0.004076023109446943,0.0034440867811685095,0.010311548495236775,0.00867691337210448,0.009488643621976014,0.010271101326022124,0.017400637343888713,0.015732649654929487,0.01836967555113997,0.018722310833244018,0.0033145949918036025,0.002139200324664553,0.002771136652942986
0.009231522750244697,-0.0009345543162022889,-0.0017896683983812736,-0.004781563655799926,-0.004905262114523641,-0.004513690169945435,-0.0009054457458469462,-0.002246219525431307,-0.002793756189451841,0.00039985509886130213,-0.0003966593901649513,-0.0007289408634730994,0.010166077066446986,0.01102119114862597,0.014013086406044623,0.014136784864768338,0.013745212920190132,0.010136968496091643,0.011477742275676004,0.012025278939696538,0.008831667651383395,0.009628182140409648,0.009960463613717796
0.013456231782284802,-0.006131651643543724,-0.0017303144509983343,-0.006622296567206417,-0.010516313711882185,-0.007311896635258972,-0.002219077122548197,-0.006102270625533125,-0.008623126107374382,0.004061007617558926,0.004152591844828317,0.006236459775842414,0.019587883425828526,0.015186546233283136,0.02007852834949122,0.023972545494166986,0.020768128417543774,0.015675308904833,0.019558502407817927,0.022079357889659184,0.009395224164725876,0.009303639937456485,0.007219772006442388
0.018926466002267703,0.0008144139857554078,0.002757899524145426,0.003308264828744396,0.004511189437642837,0.0015590784234222055,0.0023806020148743647,-0.0005780139244499598,-0.0014926877255684867,-0.002199482902925518,-0.005948573906108302,-0.01356304739644916,0.018112052016512295,0.016168566478122277,0.015618201173523307,0.014415276564624865,0.017367387578845497,0.016545863987393338,0.019504479926717663,0.02041915372783619,0.02112594890519322,0.024875039908376004,0.03248951339871686
0.012079483082085065,-0.002519782535833494,-0.0007905659138397175,-0.0004246137098520477,6.912233438133471e-05,-8.075904589606962e-05,0.0022926482314048462,0.002564881816916822,0.0005073590587337633,0.0013729443983382505,0.0008399239502039479,0.001146006920258914,0.014599265617918558,0.012870048995924782,0.012504096791937112,0.01201036074770373,0.012160242127981134,0.009786834850680218,0.009514601265168243,0.011572124023351301,0.010706538683746814,0.011239559131881117,0.01093347616182615
0.0031943426901886026,-0.0015675438396125603,-0.0038339001567038794,-0.0017601687363285358,-0.0023624479371181957,-0.0047428342113850575,-0.0015675438396125603,5.157014457067479e-05,-0.0011475951649751728,-0.0015675438396125603,-2.013555473005064e-05,0.0009942111957401325,0.004761886529801163,0.007028242846892482,0.004954511426517138,0.005556790627306798,0.00793717690157366,0.004761886529801163,0.003142772545617928,0.0043419378551637754,0.004761886529801163,0.0032144782449186533,0.00220013149444847
0.012406829206794683,-0.005377555920916578,-0.014724311217832065,-0.014504295650080132,-0.009459244336478587,-0.012051768962485557,-0.009151649654608272,-0.0005275728401908687,0.0029111094215260452,-0.005377555920916578,-0.011842466927395042,-0.007755299852845659,0.01778438512771126,0.02713114042462675,0.026911124856874816,0.02186607354327327,0.02445859816928024,0.021558478861402955,0.012934402046985552,0.009495719785268638,0.01778438512771126,0.024249296134189725,0.020162129059640342
0.009934508717223152,0.0014631622546926112,0.0033288721270533766,0.001915572642428448,-0.0010904517003794603,-0.003473982074083252,0.00012887263513210005,-0.0005501479761440813,-0.00030141276066237774,-0.00023431540074115437,-0.0030977461323055486,-0.0021743499406408472,0.008471346462530541,0.006605636590169776,0.008018936074794704,0.011024960417602613,0.013408490791306404,0.009805636082091052,0.010484656693367234,0.01023592147788553,0.010168824117964307,0.013032254849528701,0.012108858657864
0.00992918978144245,0.0005735902927112187,0.004040773596417154,0.0021439514429195785,-0.0011566501546006226,-0.00803530213633627,0.0015513676042281464,-0.005001709784407294,-0.007185466095964349,-0.0023719906092529476,-0.009854844058239002,-0.005798701604589916,0.009355599488731232,0.005888416185025297,0.007785238338522872,0.011085839936043073,0.01796449191777872,0.008377822177214304,0.014930899565849745,0.0171146558774068,0.012301180390695398,0.019784033839681452,0.015727891386032367
0.013639386735744158,0.002696577514462166,-0.000624314564270206,-0.00510338182033796,-0.0035167685294983184,-0.0032523138536276804,-0.0031141998529155192,-0.00504719782915391,-0.0044912906207339506,0.002696577514462166,0.004171941278189567,0.0022926499494251035,0.010942809221281992,0.014263701300014364,0.018742768556082118,0.017156155265242477,0.01689170058937184,0.016753586588659677,0.01868658456489807,0.01813067735647811,0.010942809221281992,0.009467445457554591,0.011346736786319055
0.008954332600424424,-0.0008420710865129997,8.234089778398103e-05,-0.003368482833110604,-0.0026698133034673936,-0.0010399007272287805,-0.0004152311496412979,0.0012495794127897796,9.153939676119147e-05,-0.0008420710865129997,-0.0014757257705604876,-0.005578101247885886,0.009796403686937424,0.008871991702640443,0.012322815433535028,0.011624145903891818,0.009994233327653205,0.009369563750065722,0.007704753187634645,0.008862793203663233,0.009796403686937424,0.010430058370984912,0.01453243384831031
0.030808780305549885,-0.002938950766947168,0.002418004441237114,0.0014509897620602757,0.00035119270237869704,-0.0014432032355689711,-0.001248797861562581,0.004000354072937688,0.006868302044473456,-0.002938950766947168,-0.013434147472053182,-0.0051485006554605195,0.03374773107249705,0.02839077586431277,0.02935779054348961,0.030457587603171188,0.032251983541118856,0.032057578167112466,0.026808426232612197,0.02394047826107643,0.03374773107249705,0.04424292777760307,0.035957280961010404
0.022146114349098724,0.0016469829881393463,-0.0011894070759795525,-0.005628445863741428,-0.009806924665084968,-0.004581187167009372,-0.006717561366051603,-0.008688032216921354,-0.010162963036030731,0.0016469829881393463,-0.0015170229058342685,0.004487871330406991,0.020499131360959377,0.023335521425078276,0.027774560212840152,0.03195303901418369,0.026727301516108096,0.028863675715150326,0.030834146566020078,0.032309077385129455,0.020499131360959377,0.023663137254932992,0.017658243018691733
0.017171989569814007,-0.0030928949809786582,-0.0113860979193902,-0.01102171272269694,-0.009841773647871529,-0.01655999150239157,0.0016356505841539255,0.0024257472926675853,0.005143494316183654,-0.00040688785937896543,0.001429060744090941,0.0045962044775227084,0.020264884550792665,0.028558087489204208,0.028193702292510947,0.027013763217685536,0.033731981072205576,0.015536338985660082,0.014746242277146422,0.012028495253630353,0.017578877429192973,0.015742928825723066,0.012575785092291299
0.003941394630058948,-0.002294140857408855,-0.004101283327919032,-0.0012287727683681733,-0.002668140633716483,-0.0032342752485438,0.0011461409528081153,-0.0008312372294487997,-0.0019505995775936326,0.0010632431250073883,-0.0015835281127062487,-0.0015927294818357798,0.006235535487467803,0.00804267795797798,0.005170167398427121,0.006609535263775431,0.007175669878602748,0.0027952536772508324,0.004772631859507747,0.00589199420765258,0.0028781515050515594,0.005524922742765196,0.0055341241118947275
0.0020221219601968625,-0.0020752398390792436,-0.0018086629168206332,-0.0007705013400615877,-0.0013374428021235428,-0.0018811161267529458,-0.00047348762523851274,-0.0013050937108133897,-7.372855029579494e-05,0.0009383492840640143,0.0003112352033274603,-0.00019934826111455426,0.004097361799276106,0.003830784877017496,0.00279262330025845,0.0033595647623204054,0.0039032380869498083,0.0024956095854353753,0.0033272156710102523,0.0020958505104926575,0.0010837726761328483,0.0017108867568694022,0.002221470221311417
0.0275749702282104,-0.0027253665632677067,-0.005804952819470785,-0.006600416818471566,0.0031353449661915486,0.0006006018230155785,-0.00272852290456551,-0.004787731882059665,-0.01682407894935324,0.0007746870453855421,-0.0023003183597729467,-0.00459429508151081,0.030300336791478106,0.033379923047681184,0.034175387046681965,0.02443962526201885,0.02697436840519482,0.03030349313277591,0.032362702110270064,0.04439904917756364,0.026800283182824857,0.029875288587983346,0.03216926530972121
0.008746571690603179,-0.0023750364984927736,-0.009023066066635018,-0.011680309387320386,-0.01182277861601209,-0.016420647042960153,-0.002922689093290144,-0.0029354033358685496,-0.008574357959682416,0.0010369531221698317,0.0036972803499720486,0.004479068756150241,0.011121608189095952,0.017769637757238197,0.020426881077923564,0.020569350306615268,0.025167218733563333,0.011669260783893323,0.011681975026471728,0.017320929650285595,0.007709618568433347,0.00504929134063113,0.004267502934452938
0.015111215554255646,-0.00031125989427062753,-0.0017161656269336183,-0.003670434142979715,-0.0041953459167391426,-0.004731084630650341,-0.0017040105325219629,-0.005271510977337496,-0.007566056305016174,-0.00031125989427062753,-0.0015665995482314204,-0.002717431024264711,0.015422475448526273,0.016827381181189264,0.01878164969723536,0.019306561470994788,0.019842300184905987,0.01681522608677761,0.02038272653159314,0.02267727185927182,0.015422475448526273,0.016677815102487066,0.017828646578520357
0.007208103397521665,-0.002551881283500302,-0.002945282288606901,-0.001375450893169353,-0.00670005380973019,-0.009865319559021733,-0.005862082932551572,-0.008761444293063688,-0.014330592948849735,-0.002551881283500302,-0.0052879260431564455,-0.007043027432169632,0.009759984681021967,0.010153385686128566,0.008583554290691018,0.013908157207251855,0.017073422956543398,0.013070186330073237,0.015969547690585353,0.0215386963463714,0.009759984681021967,0.01249602944067811,0.014251130829691297
